LAN Test with Measurement Logging
Start Time,2025-09-16 10:26:53
End Time,2025-09-16 10:27:55
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel1
Position,antenna_tuning_inverter_gap
Power State,200V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),170.98
Median Response Time (ms),159.12
Min Response Time (ms),146.34
Max Response Time (ms),566.22
Total Duration (s),61.96

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
18,2025-09-16 10:27:03.623724,Success,152.82,Data points: 3906,+163E+00,+6.266E+00,+34.318E+00,92,214,153.66
19,2025-09-16 10:27:04.225984,Success,149.56,Data points: 3906,+163E+00,+6.271E+00,+34.330E+00,92,214,153.46
20,2025-09-16 10:27:04.812851,Success,162.01,Data points: 3906,+163E+00,+6.269E+00,+34.324E+00,91,213,153.41
21,2025-09-16 10:27:05.412212,Success,167.0,Data points: 3906,+163E+00,+6.270E+00,+34.310E+00,92,214,151.57
22,2025-09-16 10:27:06.016684,Success,163.37,Data points: 3906,+163E+00,+6.270E+00,+34.313E+00,92,213,153.2
23,2025-09-16 10:27:06.619882,Success,169.48,Data points: 3906,+163E+00,+6.269E+00,+34.311E+00,92,214,153.48
24,2025-09-16 10:27:07.229937,Success,163.71,Data points: 3906,+163E+00,+6.271E+00,+34.309E+00,92,213,153.3
25,2025-09-16 10:27:07.829902,Success,163.42,Data points: 3906,+163E+00,+6.269E+00,+34.313E+00,92,213,153.26
26,2025-09-16 10:27:08.484667,Success,154.55,Data points: 3906,+163E+00,+6.268E+00,+34.313E+00,92,214,153.39
27,2025-09-16 10:27:09.089624,Success,153.87,Data points: 3906,+163E+00,+6.269E+00,+34.314E+00,92,213,151.54
28,2025-09-16 10:27:09.692848,Success,149.72,Data points: 3906,+163E+00,+6.272E+00,+34.309E+00,93,214,153.65
29,2025-09-16 10:27:10.279314,Success,163.49,Data points: 3906,+163E+00,+6.267E+00,+34.312E+00,92,213,153.4
30,2025-09-16 10:27:10.878158,Success,167.9,Data points: 3906,+163E+00,+6.270E+00,+34.312E+00,93,214,153.58
31,2025-09-16 10:27:11.484006,Success,161.71,Data points: 3906,+163E+00,+6.270E+00,+34.329E+00,93,214,153.43
32,2025-09-16 10:27:12.077531,Success,163.87,Data points: 3906,+163E+00,+6.269E+00,+34.326E+00,93,213,153.32
33,2025-09-16 10:27:12.681547,Success,162.98,Data points: 3906,+163E+00,+6.271E+00,+34.311E+00,92,213,153.3
34,2025-09-16 10:27:13.352465,Success,155.11,Data points: 3906,+163E+00,+6.272E+00,+34.318E+00,92,214,153.35
35,2025-09-16 10:27:13.961968,Success,149.54,Data points: 3906,+163E+00,+6.270E+00,+34.354E+00,92,214,153.55
36,2025-09-16 10:27:14.562114,Success,149.27,Data points: 3906,+163E+00,+6.270E+00,+34.334E+00,93,214,153.63
37,2025-09-16 10:27:15.160919,Success,149.54,Data points: 3906,+164E+00,+6.270E+00,+34.321E+00,92,214,153.63
38,2025-09-16 10:27:15.743546,Success,167.1,Data points: 3906,+163E+00,+6.268E+00,+34.321E+00,93,213,153.51
39,2025-09-16 10:27:16.346798,Success,167.29,Data points: 3906,+163E+00,+6.267E+00,+34.310E+00,92,214,153.45
40,2025-09-16 10:27:16.952247,Success,163.94,Data points: 3906,+163E+00,+6.269E+00,+34.306E+00,92,214,153.62
41,2025-09-16 10:27:17.559163,Success,156.35,Data points: 3906,+163E+00,+6.273E+00,+34.310E+00,92,214,153.35
42,2025-09-16 10:27:18.164610,Success,166.03,Data points: 3906,+163E+00,+6.269E+00,+34.323E+00,92,214,153.42
43,2025-09-16 10:27:18.772330,Success,174.59,Data points: 3906,+163E+00,+6.270E+00,+34.308E+00,92,214,153.6
44,2025-09-16 10:27:19.382303,Success,158.18,Data points: 3906,+163E+00,+6.270E+00,+34.320E+00,92,214,153.48
45,2025-09-16 10:27:19.983353,Success,163.76,Data points: 3906,+163E+00,+6.269E+00,+34.324E+00,93,214,153.48
46,2025-09-16 10:27:20.584334,Success,171.08,Data points: 3906,+163E+00,+6.268E+00,+34.323E+00,93,214,153.58
47,2025-09-16 10:27:21.192053,Success,161.51,Data points: 3906,+163E+00,+6.272E+00,+34.304E+00,92,214,153.49
48,2025-09-16 10:27:21.793629,Success,161.92,Data points: 3906,+163E+00,+6.272E+00,+34.312E+00,92,214,153.5
49,2025-09-16 10:27:22.394912,Success,169.88,Data points: 3906,+163E+00,+6.269E+00,+34.315E+00,92,214,153.57
50,2025-09-16 10:27:23.002834,Success,566.22,Data points: 3906,+163E+00,+6.269E+00,+34.322E+00,93,214,153.61
51,2025-09-16 10:27:24.016475,Success,172.75,Data points: 3906,+163E+00,+6.268E+00,+34.307E+00,92,214,151.56
52,2025-09-16 10:27:24.625402,Success,162.64,Data points: 3906,+163E+00,+6.270E+00,+34.298E+00,92,214,153.49
53,2025-09-16 10:27:25.224467,Success,165.29,Data points: 3906,+163E+00,+6.270E+00,+34.313E+00,92,213,153.49
54,2025-09-16 10:27:25.825927,Success,164.99,Data points: 3906,+163E+00,+6.268E+00,+34.322E+00,92,214,153.47
55,2025-09-16 10:27:26.433459,Success,163.71,Data points: 3906,+163E+00,+6.266E+00,+34.340E+00,93,213,153.59
56,2025-09-16 10:27:27.036783,Success,175.84,Data points: 3906,+163E+00,+6.268E+00,+34.329E+00,92,214,153.39
57,2025-09-16 10:27:27.649152,Success,166.82,Data points: 3906,+163E+00,+6.269E+00,+34.317E+00,93,214,151.66
58,2025-09-16 10:27:28.321970,Success,349.19,Data points: 3906,+163E+00,+6.267E+00,+34.301E+00,92,214,153.5
59,2025-09-16 10:27:29.107357,Success,164.06,Data points: 3906,+163E+00,+6.267E+00,+34.323E+00,93,214,151.64
60,2025-09-16 10:27:29.712373,Success,166.88,Data points: 3906,+163E+00,+6.267E+00,+34.322E+00,92,214,151.74
61,2025-09-16 10:27:30.361424,Success,191.0,Data points: 3906,+163E+00,+6.266E+00,+34.319E+00,93,214,151.7
62,2025-09-16 10:27:30.990633,Success,152.98,Data points: 3906,+163E+00,+6.267E+00,+34.311E+00,92,214,153.42
63,2025-09-16 10:27:31.593648,Success,148.43,Data points: 3906,+163E+00,+6.269E+00,+34.311E+00,93,214,153.51
64,2025-09-16 10:27:32.194174,Success,150.83,Data points: 3906,+163E+00,+6.271E+00,+34.316E+00,93,213,153.67
65,2025-09-16 10:27:32.800160,Success,148.42,Data points: 3906,+163E+00,+6.268E+00,+34.326E+00,92,214,153.43
66,2025-09-16 10:27:33.398255,Success,156.89,Data points: 3906,+163E+00,+6.269E+00,+34.321E+00,92,214,153.41
67,2025-09-16 10:27:34.006611,Success,151.18,Data points: 3906,+163E+00,+6.268E+00,+34.319E+00,92,214,151.77
68,2025-09-16 10:27:34.594742,Success,444.44,Data points: 3906,+163E+00,+6.267E+00,+34.305E+00,93,212,153.47
69,2025-09-16 10:27:35.478189,Success,162.73,Data points: 3906,+163E+00,+6.268E+00,+34.295E+00,92,213,153.29
70,2025-09-16 10:27:36.079526,Success,149.26,Data points: 3906,+163E+00,+6.270E+00,+34.314E+00,93,214,153.52
71,2025-09-16 10:27:36.675493,Success,150.48,Data points: 3906,+163E+00,+6.267E+00,+34.325E+00,92,215,153.53
72,2025-09-16 10:27:37.280357,Success,153.85,Data points: 3906,+163E+00,+6.268E+00,+34.333E+00,92,214,153.67
73,2025-09-16 10:27:37.884559,Success,154.32,Data points: 3906,+163E+00,+6.271E+00,+34.316E+00,93,214,153.62
74,2025-09-16 10:27:38.496990,Success,171.15,Data points: 3906,+163E+00,+6.271E+00,+34.301E+00,92,213,153.7
75,2025-09-16 10:27:39.108854,Success,148.54,Data points: 3906,+163E+00,+6.269E+00,+34.320E+00,93,214,153.4
76,2025-09-16 10:27:39.710549,Success,149.6,Data points: 3906,+163E+00,+6.268E+00,+34.314E+00,93,214,153.66
77,2025-09-16 10:27:40.308993,Success,149.4,Data points: 3906,+163E+00,+6.267E+00,+34.317E+00,93,213,153.46
78,2025-09-16 10:27:40.917396,Success,149.2,Data points: 3906,+163E+00,+6.267E+00,+34.301E+00,92,213,153.45
79,2025-09-16 10:27:41.519771,Success,150.24,Data points: 3906,+163E+00,+6.270E+00,+34.311E+00,92,214,153.6
80,2025-09-16 10:27:42.120223,Success,153.76,Data points: 3906,+163E+00,+6.265E+00,+34.330E+00,93,213,153.38
81,2025-09-16 10:27:42.723734,Success,156.25,Data points: 3906,+163E+00,+6.267E+00,+34.317E+00,92,214,153.45
82,2025-09-16 10:27:43.328880,Success,150.42,Data points: 3906,+163E+00,+6.269E+00,+34.309E+00,92,213,153.45
83,2025-09-16 10:27:43.914664,Success,162.68,Data points: 3906,+163E+00,+6.269E+00,+34.320E+00,92,214,153.51
84,2025-09-16 10:27:44.512681,Success,162.79,Data points: 3906,+163E+00,+6.266E+00,+34.300E+00,92,214,153.54
85,2025-09-16 10:27:45.110752,Success,162.35,Data points: 3906,+163E+00,+6.271E+00,+34.313E+00,92,214,153.51
86,2025-09-16 10:27:45.710804,Success,161.8,Data points: 3906,+163E+00,+6.269E+00,+34.299E+00,92,214,153.62
87,2025-09-16 10:27:46.310317,Success,167.98,Data points: 3906,+163E+00,+6.268E+00,+34.305E+00,92,214,151.84
88,2025-09-16 10:27:46.918788,Success,232.67,Data points: 3906,+163E+00,+6.267E+00,+34.310E+00,93,214,151.59
89,2025-09-16 10:27:47.800387,Success,151.35,Data points: 3906,+163E+00,+6.267E+00,+34.309E+00,93,213,153.55
90,2025-09-16 10:27:48.389040,Success,436.82,Data points: 3906,+163E+00,+6.271E+00,+34.332E+00,93,215,153.37
91,2025-09-16 10:27:49.264731,Success,166.44,Data points: 3906,+163E+00,+6.272E+00,+34.312E+00,92,214,153.5
92,2025-09-16 10:27:49.869152,Success,148.08,Data points: 3906,+163E+00,+6.267E+00,+34.319E+00,93,214,153.34
93,2025-09-16 10:27:50.471300,Success,152.89,Data points: 3906,+163E+00,+6.267E+00,+34.317E+00,93,214,151.84
94,2025-09-16 10:27:51.075610,Success,149.13,Data points: 3906,+163E+00,+6.271E+00,+34.310E+00,92,214,153.53
95,2025-09-16 10:27:51.681464,Success,153.54,Data points: 3906,+163E+00,+6.270E+00,+34.308E+00,92,214,153.62
96,2025-09-16 10:27:52.292297,Success,150.6,Data points: 3906,+163E+00,+6.267E+00,+34.303E+00,92,214,153.5
97,2025-09-16 10:27:52.891280,Success,149.84,Data points: 3906,+163E+00,+6.269E+00,+34.291E+00,92,213,153.66
98,2025-09-16 10:27:53.500359,Success,148.19,Data points: 3906,+163E+00,+6.271E+00,+34.283E+00,92,214,151.57
99,2025-09-16 10:27:54.098755,Success,152.07,Data points: 3906,+163E+00,+6.271E+00,+34.339E+00,92,214,153.5
100,2025-09-16 10:27:54.699726,Success,149.45,Data points: 3906,+163E+00,+6.268E+00,+34.315E+00,93,214,151.66
