LAN Test with Measurement Logging
Start Time,2025-09-16 10:29:48
End Time,2025-09-16 10:30:51
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel1
Position,antenna_tuning_inverter_gap
Power State,200V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),162.62
Median Response Time (ms),153.16
Min Response Time (ms),147.02
Max Response Time (ms),379.21
Total Duration (s),62.61

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
37,2025-09-16 10:30:11.578787,Success,149.92,Data points: 3906,+163E+00,+7.709E+00,+35.512E+00,92,215,151.53
38,2025-09-16 10:30:12.166785,Success,165.61,Data points: 3906,+163E+00,+7.704E+00,+35.475E+00,92,215,153.44
39,2025-09-16 10:30:13.008310,Success,153.97,Data points: 3906,+163E+00,+7.709E+00,+35.467E+00,93,213,151.84
40,2025-09-16 10:30:13.614574,Success,153.45,Data points: 3906,+163E+00,+7.707E+00,+35.476E+00,92,214,153.51
41,2025-09-16 10:30:14.224251,Success,152.31,Data points: 3906,+164E+00,+7.710E+00,+35.474E+00,92,214,153.58
42,2025-09-16 10:30:14.828675,Success,148.49,Data points: 3906,+163E+00,+7.704E+00,+35.475E+00,92,214,151.82
43,2025-09-16 10:30:15.436176,Success,231.01,Data points: 3906,+163E+00,+7.709E+00,+35.495E+00,92,214,153.53
44,2025-09-16 10:30:16.108955,Success,171.17,Data points: 3906,+164E+00,+7.709E+00,+35.499E+00,92,214,153.46
45,2025-09-16 10:30:16.717660,Success,150.83,Data points: 3906,+163E+00,+7.706E+00,+35.486E+00,92,214,151.71
46,2025-09-16 10:30:17.319144,Success,148.63,Data points: 3906,+163E+00,+7.705E+00,+35.490E+00,92,213,153.55
47,2025-09-16 10:30:17.922985,Success,153.87,Data points: 3906,+163E+00,+7.707E+00,+35.474E+00,92,214,151.69
48,2025-09-16 10:30:18.748656,Success,158.73,Data points: 3906,+163E+00,+7.704E+00,+35.491E+00,92,215,151.84
49,2025-09-16 10:30:19.343919,Success,153.07,Data points: 3906,+164E+00,+7.704E+00,+35.481E+00,92,214,151.58
50,2025-09-16 10:30:19.945603,Success,150.34,Data points: 3906,+164E+00,+7.702E+00,+35.471E+00,92,215,151.54
51,2025-09-16 10:30:20.556316,Success,151.93,Data points: 3906,+163E+00,+7.704E+00,+35.468E+00,93,215,151.88
52,2025-09-16 10:30:21.167988,Success,167.68,Data points: 3906,+164E+00,+7.704E+00,+35.465E+00,93,215,151.84
53,2025-09-16 10:30:21.773368,Success,166.73,Data points: 3906,+163E+00,+7.707E+00,+35.465E+00,93,215,151.86
54,2025-09-16 10:30:22.374408,Success,153.57,Data points: 3906,+164E+00,+7.707E+00,+35.475E+00,92,215,151.75
55,2025-09-16 10:30:22.980668,Success,151.61,Data points: 3906,+163E+00,+7.707E+00,+35.499E+00,92,214,151.6
56,2025-09-16 10:30:23.583549,Success,151.93,Data points: 3906,+164E+00,+7.709E+00,+35.497E+00,93,214,151.55
57,2025-09-16 10:30:24.189835,Success,173.0,Data points: 3906,+163E+00,+7.707E+00,+35.491E+00,92,215,151.71
58,2025-09-16 10:30:24.801222,Success,149.57,Data points: 3906,+164E+00,+7.708E+00,+35.474E+00,91,215,153.28
59,2025-09-16 10:30:25.400664,Success,154.97,Data points: 3906,+163E+00,+7.708E+00,+35.479E+00,93,214,151.79
60,2025-09-16 10:30:26.006904,Success,154.31,Data points: 3906,+163E+00,+7.707E+00,+35.475E+00,92,215,151.67
61,2025-09-16 10:30:26.613608,Success,154.04,Data points: 3906,+163E+00,+7.707E+00,+35.475E+00,92,214,153.39
62,2025-09-16 10:30:27.215774,Success,171.13,Data points: 3906,+163E+00,+7.704E+00,+35.473E+00,92,214,151.57
63,2025-09-16 10:30:27.909206,Success,165.92,Data points: 3906,+163E+00,+7.705E+00,+35.485E+00,92,214,153.6
64,2025-09-16 10:30:28.514949,Success,379.21,Data points: 3906,+163E+00,+7.706E+00,+35.492E+00,92,215,151.76
65,2025-09-16 10:30:29.330343,Success,153.8,Data points: 3906,+164E+00,+7.708E+00,+35.507E+00,92,215,151.54
66,2025-09-16 10:30:29.940056,Success,152.38,Data points: 3906,+163E+00,+7.707E+00,+35.496E+00,92,214,153.45
67,2025-09-16 10:30:30.547752,Success,150.79,Data points: 3906,+163E+00,+7.707E+00,+35.482E+00,92,214,153.63
68,2025-09-16 10:30:31.151152,Success,150.79,Data points: 3906,+163E+00,+7.707E+00,+35.488E+00,93,215,151.57
69,2025-09-16 10:30:31.758250,Success,155.14,Data points: 3906,+163E+00,+7.706E+00,+35.470E+00,92,214,151.8
70,2025-09-16 10:30:32.365045,Success,155.36,Data points: 3906,+163E+00,+7.708E+00,+35.480E+00,92,214,153.3
71,2025-09-16 10:30:32.975131,Success,153.55,Data points: 3906,+163E+00,+7.708E+00,+35.466E+00,92,214,151.55
72,2025-09-16 10:30:33.584038,Success,150.1,Data points: 3906,+163E+00,+7.710E+00,+35.467E+00,91,214,151.75
73,2025-09-16 10:30:34.193350,Success,149.09,Data points: 3906,+163E+00,+7.707E+00,+35.473E+00,92,214,151.63
74,2025-09-16 10:30:34.799447,Success,158.02,Data points: 3906,+163E+00,+7.707E+00,+35.458E+00,91,215,151.66
75,2025-09-16 10:30:35.414412,Success,148.19,Data points: 3906,+163E+00,+7.706E+00,+35.477E+00,92,216,151.73
76,2025-09-16 10:30:36.013245,Success,150.6,Data points: 3906,+163E+00,+7.708E+00,+35.468E+00,91,214,151.67
77,2025-09-16 10:30:36.623805,Success,152.52,Data points: 3906,+163E+00,+7.708E+00,+35.458E+00,92,215,151.83
78,2025-09-16 10:30:37.234194,Success,155.7,Data points: 3906,+163E+00,+7.706E+00,+35.489E+00,92,215,151.75
79,2025-09-16 10:30:37.840515,Success,153.25,Data points: 3906,+163E+00,+7.704E+00,+35.489E+00,92,215,151.66
80,2025-09-16 10:30:38.445765,Success,149.2,Data points: 3906,+163E+00,+7.705E+00,+35.481E+00,93,214,151.84
81,2025-09-16 10:30:39.045968,Success,147.34,Data points: 3906,+163E+00,+7.703E+00,+35.507E+00,92,215,151.58
82,2025-09-16 10:30:39.635527,Success,166.68,Data points: 3906,+163E+00,+7.707E+00,+35.480E+00,93,214,151.85
83,2025-09-16 10:30:40.258193,Success,150.5,Data points: 3906,+163E+00,+7.702E+00,+35.482E+00,91,215,151.65
84,2025-09-16 10:30:40.867898,Success,154.36,Data points: 3906,+163E+00,+7.707E+00,+35.478E+00,92,214,151.72
85,2025-09-16 10:30:41.475718,Success,149.97,Data points: 3906,+164E+00,+7.703E+00,+35.473E+00,92,215,151.59
86,2025-09-16 10:30:42.084392,Success,157.51,Data points: 3906,+163E+00,+7.709E+00,+35.474E+00,92,215,151.72
87,2025-09-16 10:30:42.695575,Success,149.18,Data points: 3906,+163E+00,+7.705E+00,+35.473E+00,92,214,151.88
88,2025-09-16 10:30:43.298526,Success,158.85,Data points: 3906,+163E+00,+7.705E+00,+35.467E+00,92,215,153.5
89,2025-09-16 10:30:43.914067,Success,156.73,Data points: 3906,+163E+00,+7.703E+00,+35.495E+00,93,215,151.8
90,2025-09-16 10:30:44.529080,Success,149.0,Data points: 3906,+163E+00,+7.705E+00,+35.480E+00,92,215,151.57
91,2025-09-16 10:30:45.131892,Success,148.49,Data points: 3906,+163E+00,+7.711E+00,+35.479E+00,92,215,151.9
92,2025-09-16 10:30:45.735060,Success,149.57,Data points: 3906,+163E+00,+7.704E+00,+35.463E+00,92,214,153.44
93,2025-09-16 10:30:46.345365,Success,150.76,Data points: 3906,+163E+00,+7.705E+00,+35.497E+00,92,214,153.5
94,2025-09-16 10:30:46.946878,Success,150.88,Data points: 3906,+163E+00,+7.705E+00,+35.514E+00,92,214,151.56
95,2025-09-16 10:30:47.558629,Success,155.3,Data points: 3906,+163E+00,+7.706E+00,+35.507E+00,91,214,151.52
96,2025-09-16 10:30:48.168767,Success,149.77,Data points: 3906,+163E+00,+7.710E+00,+35.480E+00,93,214,151.77
97,2025-09-16 10:30:48.819583,Success,161.18,Data points: 3906,+163E+00,+7.709E+00,+35.466E+00,92,214,151.64
98,2025-09-16 10:30:49.419738,Success,173.14,Data points: 3906,+163E+00,+7.708E+00,+35.479E+00,92,213,153.44
99,2025-09-16 10:30:50.034507,Success,175.07,Data points: 3906,+163E+00,+7.705E+00,+35.467E+00,92,214,151.69
100,2025-09-16 10:30:50.649042,Success,171.45,Data points: 3906,+163E+00,+7.704E+00,+35.476E+00,92,214,153.63
