HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:23:22
End Time,2025-09-02 12:23:25
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,50V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.85
Median Response Time (ms),30.21
Min Response Time (ms),26.6
Max Response Time (ms),165.09
Total Duration (s),3.27

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:23:22.199073,Success,42.57,TCP:2025-09-02 12:23:22.200638 (1.43ms) | HTTP:2025-09-02 12:23:22.200750->2025-09-02 12:23:22.241660 | HTTP 200 | Size: 2417 bytes | Reference captured
16,2025-09-02 12:23:22.649209,Success,31.61,TCP:2025-09-02 12:23:22.653935 (4.2ms) | HTTP:2025-09-02 12:23:22.654011->2025-09-02 12:23:22.680832 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-09-02 12:23:22.681547,Success,31.26,TCP:2025-09-02 12:23:22.683929 (2.26ms) | HTTP:2025-09-02 12:23:22.684025->2025-09-02 12:23:22.712819 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 12:23:22.713746,Success,31.91,TCP:2025-09-02 12:23:22.715312 (1.49ms) | HTTP:2025-09-02 12:23:22.715389->2025-09-02 12:23:22.745666 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-09-02 12:23:22.746315,Success,32.32,TCP:2025-09-02 12:23:22.748151 (1.47ms) | HTTP:2025-09-02 12:23:22.748229->2025-09-02 12:23:22.778643 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 12:23:22.779261,Success,30.85,TCP:2025-09-02 12:23:22.781027 (1.66ms) | HTTP:2025-09-02 12:23:22.781166->2025-09-02 12:23:22.810126 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-09-02 12:23:22.810785,Success,28.75,TCP:2025-09-02 12:23:22.812206 (1.36ms) | HTTP:2025-09-02 12:23:22.812323->2025-09-02 12:23:22.839546 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-09-02 12:23:22.839946,Success,29.4,TCP:2025-09-02 12:23:22.841392 (1.38ms) | HTTP:2025-09-02 12:23:22.841455->2025-09-02 12:23:22.869359 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-09-02 12:23:22.871114,Success,28.98,TCP:2025-09-02 12:23:22.872624 (1.43ms) | HTTP:2025-09-02 12:23:22.872721->2025-09-02 12:23:22.900100 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 12:23:22.901308,Success,29.39,TCP:2025-09-02 12:23:22.903434 (1.7ms) | HTTP:2025-09-02 12:23:22.903539->2025-09-02 12:23:22.930712 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 12:23:22.931381,Success,31.52,TCP:2025-09-02 12:23:22.933980 (2.5ms) | HTTP:2025-09-02 12:23:22.934065->2025-09-02 12:23:22.962909 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 12:23:22.963827,Success,32.96,TCP:2025-09-02 12:23:22.965442 (1.53ms) | HTTP:2025-09-02 12:23:22.965557->2025-09-02 12:23:22.996798 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 12:23:22.997603,Success,32.31,TCP:2025-09-02 12:23:22.999880 (2.16ms) | HTTP:2025-09-02 12:23:23.000800->2025-09-02 12:23:23.029928 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 12:23:23.030751,Success,32.65,TCP:2025-09-02 12:23:23.032366 (1.54ms) | HTTP:2025-09-02 12:23:23.032465->2025-09-02 12:23:23.063411 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-09-02 12:23:23.064131,Success,33.78,TCP:2025-09-02 12:23:23.065903 (1.68ms) | HTTP:2025-09-02 12:23:23.067479->2025-09-02 12:23:23.097924 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 12:23:23.098801,Success,31.82,TCP:2025-09-02 12:23:23.100983 (2.09ms) | HTTP:2025-09-02 12:23:23.101120->2025-09-02 12:23:23.130633 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 12:23:23.131300,Success,31.5,TCP:2025-09-02 12:23:23.133819 (2.43ms) | HTTP:2025-09-02 12:23:23.133974->2025-09-02 12:23:23.162814 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 12:23:23.163756,Success,30.64,TCP:2025-09-02 12:23:23.165515 (1.67ms) | HTTP:2025-09-02 12:23:23.165565->2025-09-02 12:23:23.194405 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 12:23:23.195017,Success,30.3,TCP:2025-09-02 12:23:23.196847 (1.73ms) | HTTP:2025-09-02 12:23:23.197025->2025-09-02 12:23:23.225332 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 12:23:23.225985,Success,29.8,TCP:2025-09-02 12:23:23.227801 (1.72ms) | HTTP:2025-09-02 12:23:23.227984->2025-09-02 12:23:23.255798 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 12:23:23.256428,Success,32.22,TCP:2025-09-02 12:23:23.258140 (1.65ms) | HTTP:2025-09-02 12:23:23.258222->2025-09-02 12:23:23.288663 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 12:23:23.289400,Success,29.79,TCP:2025-09-02 12:23:23.290874 (1.42ms) | HTTP:2025-09-02 12:23:23.290978->2025-09-02 12:23:23.319204 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-09-02 12:23:23.319957,Success,28.03,TCP:2025-09-02 12:23:23.321480 (1.44ms) | HTTP:2025-09-02 12:23:23.321539->2025-09-02 12:23:23.348001 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 12:23:23.348771,Success,31.78,TCP:2025-09-02 12:23:23.351158 (2.3ms) | HTTP:2025-09-02 12:23:23.351322->2025-09-02 12:23:23.380561 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 12:23:23.381229,Success,32.36,TCP:2025-09-02 12:23:23.383881 (2.31ms) | HTTP:2025-09-02 12:23:23.384024->2025-09-02 12:23:23.413604 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-09-02 12:23:23.414274,Success,32.64,TCP:2025-09-02 12:23:23.416772 (2.38ms) | HTTP:2025-09-02 12:23:23.417083->2025-09-02 12:23:23.446922 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 12:23:23.448736,Success,32.55,TCP:2025-09-02 12:23:23.451570 (2.68ms) | HTTP:2025-09-02 12:23:23.451741->2025-09-02 12:23:23.481291 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 12:23:23.482029,Success,31.93,TCP:2025-09-02 12:23:23.484160 (2.04ms) | HTTP:2025-09-02 12:23:23.484251->2025-09-02 12:23:23.513966 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 12:23:23.514637,Success,32.05,TCP:2025-09-02 12:23:23.517365 (2.64ms) | HTTP:2025-09-02 12:23:23.517480->2025-09-02 12:23:23.546698 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 12:23:23.547506,Success,32.51,TCP:2025-09-02 12:23:23.549218 (1.63ms) | HTTP:2025-09-02 12:23:23.549718->2025-09-02 12:23:23.580027 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 12:23:23.581242,Success,31.46,TCP:2025-09-02 12:23:23.583449 (1.93ms) | HTTP:2025-09-02 12:23:23.583696->2025-09-02 12:23:23.612706 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 12:23:23.613284,Success,29.39,TCP:2025-09-02 12:23:23.614494 (1.17ms) | HTTP:2025-09-02 12:23:23.614537->2025-09-02 12:23:23.642683 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 12:23:23.643304,Success,165.09,TCP:2025-09-02 12:23:23.645067 (1.71ms) | HTTP:2025-09-02 12:23:23.645148->2025-09-02 12:23:23.808397 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 12:23:23.808935,Success,27.03,TCP:2025-09-02 12:23:23.810128 (1.15ms) | HTTP:2025-09-02 12:23:23.810191->2025-09-02 12:23:23.835936 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-09-02 12:23:23.836488,Success,28.83,TCP:2025-09-02 12:23:23.837541 (1.01ms) | HTTP:2025-09-02 12:23:23.837667->2025-09-02 12:23:23.865332 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 12:23:23.867435,Success,29.91,TCP:2025-09-02 12:23:23.869266 (1.55ms) | HTTP:2025-09-02 12:23:23.869366->2025-09-02 12:23:23.897351 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-09-02 12:23:23.897962,Success,34.27,TCP:2025-09-02 12:23:23.899810 (1.69ms) | HTTP:2025-09-02 12:23:23.899959->2025-09-02 12:23:23.932246 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 12:23:23.932860,Success,32.85,TCP:2025-09-02 12:23:23.934573 (1.66ms) | HTTP:2025-09-02 12:23:23.938125->2025-09-02 12:23:23.965719 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 12:23:23.966341,Success,34.09,TCP:2025-09-02 12:23:23.971514 (5.12ms) | HTTP:2025-09-02 12:23:23.972542->2025-09-02 12:23:24.000444 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 12:23:24.002492,Success,28.28,TCP:2025-09-02 12:23:24.003835 (1.2ms) | HTTP:2025-09-02 12:23:24.003880->2025-09-02 12:23:24.030778 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 12:23:24.031395,Success,34.4,TCP:2025-09-02 12:23:24.033660 (2.17ms) | HTTP:2025-09-02 12:23:24.033741->2025-09-02 12:23:24.065811 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 12:23:24.066426,Success,33.94,TCP:2025-09-02 12:23:24.071567 (4.92ms) | HTTP:2025-09-02 12:23:24.072795->2025-09-02 12:23:24.100380 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 12:23:24.101950,Success,30.79,TCP:2025-09-02 12:23:24.105434 (2.17ms) | HTTP:2025-09-02 12:23:24.105543->2025-09-02 12:23:24.132747 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 12:23:24.133360,Success,32.74,TCP:2025-09-02 12:23:24.138728 (5.32ms) | HTTP:2025-09-02 12:23:24.138781->2025-09-02 12:23:24.166110 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-09-02 12:23:24.166731,Success,32.62,TCP:2025-09-02 12:23:24.171151 (3.75ms) | HTTP:2025-09-02 12:23:24.172940->2025-09-02 12:23:24.199363 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 12:23:24.199981,Success,31.99,TCP:2025-09-02 12:23:24.205438 (5.41ms) | HTTP:2025-09-02 12:23:24.205491->2025-09-02 12:23:24.231977 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-09-02 12:23:24.232295,Success,28.89,TCP:2025-09-02 12:23:24.233350 (1.02ms) | HTTP:2025-09-02 12:23:24.233416->2025-09-02 12:23:24.261195 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 12:23:24.261810,Success,29.08,TCP:2025-09-02 12:23:24.263444 (1.58ms) | HTTP:2025-09-02 12:23:24.263531->2025-09-02 12:23:24.290901 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 12:23:24.291302,Success,31.3,TCP:2025-09-02 12:23:24.292785 (1.45ms) | HTTP:2025-09-02 12:23:24.292850->2025-09-02 12:23:24.322620 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 12:23:24.323347,Success,30.39,TCP:2025-09-02 12:23:24.324569 (1.17ms) | HTTP:2025-09-02 12:23:24.324672->2025-09-02 12:23:24.353763 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 12:23:24.355131,Success,28.56,TCP:2025-09-02 12:23:24.356596 (1.27ms) | HTTP:2025-09-02 12:23:24.356633->2025-09-02 12:23:24.383699 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-09-02 12:23:24.387022,Success,27.69,TCP:2025-09-02 12:23:24.388754 (1.53ms) | HTTP:2025-09-02 12:23:24.388835->2025-09-02 12:23:24.414712 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 12:23:24.415041,Success,29.91,TCP:2025-09-02 12:23:24.416823 (1.75ms) | HTTP:2025-09-02 12:23:24.416881->2025-09-02 12:23:24.444966 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 12:23:24.445606,Success,29.34,TCP:2025-09-02 12:23:24.447283 (1.59ms) | HTTP:2025-09-02 12:23:24.447363->2025-09-02 12:23:24.474953 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-09-02 12:23:24.475441,Success,30.91,TCP:2025-09-02 12:23:24.476553 (1.06ms) | HTTP:2025-09-02 12:23:24.476597->2025-09-02 12:23:24.506364 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 12:23:24.506936,Success,30.77,TCP:2025-09-02 12:23:24.508255 (1.26ms) | HTTP:2025-09-02 12:23:24.508319->2025-09-02 12:23:24.538004 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 12:23:24.538967,Success,28.34,TCP:2025-09-02 12:23:24.540253 (1.23ms) | HTTP:2025-09-02 12:23:24.540419->2025-09-02 12:23:24.567319 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-09-02 12:23:24.569137,Success,28.02,TCP:2025-09-02 12:23:24.570651 (1.32ms) | HTTP:2025-09-02 12:23:24.570943->2025-09-02 12:23:24.597159 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 12:23:24.597482,Success,29.41,TCP:2025-09-02 12:23:24.598814 (1.3ms) | HTTP:2025-09-02 12:23:24.598903->2025-09-02 12:23:24.626909 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 12:23:24.627534,Success,29.7,TCP:2025-09-02 12:23:24.629287 (1.66ms) | HTTP:2025-09-02 12:23:24.629374->2025-09-02 12:23:24.657245 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 12:23:24.657678,Success,29.34,TCP:2025-09-02 12:23:24.659216 (1.49ms) | HTTP:2025-09-02 12:23:24.659280->2025-09-02 12:23:24.687033 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-09-02 12:23:24.688217,Success,28.01,TCP:2025-09-02 12:23:24.689778 (1.44ms) | HTTP:2025-09-02 12:23:24.689822->2025-09-02 12:23:24.716237 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-09-02 12:23:24.716857,Success,32.25,TCP:2025-09-02 12:23:24.721102 (4.09ms) | HTTP:2025-09-02 12:23:24.721326->2025-09-02 12:23:24.749121 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-09-02 12:23:24.749738,Success,32.54,TCP:2025-09-02 12:23:24.755310 (5.43ms) | HTTP:2025-09-02 12:23:24.755382->2025-09-02 12:23:24.782296 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 12:23:24.782908,Success,32.44,TCP:2025-09-02 12:23:24.787213 (4.25ms) | HTTP:2025-09-02 12:23:24.787279->2025-09-02 12:23:24.815360 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 12:23:24.816515,Success,28.65,TCP:2025-09-02 12:23:24.818677 (2.11ms) | HTTP:2025-09-02 12:23:24.818835->2025-09-02 12:23:24.845174 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 12:23:24.845509,Success,28.67,TCP:2025-09-02 12:23:24.846753 (1.21ms) | HTTP:2025-09-02 12:23:24.846882->2025-09-02 12:23:24.874193 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 12:23:24.874634,Success,31.04,TCP:2025-09-02 12:23:24.876115 (1.44ms) | HTTP:2025-09-02 12:23:24.876176->2025-09-02 12:23:24.905682 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-09-02 12:23:24.906061,Success,27.87,TCP:2025-09-02 12:23:24.907336 (1.16ms) | HTTP:2025-09-02 12:23:24.907379->2025-09-02 12:23:24.933942 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 12:23:24.938410,Success,29.26,TCP:2025-09-02 12:23:24.940087 (1.46ms) | HTTP:2025-09-02 12:23:24.940161->2025-09-02 12:23:24.967007 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 12:23:24.970597,Success,27.51,TCP:2025-09-02 12:23:24.972227 (1.48ms) | HTTP:2025-09-02 12:23:24.972301->2025-09-02 12:23:24.998116 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-09-02 12:23:24.998633,Success,32.68,TCP:2025-09-02 12:23:25.000855 (2.14ms) | HTTP:2025-09-02 12:23:25.000909->2025-09-02 12:23:25.031321 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-09-02 12:23:25.032073,Success,33.44,TCP:2025-09-02 12:23:25.033693 (1.54ms) | HTTP:2025-09-02 12:23:25.033831->2025-09-02 12:23:25.065522 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 12:23:25.066176,Success,30.35,TCP:2025-09-02 12:23:25.067517 (1.26ms) | HTTP:2025-09-02 12:23:25.067658->2025-09-02 12:23:25.096493 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 12:23:25.096823,Success,26.6,TCP:2025-09-02 12:23:25.097884 (1.02ms) | HTTP:2025-09-02 12:23:25.097975->2025-09-02 12:23:25.123428 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 12:23:25.123779,Success,26.83,TCP:2025-09-02 12:23:25.124878 (1.05ms) | HTTP:2025-09-02 12:23:25.124916->2025-09-02 12:23:25.150617 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-09-02 12:23:25.152197,Success,28.97,TCP:2025-09-02 12:23:25.153654 (1.39ms) | HTTP:2025-09-02 12:23:25.153706->2025-09-02 12:23:25.181180 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-09-02 12:23:25.181835,Success,34.4,TCP:2025-09-02 12:23:25.184011 (2.09ms) | HTTP:2025-09-02 12:23:25.184145->2025-09-02 12:23:25.216243 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 12:23:25.216863,Success,32.69,TCP:2025-09-02 12:23:25.220203 (2.58ms) | HTTP:2025-09-02 12:23:25.220269->2025-09-02 12:23:25.249564 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 12:23:25.250218,Success,30.12,TCP:2025-09-02 12:23:25.253353 (2.94ms) | HTTP:2025-09-02 12:23:25.253432->2025-09-02 12:23:25.280352 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-09-02 12:23:25.281010,Success,34.13,TCP:2025-09-02 12:23:25.282966 (1.64ms) | HTTP:2025-09-02 12:23:25.283201->2025-09-02 12:23:25.315156 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 12:23:25.315742,Success,29.78,TCP:2025-09-02 12:23:25.317196 (1.39ms) | HTTP:2025-09-02 12:23:25.317319->2025-09-02 12:23:25.345534 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 12:23:25.345883,Success,27.48,TCP:2025-09-02 12:23:25.347074 (1.14ms) | HTTP:2025-09-02 12:23:25.347115->2025-09-02 12:23:25.373364 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-09-02 12:23:25.373797,Success,32.28,TCP:2025-09-02 12:23:25.375303 (1.47ms) | HTTP:2025-09-02 12:23:25.375367->2025-09-02 12:23:25.406124 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 12:23:25.406567,Success,30.49,TCP:2025-09-02 12:23:25.407852 (1.24ms) | HTTP:2025-09-02 12:23:25.407913->2025-09-02 12:23:25.437078 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 12:23:25.438230,Success,28.7,TCP:2025-09-02 12:23:25.439931 (1.57ms) | HTTP:2025-09-02 12:23:25.439979->2025-09-02 12:23:25.466940 | HTTP 200 | Size: 2417 bytes | Perfect character match
