LAN Test with Measurement Logging
Start Time,2025-09-10 16:07:45
End Time,2025-09-10 16:07:56
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),43.78
Median Response Time (ms),33.43
Min Response Time (ms),30.51
Max Response Time (ms),363.23
Total Duration (s),11.04

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
23,2025-09-10 16:07:48.843920,Success,32.65,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
24,2025-09-10 16:07:48.937057,Success,32.81,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
25,2025-09-10 16:07:49.029162,Success,33.62,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
26,2025-09-10 16:07:49.122540,Success,32.35,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
27,2025-09-10 16:07:49.214072,Success,33.36,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
28,2025-09-10 16:07:49.308055,Success,33.56,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
29,2025-09-10 16:07:49.403608,Success,33.24,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
30,2025-09-10 16:07:49.496964,Success,34.49,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
31,2025-09-10 16:07:49.591270,Success,33.53,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
32,2025-09-10 16:07:49.684691,Success,33.11,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
33,2025-09-10 16:07:49.778762,Success,33.69,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
34,2025-09-10 16:07:49.875130,Success,33.58,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
35,2025-09-10 16:07:49.970942,Success,32.41,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
36,2025-09-10 16:07:50.068435,Success,32.64,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
37,2025-09-10 16:07:50.162302,Success,33.49,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
38,2025-09-10 16:07:50.255582,Success,32.25,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
39,2025-09-10 16:07:50.347862,Success,33.5,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
40,2025-09-10 16:07:50.442012,Success,32.68,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
41,2025-09-10 16:07:50.534808,Success,33.34,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
42,2025-09-10 16:07:50.628851,Success,33.63,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
43,2025-09-10 16:07:50.724494,Success,33.42,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
44,2025-09-10 16:07:50.818709,Success,34.02,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
45,2025-09-10 16:07:50.911742,Success,32.32,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
46,2025-09-10 16:07:51.004209,Success,32.93,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
47,2025-09-10 16:07:51.096604,Success,33.51,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
48,2025-09-10 16:07:51.190838,Success,33.68,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
49,2025-09-10 16:07:51.285346,Success,34.72,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
50,2025-09-10 16:07:51.380478,Success,34.61,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
51,2025-09-10 16:07:51.476720,Success,33.18,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
52,2025-09-10 16:07:51.570132,Success,33.6,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
53,2025-09-10 16:07:51.662454,Success,33.77,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
54,2025-09-10 16:07:51.759903,Success,33.37,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
55,2025-09-10 16:07:51.852489,Success,32.9,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
56,2025-09-10 16:07:51.946406,Success,32.65,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
57,2025-09-10 16:07:52.038744,Success,32.51,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
58,2025-09-10 16:07:52.130137,Success,32.58,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
59,2025-09-10 16:07:52.223455,Success,33.65,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
60,2025-09-10 16:07:52.318526,Success,33.77,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
61,2025-09-10 16:07:52.412296,Success,33.5,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
62,2025-09-10 16:07:52.506380,Success,32.69,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
63,2025-09-10 16:07:52.600882,Success,33.79,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
64,2025-09-10 16:07:52.695127,Success,33.68,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
65,2025-09-10 16:07:52.790477,Success,33.36,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
66,2025-09-10 16:07:52.884898,Success,33.14,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
67,2025-09-10 16:07:52.978091,Success,33.67,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
68,2025-09-10 16:07:53.073420,Success,32.66,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
69,2025-09-10 16:07:53.165745,Success,32.66,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
70,2025-09-10 16:07:53.260236,Success,33.24,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
71,2025-09-10 16:07:53.353641,Success,33.61,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
72,2025-09-10 16:07:53.448756,Success,32.58,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
73,2025-09-10 16:07:53.541287,Success,32.4,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
74,2025-09-10 16:07:53.632646,Success,33.44,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
75,2025-09-10 16:07:53.727216,Success,144.08,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
76,2025-09-10 16:07:53.934426,Success,33.04,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
77,2025-09-10 16:07:54.027194,Success,33.65,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
78,2025-09-10 16:07:54.121671,Success,33.72,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
79,2025-09-10 16:07:54.215103,Success,32.57,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
80,2025-09-10 16:07:54.306418,Success,32.61,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
81,2025-09-10 16:07:54.401064,Success,32.72,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
82,2025-09-10 16:07:54.493863,Success,33.64,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
83,2025-09-10 16:07:54.587271,Success,33.05,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
84,2025-09-10 16:07:54.680884,Success,33.46,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
85,2025-09-10 16:07:54.776185,Success,33.28,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
86,2025-09-10 16:07:54.870327,Success,33.74,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
87,2025-09-10 16:07:54.964712,Success,35.68,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
88,2025-09-10 16:07:55.062178,Success,33.55,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
89,2025-09-10 16:07:55.156453,Success,32.34,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
90,2025-09-10 16:07:55.348885,Success,33.49,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
91,2025-09-10 16:07:55.442987,Success,32.25,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
92,2025-09-10 16:07:55.537034,Success,33.48,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
93,2025-09-10 16:07:55.629690,Success,32.54,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
94,2025-09-10 16:07:55.722994,Success,32.56,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
95,2025-09-10 16:07:55.814327,Success,34.72,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
96,2025-09-10 16:07:55.909485,Success,33.49,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
97,2025-09-10 16:07:56.002608,Success,33.97,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
98,2025-09-10 16:07:56.096413,Success,33.53,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
99,2025-09-10 16:07:56.191574,Success,33.45,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
100,2025-09-10 16:07:56.286951,Success,33.13,Data points: 2016,+1.44E+00,+92E-03,+368E-03,151,154,152.31
