LAN Test with Measurement Logging
Start Time,2025-09-10 16:08:28
End Time,2025-09-10 16:08:38
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),40.63
Median Response Time (ms),33.34
Min Response Time (ms),30.5
Max Response Time (ms),251.45
Total Duration (s),10.49

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
37,2025-09-10 16:08:32.664712,Success,32.57,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
38,2025-09-10 16:08:32.757277,Success,34.13,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
39,2025-09-10 16:08:32.853181,Success,33.89,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
40,2025-09-10 16:08:32.946696,Success,33.64,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
41,2025-09-10 16:08:33.041094,Success,34.39,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
42,2025-09-10 16:08:33.138426,Success,33.4,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
43,2025-09-10 16:08:33.234231,Success,32.8,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
44,2025-09-10 16:08:33.326811,Success,32.5,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
45,2025-09-10 16:08:33.419464,Success,33.8,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
46,2025-09-10 16:08:33.514779,Success,32.63,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
47,2025-09-10 16:08:33.607967,Success,33.57,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
48,2025-09-10 16:08:33.700520,Success,32.86,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
49,2025-09-10 16:08:33.795027,Success,147.96,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
50,2025-09-10 16:08:34.003763,Success,32.93,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
51,2025-09-10 16:08:34.097308,Success,33.66,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
52,2025-09-10 16:08:34.192585,Success,32.2,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
53,2025-09-10 16:08:34.284386,Success,33.06,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
54,2025-09-10 16:08:34.378475,Success,33.27,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
55,2025-09-10 16:08:34.472678,Success,33.42,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
56,2025-09-10 16:08:34.568264,Success,33.99,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
57,2025-09-10 16:08:34.662359,Success,32.4,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
58,2025-09-10 16:08:34.755656,Success,32.62,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
59,2025-09-10 16:08:34.847009,Success,33.63,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
60,2025-09-10 16:08:34.940523,Success,33.86,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
61,2025-09-10 16:08:35.036515,Success,33.16,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
62,2025-09-10 16:08:35.130971,Success,32.67,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
63,2025-09-10 16:08:35.223338,Success,32.58,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
64,2025-09-10 16:08:35.317301,Success,32.44,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
65,2025-09-10 16:08:35.410992,Success,33.69,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
66,2025-09-10 16:08:35.507355,Success,33.61,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
67,2025-09-10 16:08:35.601904,Success,33.81,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
68,2025-09-10 16:08:35.695286,Success,32.44,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
69,2025-09-10 16:08:35.788309,Success,33.42,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
70,2025-09-10 16:08:35.884220,Success,33.79,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
71,2025-09-10 16:08:35.978067,Success,34.7,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
72,2025-09-10 16:08:36.072312,Success,32.71,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
73,2025-09-10 16:08:36.163708,Success,33.47,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
74,2025-09-10 16:08:36.257999,Success,33.42,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
75,2025-09-10 16:08:36.351339,Success,35.31,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
76,2025-09-10 16:08:36.447693,Success,32.58,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
77,2025-09-10 16:08:36.540972,Success,33.63,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
78,2025-09-10 16:08:36.635960,Success,33.46,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
79,2025-09-10 16:08:36.729734,Success,33.66,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
80,2025-09-10 16:08:36.824066,Success,33.62,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
81,2025-09-10 16:08:36.919473,Success,34.02,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
82,2025-09-10 16:08:37.014089,Success,33.24,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
83,2025-09-10 16:08:37.107316,Success,33.39,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
84,2025-09-10 16:08:37.201664,Success,32.8,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
85,2025-09-10 16:08:37.294891,Success,33.23,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
86,2025-09-10 16:08:37.389122,Success,30.5,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
87,2025-09-10 16:08:37.480399,Success,33.6,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
88,2025-09-10 16:08:37.574655,Success,32.67,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
89,2025-09-10 16:08:37.667901,Success,32.92,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
90,2025-09-10 16:08:37.760205,Success,130.12,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
91,2025-09-10 16:08:37.953146,Success,31.83,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
92,2025-09-10 16:08:38.043951,Success,32.31,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
93,2025-09-10 16:08:38.136220,Success,35.19,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
94,2025-09-10 16:08:38.231751,Success,33.75,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
95,2025-09-10 16:08:38.326848,Success,33.6,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
96,2025-09-10 16:08:38.421613,Success,33.04,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
97,2025-09-10 16:08:38.516533,Success,34.3,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
98,2025-09-10 16:08:38.611230,Success,34.47,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
99,2025-09-10 16:08:38.707053,Success,138.64,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
100,2025-09-10 16:08:38.904844,Success,32.3,Data points: 2016,+1.45E+00,+95E-03,+416E-03,151,154,152.3
