LAN Test with Measurement Logging
Start Time,2025-09-10 16:08:11
End Time,2025-09-10 16:08:21
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),40.28
Median Response Time (ms),33.35
Min Response Time (ms),31.41
Max Response Time (ms),262.31
Total Duration (s),9.99

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
21,2025-09-10 16:08:14.253741,Success,33.83,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
22,2025-09-10 16:08:14.343372,Success,32.41,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
23,2025-09-10 16:08:14.430795,Success,32.53,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
24,2025-09-10 16:08:14.520313,Success,33.48,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
25,2025-09-10 16:08:14.610196,Success,33.43,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
26,2025-09-10 16:08:14.701851,Success,35.33,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
27,2025-09-10 16:08:14.793033,Success,33.39,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
28,2025-09-10 16:08:14.885639,Success,33.89,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
29,2025-09-10 16:08:14.974746,Success,33.58,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
30,2025-09-10 16:08:15.062018,Success,33.38,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
31,2025-09-10 16:08:15.153377,Success,34.52,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
32,2025-09-10 16:08:15.242495,Success,33.36,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
33,2025-09-10 16:08:15.331074,Success,33.54,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
34,2025-09-10 16:08:15.420517,Success,32.58,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
35,2025-09-10 16:08:15.508751,Success,33.16,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
36,2025-09-10 16:08:15.598011,Success,33.6,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
37,2025-09-10 16:08:15.688243,Success,32.45,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
38,2025-09-10 16:08:15.776556,Success,33.52,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
39,2025-09-10 16:08:15.864928,Success,32.64,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
40,2025-09-10 16:08:15.954067,Success,33.52,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
41,2025-09-10 16:08:16.043441,Success,33.56,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
42,2025-09-10 16:08:16.131954,Success,33.69,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
43,2025-09-10 16:08:16.222284,Success,32.37,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
44,2025-09-10 16:08:16.310325,Success,32.47,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
45,2025-09-10 16:08:16.397961,Success,33.45,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
46,2025-09-10 16:08:16.486970,Success,32.8,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
47,2025-09-10 16:08:16.575332,Success,33.52,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
48,2025-09-10 16:08:16.664909,Success,32.72,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
49,2025-09-10 16:08:16.755478,Success,33.09,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
50,2025-09-10 16:08:16.845583,Success,32.42,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
51,2025-09-10 16:08:16.936916,Success,33.4,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
52,2025-09-10 16:08:17.025149,Success,33.37,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
53,2025-09-10 16:08:17.113553,Success,33.63,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
54,2025-09-10 16:08:17.204953,Success,31.95,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
55,2025-09-10 16:08:17.293111,Success,33.7,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
56,2025-09-10 16:08:17.381784,Success,33.43,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
57,2025-09-10 16:08:17.472956,Success,32.56,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
58,2025-09-10 16:08:17.561369,Success,33.25,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
59,2025-09-10 16:08:17.648792,Success,34.63,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
60,2025-09-10 16:08:17.739854,Success,32.65,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
61,2025-09-10 16:08:17.828139,Success,33.44,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
62,2025-09-10 16:08:17.918778,Success,33.34,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
63,2025-09-10 16:08:18.009851,Success,33.1,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
64,2025-09-10 16:08:18.098164,Success,32.63,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
65,2025-09-10 16:08:18.188611,Success,32.36,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
66,2025-09-10 16:08:18.277232,Success,32.79,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
67,2025-09-10 16:08:18.367688,Success,33.34,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
68,2025-09-10 16:08:18.457608,Success,32.52,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
69,2025-09-10 16:08:18.546030,Success,32.46,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
70,2025-09-10 16:08:18.635534,Success,32.66,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
71,2025-09-10 16:08:18.724657,Success,32.85,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
72,2025-09-10 16:08:18.927766,Success,33.41,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
73,2025-09-10 16:08:19.019240,Success,34.31,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
74,2025-09-10 16:08:19.111372,Success,33.5,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
75,2025-09-10 16:08:19.202863,Success,33.87,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
76,2025-09-10 16:08:19.292510,Success,32.78,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
77,2025-09-10 16:08:19.379473,Success,32.36,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
78,2025-09-10 16:08:19.469833,Success,32.67,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
79,2025-09-10 16:08:19.559016,Success,33.55,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
80,2025-09-10 16:08:19.648377,Success,32.55,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
81,2025-09-10 16:08:19.738906,Success,31.96,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
82,2025-09-10 16:08:19.827126,Success,33.6,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
83,2025-09-10 16:08:19.919104,Success,32.56,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
84,2025-09-10 16:08:20.008494,Success,32.78,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
85,2025-09-10 16:08:20.095144,Success,33.51,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
86,2025-09-10 16:08:20.186596,Success,32.62,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
87,2025-09-10 16:08:20.274688,Success,32.76,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
88,2025-09-10 16:08:20.362067,Success,33.59,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
89,2025-09-10 16:08:20.452704,Success,32.41,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
90,2025-09-10 16:08:20.541328,Success,33.08,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
91,2025-09-10 16:08:20.629016,Success,33.59,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
92,2025-09-10 16:08:20.720037,Success,35.05,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
93,2025-09-10 16:08:20.811621,Success,33.42,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
94,2025-09-10 16:08:20.903515,Success,33.22,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
95,2025-09-10 16:08:20.993082,Success,33.98,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
96,2025-09-10 16:08:21.083921,Success,32.82,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
97,2025-09-10 16:08:21.171948,Success,33.41,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
98,2025-09-10 16:08:21.260028,Success,33.41,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
99,2025-09-10 16:08:21.347860,Success,33.13,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
100,2025-09-10 16:08:21.437123,Success,33.26,Data points: 2016,+1.47E+00,+65E-03,+369E-03,151,153,152.29
