USB Test with Measurement Logging
Start Time,2025-07-11 13:26:59
End Time,2025-07-11 13:28:03
Cable Type,usb
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),13.03
Median Response Time (ms),11.23
Min Response Time (ms),10.51
Max Response Time (ms),61.63
Total Duration (s),64.06

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
14,2025-07-11 13:27:15.884944,Success,13.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+635E-03,+2.08E+00
15,2025-07-11 13:27:17.147558,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+636E-03,+2.12E+00
16,2025-07-11 13:27:18.440094,Success,10.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+630E-03,+2.11E+00
17,2025-07-11 13:27:19.715346,Success,11.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+628E-03,+2.11E+00
18,2025-07-11 13:27:20.990676,Success,11.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+636E-03,+2.10E+00
19,2025-07-11 13:27:22.262797,Success,11.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+635E-03,+2.11E+00
20,2025-07-11 13:27:23.525908,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.12E+00
21,2025-07-11 13:27:24.895902,Success,30.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+630E-03,+2.14E+00
22,2025-07-11 13:27:26.195786,Success,14.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+631E-03,+2.09E+00
23,2025-07-11 13:27:27.463562,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+629E-03,+2.11E+00
24,2025-07-11 13:27:28.738149,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+634E-03,+2.12E+00
25,2025-07-11 13:27:30.015778,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+638E-03,+2.08E+00
26,2025-07-11 13:27:31.289816,Success,10.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+636E-03,+2.11E+00
27,2025-07-11 13:27:32.553935,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+592E-03,+2.14E+00
28,2025-07-11 13:27:33.830002,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+637E-03,+2.11E+00
29,2025-07-11 13:27:35.101401,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+636E-03,+2.12E+00
30,2025-07-11 13:27:36.377086,Success,10.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+638E-03,+2.15E+00
31,2025-07-11 13:27:37.643700,Success,11.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+633E-03,+2.12E+00
32,2025-07-11 13:27:38.915373,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+628E-03,+2.12E+00
33,2025-07-11 13:27:40.180990,Success,11.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+602E-03,+2.11E+00
34,2025-07-11 13:27:41.452245,Success,11.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.09E+00
35,2025-07-11 13:27:42.729266,Success,11.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.0E+00,+632E-03,+2.14E+00
36,2025-07-11 13:27:44.000732,Success,11.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+515E-03,+2.10E+00
37,2025-07-11 13:27:45.266244,Success,11.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+635E-03,+2.10E+00
38,2025-07-11 13:27:46.543320,Success,10.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.11E+00
39,2025-07-11 13:27:47.815226,Success,11.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+631E-03,+2.12E+00
40,2025-07-11 13:27:49.077718,Success,10.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+633E-03,+2.13E+00
41,2025-07-11 13:27:50.344648,Success,10.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+633E-03,+2.13E+00
42,2025-07-11 13:27:51.627717,Success,11.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+629E-03,+2.13E+00
43,2025-07-11 13:27:52.898889,Success,11.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+636E-03,+2.10E+00
44,2025-07-11 13:27:54.165019,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+600E-03,+2.10E+00
45,2025-07-11 13:27:55.431063,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+635E-03,+2.14E+00
46,2025-07-11 13:27:56.704955,Success,10.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.12E+00
47,2025-07-11 13:27:57.973734,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+627E-03,+2.11E+00
48,2025-07-11 13:27:59.242344,Success,11.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+634E-03,+2.14E+00
49,2025-07-11 13:28:00.528090,Success,11.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+634E-03,+2.11E+00
50,2025-07-11 13:28:01.805028,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+631E-03,+2.15E+00
