USB Test with Measurement Logging
Start Time,2025-07-11 13:25:42
End Time,2025-07-11 13:26:46
Cable Type,usb
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.72
Median Response Time (ms),11.23
Min Response Time (ms),10.81
Max Response Time (ms),20.12
Total Duration (s),63.66

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
29,2025-07-11 13:26:18.216906,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+634E-03,+2.12E+00
30,2025-07-11 13:26:19.481373,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+632E-03,+2.13E+00
31,2025-07-11 13:26:20.754704,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+635E-03,+2.11E+00
32,2025-07-11 13:26:22.031824,Success,10.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+629E-03,+2.10E+00
33,2025-07-11 13:26:23.300285,Success,10.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+629E-03,+2.14E+00
34,2025-07-11 13:26:24.568744,Success,11.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+631E-03,+2.15E+00
35,2025-07-11 13:26:25.835841,Success,20.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+44.2E+00,+629E-03,+2.14E+00
36,2025-07-11 13:26:27.117119,Success,11.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+633E-03,+2.11E+00
37,2025-07-11 13:26:28.388477,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+632E-03,+2.11E+00
38,2025-07-11 13:26:29.658455,Success,11.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+630E-03,+2.12E+00
39,2025-07-11 13:26:30.932775,Success,11.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+628E-03,+2.13E+00
40,2025-07-11 13:26:32.202529,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+632E-03,+2.11E+00
41,2025-07-11 13:26:33.467388,Success,11.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+637E-03,+2.11E+00
42,2025-07-11 13:26:34.733591,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+638E-03,+2.10E+00
43,2025-07-11 13:26:36.017428,Success,11.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.10E+00
44,2025-07-11 13:26:37.285161,Success,11.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+630E-03,+2.11E+00
45,2025-07-11 13:26:38.558552,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.1E+00,+633E-03,+2.11E+00
46,2025-07-11 13:26:39.842097,Success,11.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.7E+00,+628E-03,+2.12E+00
47,2025-07-11 13:26:41.113385,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+630E-03,+2.13E+00
48,2025-07-11 13:26:42.384815,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+628E-03,+2.09E+00
49,2025-07-11 13:26:43.667656,Success,11.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+630E-03,+2.12E+00
50,2025-07-11 13:26:44.933124,Success,11.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.6E+00,+637E-03,+2.14E+00
