LAN Test with Measurement Logging
Start Time,2025-09-16 10:32:39
End Time,2025-09-16 10:33:40
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,300V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),166.51
Median Response Time (ms),157.74
Min Response Time (ms),147.07
Max Response Time (ms),379.76
Total Duration (s),61.68

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
19,2025-09-16 10:32:50.355891,Success,166.64,Data points: 3906,+228E+00,+9.410E+00,+99E+36,50,209,131.65
20,2025-09-16 10:32:50.963151,Success,172.56,Data points: 3906,+228E+00,+9.418E+00,+99E+36,48,207,130.05
21,2025-09-16 10:32:51.569943,Success,166.72,Data points: 3906,+228E+00,+9.412E+00,+99E+36,45,203,126.5
22,2025-09-16 10:32:52.177397,Success,166.86,Data points: 3906,+228E+00,+9.415E+00,+99E+36,48,207,129.95
23,2025-09-16 10:32:52.781990,Success,233.96,Data points: 3906,+228E+00,+9.413E+00,+99E+36,46,205,127.93
24,2025-09-16 10:32:53.474554,Success,153.61,Data points: 3906,+228E+00,+9.411E+00,+99E+36,44,203,126.39
25,2025-09-16 10:32:54.077996,Success,147.7,Data points: 3906,+228E+00,+9.412E+00,+99E+36,48,207,129.33
26,2025-09-16 10:32:54.677865,Success,156.14,Data points: 3906,+228E+00,+9.401E+00,+99E+36,49,208,131.1
27,2025-09-16 10:32:55.287163,Success,151.89,Data points: 3906,+228E+00,+9.410E+00,+99E+36,54,213,136.23
28,2025-09-16 10:32:55.886890,Success,153.48,Data points: 3906,+228E+00,+9.415E+00,+99E+36,49,208,130.83
29,2025-09-16 10:32:56.479671,Success,167.76,Data points: 3906,+228E+00,+9.417E+00,+99E+36,48,207,129.93
30,2025-09-16 10:32:57.087264,Success,161.51,Data points: 3906,+228E+00,+9.410E+00,+99E+36,48,207,129.46
31,2025-09-16 10:32:57.686117,Success,166.88,Data points: 3906,+228E+00,+9.413E+00,+99E+36,47,206,128.85
32,2025-09-16 10:32:58.286459,Success,163.72,Data points: 3906,+228E+00,+9.411E+00,+99E+36,46,204,127.25
33,2025-09-16 10:32:58.890850,Success,167.52,Data points: 3906,+228E+00,+9.410E+00,+99E+36,45,204,127.08
34,2025-09-16 10:32:59.499486,Success,165.3,Data points: 3906,+228E+00,+9.412E+00,+99E+36,46,204,127.38
35,2025-09-16 10:33:00.106479,Success,166.33,Data points: 3906,+228E+00,+9.410E+00,+99E+36,45,204,126.84
36,2025-09-16 10:33:00.714130,Success,163.07,Data points: 3906,+228E+00,+9.409E+00,+99E+36,48,208,130.24
37,2025-09-16 10:33:01.316692,Success,166.43,Data points: 3906,+228E+00,+9.410E+00,+99E+36,52,211,133.78
38,2025-09-16 10:33:01.925003,Success,165.76,Data points: 3906,+228E+00,+9.412E+00,+99E+36,50,210,132.1
39,2025-09-16 10:33:02.528556,Success,172.69,Data points: 3906,+228E+00,+9.411E+00,+99E+36,49,209,131.37
40,2025-09-16 10:33:03.139290,Success,166.87,Data points: 3906,+228E+00,+9.412E+00,+99E+36,48,207,129.85
41,2025-09-16 10:33:03.749282,Success,160.06,Data points: 3906,+228E+00,+9.411E+00,+99E+36,48,206,129.2
42,2025-09-16 10:33:04.348561,Success,165.83,Data points: 3906,+228E+00,+9.417E+00,+99E+36,47,206,129.43
43,2025-09-16 10:33:05.028274,Success,167.79,Data points: 3906,+228E+00,+9.407E+00,+99E+36,48,207,129.8
44,2025-09-16 10:33:05.637842,Success,149.01,Data points: 3906,+228E+00,+9.410E+00,+99E+36,51,209,132.3
45,2025-09-16 10:33:06.241132,Success,148.2,Data points: 3906,+228E+00,+9.410E+00,+99E+36,51,210,133.38
46,2025-09-16 10:33:06.844725,Success,170.87,Data points: 3906,+228E+00,+9.411E+00,+99E+36,49,207,130.58
47,2025-09-16 10:33:07.457252,Success,171.37,Data points: 3906,+228E+00,+9.411E+00,+99E+36,48,208,130.33
48,2025-09-16 10:33:08.119109,Success,171.1,Data points: 3906,+228E+00,+9.414E+00,+99E+36,47,206,128.44
49,2025-09-16 10:33:08.741632,Success,150.36,Data points: 3906,+228E+00,+9.415E+00,+99E+36,45,204,126.77
50,2025-09-16 10:33:09.343473,Success,148.11,Data points: 3906,+228E+00,+9.413E+00,+99E+36,45,204,127.18
51,2025-09-16 10:33:09.945545,Success,157.8,Data points: 3906,+228E+00,+9.416E+00,+99E+36,47,206,128.33
52,2025-09-16 10:33:10.562001,Success,154.14,Data points: 3906,+228E+00,+9.413E+00,+99E+36,47,205,128.23
53,2025-09-16 10:33:11.163644,Success,152.53,Data points: 3906,+228E+00,+9.410E+00,+99E+36,52,211,133.56
54,2025-09-16 10:33:11.780301,Success,343.67,Data points: 3906,+228E+00,+9.410E+00,+99E+36,48,207,129.71
55,2025-09-16 10:33:12.579726,Success,150.59,Data points: 3906,+228E+00,+9.414E+00,+99E+36,48,207,130.13
56,2025-09-16 10:33:13.188480,Success,152.99,Data points: 3906,+228E+00,+9.410E+00,+99E+36,48,207,129.94
57,2025-09-16 10:33:13.795615,Success,154.01,Data points: 3906,+228E+00,+9.411E+00,+99E+36,48,207,129.7
58,2025-09-16 10:33:14.404523,Success,155.34,Data points: 3906,+228E+00,+9.413E+00,+99E+36,47,206,129.26
59,2025-09-16 10:33:15.008714,Success,150.53,Data points: 3906,+228E+00,+9.416E+00,+99E+36,43,202,124.3
60,2025-09-16 10:33:15.610532,Success,153.77,Data points: 3906,+228E+00,+9.414E+00,+99E+36,47,205,128.43
61,2025-09-16 10:33:16.223045,Success,150.53,Data points: 3906,+228E+00,+9.411E+00,+99E+36,47,205,128.17
62,2025-09-16 10:33:16.828283,Success,154.47,Data points: 3906,+228E+00,+9.415E+00,+99E+36,45,204,127.07
63,2025-09-16 10:33:17.443160,Success,147.89,Data points: 3906,+228E+00,+9.410E+00,+99E+36,45,205,127.4
64,2025-09-16 10:33:18.049437,Success,148.88,Data points: 3906,+228E+00,+9.414E+00,+99E+36,51,211,133.36
65,2025-09-16 10:33:18.653605,Success,152.88,Data points: 3906,+228E+00,+9.411E+00,+99E+36,47,206,128.77
66,2025-09-16 10:33:19.263125,Success,148.48,Data points: 3906,+228E+00,+9.413E+00,+99E+36,49,208,131.3
67,2025-09-16 10:33:19.863128,Success,155.81,Data points: 3906,+228E+00,+9.413E+00,+99E+36,52,211,133.66
68,2025-09-16 10:33:20.476840,Success,149.52,Data points: 3906,+228E+00,+9.414E+00,+99E+36,51,210,132.86
69,2025-09-16 10:33:21.077028,Success,148.41,Data points: 3906,+228E+00,+9.412E+00,+99E+36,49,208,130.39
70,2025-09-16 10:33:21.679905,Success,148.61,Data points: 3906,+228E+00,+9.410E+00,+99E+36,47,206,128.63
71,2025-09-16 10:33:22.286450,Success,152.44,Data points: 3906,+228E+00,+9.414E+00,+99E+36,49,208,130.37
72,2025-09-16 10:33:22.886639,Success,155.7,Data points: 3906,+228E+00,+9.411E+00,+99E+36,48,207,129.92
73,2025-09-16 10:33:23.496563,Success,148.04,Data points: 3906,+228E+00,+9.411E+00,+99E+36,48,206,129.19
74,2025-09-16 10:33:24.104789,Success,151.63,Data points: 3906,+228E+00,+9.408E+00,+99E+36,47,206,128.36
75,2025-09-16 10:33:24.714598,Success,157.63,Data points: 3906,+228E+00,+9.416E+00,+99E+36,46,204,127.35
76,2025-09-16 10:33:25.321579,Success,150.41,Data points: 3906,+228E+00,+9.414E+00,+99E+36,45,205,127.46
77,2025-09-16 10:33:25.929357,Success,157.68,Data points: 3906,+228E+00,+9.408E+00,+99E+36,47,206,128.47
78,2025-09-16 10:33:26.546951,Success,149.42,Data points: 3906,+228E+00,+9.409E+00,+99E+36,46,204,127.33
79,2025-09-16 10:33:27.150221,Success,149.55,Data points: 3906,+228E+00,+9.406E+00,+99E+36,49,208,130.6
80,2025-09-16 10:33:27.744783,Success,379.76,Data points: 3906,+228E+00,+9.414E+00,+99E+36,56,214,137.44
81,2025-09-16 10:33:28.586284,Success,152.85,Data points: 3906,+228E+00,+9.412E+00,+99E+36,46,205,127.51
82,2025-09-16 10:33:29.243814,Success,154.27,Data points: 3906,+228E+00,+9.412E+00,+99E+36,48,207,129.95
83,2025-09-16 10:33:29.843370,Success,165.04,Data points: 3906,+228E+00,+9.414E+00,+99E+36,47,206,128.48
84,2025-09-16 10:33:30.445416,Success,163.17,Data points: 3906,+228E+00,+9.411E+00,+99E+36,45,204,127.21
85,2025-09-16 10:33:31.048146,Success,150.74,Data points: 3906,+228E+00,+9.409E+00,+99E+36,47,206,128.87
86,2025-09-16 10:33:31.653603,Success,171.49,Data points: 3906,+228E+00,+9.416E+00,+99E+36,46,205,128.21
87,2025-09-16 10:33:32.270894,Success,169.29,Data points: 3906,+228E+00,+9.413E+00,+99E+36,46,205,127.59
88,2025-09-16 10:33:32.880113,Success,162.66,Data points: 3906,+228E+00,+9.409E+00,+99E+36,49,208,131.21
89,2025-09-16 10:33:33.486518,Success,167.28,Data points: 3906,+228E+00,+9.405E+00,+99E+36,51,210,132.6
90,2025-09-16 10:33:34.092849,Success,164.11,Data points: 3906,+228E+00,+9.413E+00,+99E+36,52,211,133.85
91,2025-09-16 10:33:34.696884,Success,169.39,Data points: 3906,+228E+00,+9.414E+00,+99E+36,49,208,131.01
92,2025-09-16 10:33:35.309104,Success,167.21,Data points: 3906,+228E+00,+9.411E+00,+99E+36,49,208,130.88
93,2025-09-16 10:33:35.914768,Success,168.92,Data points: 3906,+228E+00,+9.412E+00,+99E+36,48,207,130.19
94,2025-09-16 10:33:36.530329,Success,168.55,Data points: 3906,+228E+00,+9.415E+00,+99E+36,48,208,130.29
95,2025-09-16 10:33:37.136739,Success,167.32,Data points: 3906,+228E+00,+9.415E+00,+99E+36,48,207,129.53
96,2025-09-16 10:33:37.746257,Success,231.5,Data points: 3906,+228E+00,+9.412E+00,+99E+36,48,207,129.25
97,2025-09-16 10:33:38.428317,Success,155.32,Data points: 3906,+228E+00,+9.414E+00,+99E+36,46,204,127.18
98,2025-09-16 10:33:39.035877,Success,151.71,Data points: 3906,+228E+00,+9.409E+00,+99E+36,45,204,126.8
99,2025-09-16 10:33:39.636764,Success,147.07,Data points: 3906,+228E+00,+9.410E+00,+99E+36,51,209,132.48
100,2025-09-16 10:33:40.241916,Success,149.31,Data points: 3906,+228E+00,+9.410E+00,+99E+36,51,210,132.8
