LAN Test with Measurement Logging
Start Time,2025-09-16 10:34:03
End Time,2025-09-16 10:35:05
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,300V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),163.24
Median Response Time (ms),154.24
Min Response Time (ms),144.83
Max Response Time (ms),373.22
Total Duration (s),62.01

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
14,2025-09-16 10:34:12.145542,Success,154.51,Data points: 3906,+228E+00,+9.410E+00,+99E+36,47,206,129.08
15,2025-09-16 10:34:12.753514,Success,152.66,Data points: 3906,+228E+00,+9.415E+00,+99E+36,46,205,127.89
16,2025-09-16 10:34:13.365878,Success,149.68,Data points: 3906,+228E+00,+9.412E+00,+99E+36,45,204,127.08
17,2025-09-16 10:34:13.971068,Success,150.48,Data points: 3906,+228E+00,+9.412E+00,+99E+36,46,205,127.6
18,2025-09-16 10:34:14.577120,Success,150.99,Data points: 3906,+228E+00,+9.414E+00,+99E+36,47,206,128.47
19,2025-09-16 10:34:15.182611,Success,151.59,Data points: 3906,+228E+00,+9.413E+00,+99E+36,46,205,128.0
20,2025-09-16 10:34:15.782962,Success,150.32,Data points: 3906,+228E+00,+9.410E+00,+99E+36,52,211,133.69
21,2025-09-16 10:34:16.453189,Success,167.61,Data points: 3906,+228E+00,+9.409E+00,+99E+36,47,206,129.13
22,2025-09-16 10:34:17.060056,Success,168.45,Data points: 3906,+228E+00,+9.415E+00,+99E+36,46,205,127.78
23,2025-09-16 10:34:17.670180,Success,166.18,Data points: 3906,+228E+00,+9.414E+00,+99E+36,46,205,128.06
24,2025-09-16 10:34:18.270343,Success,149.36,Data points: 3906,+228E+00,+9.410E+00,+99E+36,45,204,126.56
25,2025-09-16 10:34:18.874663,Success,149.51,Data points: 3906,+228E+00,+9.410E+00,+99E+36,46,204,127.57
26,2025-09-16 10:34:19.478088,Success,152.0,Data points: 3906,+228E+00,+9.413E+00,+99E+36,47,206,128.4
27,2025-09-16 10:34:20.087790,Success,154.35,Data points: 3906,+228E+00,+9.412E+00,+99E+36,48,207,129.55
28,2025-09-16 10:34:20.693600,Success,153.84,Data points: 3906,+228E+00,+9.407E+00,+99E+36,50,209,131.5
29,2025-09-16 10:34:21.299469,Success,165.09,Data points: 3906,+228E+00,+9.415E+00,+99E+36,52,211,133.86
30,2025-09-16 10:34:21.904812,Success,149.67,Data points: 3906,+228E+00,+9.412E+00,+99E+36,49,208,131.04
31,2025-09-16 10:34:22.511194,Success,144.83,Data points: 3906,+228E+00,+9.414E+00,+99E+36,49,208,130.33
32,2025-09-16 10:34:23.110127,Success,148.12,Data points: 3906,+228E+00,+9.412E+00,+99E+36,54,213,136.26
33,2025-09-16 10:34:23.710836,Success,150.89,Data points: 3906,+228E+00,+9.411E+00,+99E+36,48,207,129.32
34,2025-09-16 10:34:24.310504,Success,149.28,Data points: 3906,+228E+00,+9.415E+00,+99E+36,46,205,127.49
35,2025-09-16 10:34:24.910958,Success,148.12,Data points: 3906,+228E+00,+9.412E+00,+99E+36,46,205,127.67
36,2025-09-16 10:34:25.497598,Success,165.63,Data points: 3906,+228E+00,+9.409E+00,+99E+36,50,209,132.08
37,2025-09-16 10:34:26.104468,Success,166.61,Data points: 3906,+228E+00,+9.413E+00,+99E+36,54,212,135.42
38,2025-09-16 10:34:26.708723,Success,163.98,Data points: 3906,+228E+00,+9.416E+00,+99E+36,48,207,129.91
39,2025-09-16 10:34:27.309046,Success,166.58,Data points: 3906,+228E+00,+9.412E+00,+99E+36,48,207,130.2
40,2025-09-16 10:34:27.915968,Success,167.01,Data points: 3906,+228E+00,+9.413E+00,+99E+36,48,207,129.44
41,2025-09-16 10:34:28.521415,Success,165.09,Data points: 3906,+228E+00,+9.412E+00,+99E+36,48,206,129.47
42,2025-09-16 10:34:29.121409,Success,171.16,Data points: 3906,+228E+00,+9.412E+00,+99E+36,47,206,128.66
43,2025-09-16 10:34:29.729146,Success,175.32,Data points: 3906,+228E+00,+9.416E+00,+99E+36,47,205,128.42
44,2025-09-16 10:34:30.364890,Success,148.07,Data points: 3906,+228E+00,+9.415E+00,+99E+36,46,205,127.39
45,2025-09-16 10:34:30.950420,Success,163.8,Data points: 3906,+228E+00,+9.416E+00,+99E+36,43,203,125.47
46,2025-09-16 10:34:31.555562,Success,165.52,Data points: 3906,+228E+00,+9.412E+00,+99E+36,46,205,128.0
47,2025-09-16 10:34:32.160014,Success,166.64,Data points: 3906,+228E+00,+9.415E+00,+99E+36,48,206,129.32
48,2025-09-16 10:34:32.783106,Success,150.14,Data points: 3906,+228E+00,+9.411E+00,+99E+36,50,209,132.07
49,2025-09-16 10:34:33.372052,Success,166.81,Data points: 3906,+228E+00,+9.410E+00,+99E+36,53,212,134.95
50,2025-09-16 10:34:33.976575,Success,170.82,Data points: 3906,+228E+00,+9.412E+00,+99E+36,52,210,133.4
51,2025-09-16 10:34:34.605259,Success,150.09,Data points: 3906,+228E+00,+9.417E+00,+99E+36,49,208,131.2
52,2025-09-16 10:34:35.191271,Success,163.11,Data points: 3906,+228E+00,+9.415E+00,+99E+36,55,214,136.56
53,2025-09-16 10:34:35.791192,Success,164.08,Data points: 3906,+228E+00,+9.418E+00,+99E+36,48,208,129.99
54,2025-09-16 10:34:36.390708,Success,162.82,Data points: 3906,+228E+00,+9.412E+00,+99E+36,46,205,128.06
55,2025-09-16 10:34:36.989640,Success,159.17,Data points: 3906,+228E+00,+9.406E+00,+99E+36,47,205,128.51
56,2025-09-16 10:34:37.853763,Success,152.32,Data points: 3906,+228E+00,+9.412E+00,+99E+36,49,208,130.76
57,2025-09-16 10:34:38.459604,Success,152.61,Data points: 3906,+228E+00,+9.412E+00,+99E+36,47,206,129.03
58,2025-09-16 10:34:39.071600,Success,148.98,Data points: 3906,+228E+00,+9.412E+00,+99E+36,46,205,128.13
59,2025-09-16 10:34:39.674198,Success,149.69,Data points: 3906,+228E+00,+9.419E+00,+99E+36,46,205,127.44
60,2025-09-16 10:34:40.275686,Success,150.37,Data points: 3906,+228E+00,+9.416E+00,+99E+36,45,205,127.52
61,2025-09-16 10:34:40.881318,Success,155.29,Data points: 3906,+228E+00,+9.414E+00,+99E+36,47,206,128.58
62,2025-09-16 10:34:41.492857,Success,153.93,Data points: 3906,+228E+00,+9.410E+00,+99E+36,48,207,129.85
63,2025-09-16 10:34:42.093310,Success,153.7,Data points: 3906,+228E+00,+9.409E+00,+99E+36,53,212,134.96
64,2025-09-16 10:34:42.931527,Success,147.91,Data points: 3906,+228E+00,+9.415E+00,+99E+36,47,206,128.66
65,2025-09-16 10:34:43.533241,Success,148.42,Data points: 3906,+228E+00,+9.407E+00,+99E+36,51,210,132.27
66,2025-09-16 10:34:44.136894,Success,154.14,Data points: 3906,+228E+00,+9.412E+00,+99E+36,52,211,133.57
67,2025-09-16 10:34:44.751036,Success,155.27,Data points: 3906,+228E+00,+9.409E+00,+99E+36,53,211,134.53
68,2025-09-16 10:34:45.358978,Success,149.53,Data points: 3906,+228E+00,+9.413E+00,+99E+36,48,207,129.4
69,2025-09-16 10:34:45.965474,Success,155.17,Data points: 3906,+228E+00,+9.417E+00,+99E+36,49,208,130.53
70,2025-09-16 10:34:46.570724,Success,153.26,Data points: 3906,+228E+00,+9.413E+00,+99E+36,48,207,129.59
71,2025-09-16 10:34:47.175520,Success,150.8,Data points: 3906,+228E+00,+9.409E+00,+99E+36,47,206,128.76
72,2025-09-16 10:34:47.786987,Success,153.48,Data points: 3906,+228E+00,+9.409E+00,+99E+36,48,206,129.5
73,2025-09-16 10:34:48.392930,Success,155.78,Data points: 3906,+228E+00,+9.414E+00,+99E+36,47,206,128.49
74,2025-09-16 10:34:48.997418,Success,153.47,Data points: 3906,+228E+00,+9.413E+00,+99E+36,47,206,128.83
75,2025-09-16 10:34:49.605128,Success,148.65,Data points: 3906,+228E+00,+9.412E+00,+99E+36,45,204,126.89
76,2025-09-16 10:34:50.187602,Success,167.75,Data points: 3906,+228E+00,+9.412E+00,+99E+36,42,201,124.31
77,2025-09-16 10:34:50.792894,Success,168.99,Data points: 3906,+228E+00,+9.412E+00,+99E+36,50,209,131.6
78,2025-09-16 10:34:51.402917,Success,167.69,Data points: 3906,+228E+00,+9.408E+00,+99E+36,51,210,132.53
79,2025-09-16 10:34:52.024424,Success,367.42,Data points: 3906,+228E+00,+9.409E+00,+99E+36,49,208,130.8
80,2025-09-16 10:34:52.840857,Success,149.99,Data points: 3906,+228E+00,+9.417E+00,+99E+36,51,210,132.59
81,2025-09-16 10:34:53.427317,Success,163.64,Data points: 3906,+228E+00,+9.416E+00,+99E+36,48,207,130.07
82,2025-09-16 10:34:54.027352,Success,163.63,Data points: 3906,+228E+00,+9.417E+00,+99E+36,47,206,128.92
83,2025-09-16 10:34:54.623952,Success,163.31,Data points: 3906,+228E+00,+9.417E+00,+99E+36,48,207,129.4
84,2025-09-16 10:34:55.227915,Success,164.6,Data points: 3906,+228E+00,+9.412E+00,+99E+36,49,208,130.77
85,2025-09-16 10:34:55.830123,Success,162.81,Data points: 3906,+228E+00,+9.408E+00,+99E+36,47,206,128.98
86,2025-09-16 10:34:56.425804,Success,165.26,Data points: 3906,+228E+00,+9.412E+00,+99E+36,50,210,132.2
87,2025-09-16 10:34:57.037162,Success,169.18,Data points: 3906,+228E+00,+9.414E+00,+99E+36,51,210,132.93
88,2025-09-16 10:34:57.649691,Success,161.82,Data points: 3906,+228E+00,+9.412E+00,+99E+36,49,208,131.29
89,2025-09-16 10:34:58.253233,Success,166.78,Data points: 3906,+228E+00,+9.416E+00,+99E+36,48,208,130.33
90,2025-09-16 10:34:58.862350,Success,171.33,Data points: 3906,+228E+00,+9.409E+00,+99E+36,49,208,130.89
91,2025-09-16 10:34:59.471573,Success,167.97,Data points: 3906,+228E+00,+9.416E+00,+99E+36,47,207,129.34
92,2025-09-16 10:35:00.081226,Success,163.28,Data points: 3906,+228E+00,+9.410E+00,+99E+36,47,206,129.23
93,2025-09-16 10:35:00.686504,Success,373.22,Data points: 3906,+228E+00,+9.413E+00,+99E+36,48,206,129.27
94,2025-09-16 10:35:01.571721,Success,153.9,Data points: 3906,+228E+00,+9.415E+00,+99E+36,46,205,127.87
95,2025-09-16 10:35:02.175948,Success,154.34,Data points: 3906,+228E+00,+9.415E+00,+99E+36,48,207,129.58
96,2025-09-16 10:35:02.788189,Success,150.91,Data points: 3906,+228E+00,+9.414E+00,+99E+36,48,207,129.65
97,2025-09-16 10:35:03.391379,Success,149.9,Data points: 3906,+228E+00,+9.410E+00,+99E+36,52,211,133.66
98,2025-09-16 10:35:03.997720,Success,155.73,Data points: 3906,+228E+00,+9.413E+00,+99E+36,51,210,132.57
99,2025-09-16 10:35:04.611231,Success,154.62,Data points: 3906,+228E+00,+9.412E+00,+99E+36,52,211,134.06
100,2025-09-16 10:35:05.221570,Success,150.45,Data points: 3906,+228E+00,+9.411E+00,+99E+36,48,208,129.68
