LAN Test with Measurement Logging
Start Time,2025-07-31 12:36:04
End Time,2025-07-31 12:36:51
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),16.97
Median Response Time (ms),14.5
Min Response Time (ms),13.5
Max Response Time (ms),217.61
Total Duration (s),46.57

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
73,2025-07-31 12:36:38.146420,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.002E+00,+11.12E+00
74,2025-07-31 12:36:38.599278,Success,13.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.984E+00,+11.27E+00
75,2025-07-31 12:36:39.067949,Success,15.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.994E+00,+11.18E+00
76,2025-07-31 12:36:39.519410,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.002E+00,+11.09E+00
77,2025-07-31 12:36:39.988429,Success,15.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.975E+00,+11.19E+00
78,2025-07-31 12:36:40.445043,Success,13.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.990E+00,+11.17E+00
79,2025-07-31 12:36:40.906564,Success,13.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.006E+00,+11.20E+00
80,2025-07-31 12:36:41.354826,Success,14.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.981E+00,+11.19E+00
81,2025-07-31 12:36:41.817529,Success,15.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.975E+00,+11.19E+00
82,2025-07-31 12:36:42.274584,Success,13.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.000E+00,+11.19E+00
83,2025-07-31 12:36:42.744615,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.973E+00,+11.13E+00
84,2025-07-31 12:36:43.193649,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.992E+00,+11.27E+00
85,2025-07-31 12:36:43.691966,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.997E+00,+11.27E+00
86,2025-07-31 12:36:44.148468,Success,30.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.000E+00,+11.27E+00
87,2025-07-31 12:36:44.615897,Success,13.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.981E+00,+11.16E+00
88,2025-07-31 12:36:45.078899,Success,15.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.988E+00,+11.17E+00
89,2025-07-31 12:36:45.529873,Success,15.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.987E+00,+11.34E+00
90,2025-07-31 12:36:46.002852,Success,15.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.000E+00,+11.15E+00
91,2025-07-31 12:36:46.456403,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.993E+00,+11.20E+00
92,2025-07-31 12:36:46.921021,Success,13.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.967E+00,+11.20E+00
93,2025-07-31 12:36:47.590821,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.982E+00,+11.27E+00
94,2025-07-31 12:36:48.059489,Success,15.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.988E+00,+11.19E+00
95,2025-07-31 12:36:48.511928,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.987E+00,+11.27E+00
96,2025-07-31 12:36:48.984095,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.997E+00,+11.13E+00
97,2025-07-31 12:36:49.433068,Success,14.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.970E+00,+11.12E+00
98,2025-07-31 12:36:49.898004,Success,15.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.993E+00,+11.24E+00
99,2025-07-31 12:36:50.354445,Success,13.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.986E+00,+11.26E+00
100,2025-07-31 12:36:50.821178,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.010E+00,+11.28E+00
