LAN Test with Measurement Logging
Start Time,2025-07-31 12:34:50
End Time,2025-07-31 12:35:36
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),17.1
Median Response Time (ms),14.41
Min Response Time (ms),13.34
Max Response Time (ms),215.59
Total Duration (s),46.28

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
25,2025-07-31 12:35:01.237496,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.988E+00,+11.16E+00
26,2025-07-31 12:35:01.703274,Success,13.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.979E+00,+11.13E+00
27,2025-07-31 12:35:02.151073,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.005E+00,+11.17E+00
28,2025-07-31 12:35:02.622154,Success,13.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.977E+00,+11.29E+00
29,2025-07-31 12:35:03.073489,Success,13.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.979E+00,+11.27E+00
30,2025-07-31 12:35:03.542594,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.000E+00,+11.11E+00
31,2025-07-31 12:35:03.995362,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.002E+00,+11.22E+00
32,2025-07-31 12:35:04.468794,Success,15.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.993E+00,+11.12E+00
33,2025-07-31 12:35:04.921249,Success,15.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.997E+00,+11.30E+00
34,2025-07-31 12:35:05.386263,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.983E+00,+11.18E+00
35,2025-07-31 12:35:05.834371,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.988E+00,+11.22E+00
36,2025-07-31 12:35:06.300858,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.975E+00,+11.18E+00
37,2025-07-31 12:35:06.755944,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.981E+00,+11.23E+00
38,2025-07-31 12:35:07.228151,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.001E+00,+11.08E+00
39,2025-07-31 12:35:07.679210,Success,15.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.993E+00,+11.22E+00
40,2025-07-31 12:35:08.150367,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.979E+00,+11.29E+00
41,2025-07-31 12:35:08.606066,Success,13.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.984E+00,+11.27E+00
42,2025-07-31 12:35:09.074344,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.993E+00,+11.11E+00
43,2025-07-31 12:35:09.526764,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.977E+00,+11.14E+00
44,2025-07-31 12:35:09.997246,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.998E+00,+11.11E+00
45,2025-07-31 12:35:10.453465,Success,14.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.987E+00,+11.35E+00
46,2025-07-31 12:35:10.918360,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.982E+00,+11.26E+00
47,2025-07-31 12:35:11.374677,Success,14.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.991E+00,+11.15E+00
48,2025-07-31 12:35:11.839882,Success,16.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.984E+00,+11.19E+00
49,2025-07-31 12:35:12.293587,Success,14.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.980E+00,+11.33E+00
50,2025-07-31 12:35:12.759964,Success,13.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.994E+00,+11.28E+00
51,2025-07-31 12:35:13.207820,Success,14.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.992E+00,+11.16E+00
52,2025-07-31 12:35:13.680641,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.003E+00,+11.20E+00
53,2025-07-31 12:35:14.131211,Success,13.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.985E+00,+11.22E+00
54,2025-07-31 12:35:14.595180,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.983E+00,+11.11E+00
55,2025-07-31 12:35:15.047241,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.999E+00,+11.26E+00
56,2025-07-31 12:35:15.513578,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.997E+00,+11.29E+00
57,2025-07-31 12:35:15.965538,Success,13.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.993E+00,+11.17E+00
58,2025-07-31 12:35:16.425907,Success,14.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.979E+00,+11.29E+00
59,2025-07-31 12:35:16.874013,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.995E+00,+11.30E+00
60,2025-07-31 12:35:17.338128,Success,13.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.994E+00,+11.25E+00
61,2025-07-31 12:35:17.856977,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.987E+00,+11.32E+00
62,2025-07-31 12:35:18.309063,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.988E+00,+11.17E+00
63,2025-07-31 12:35:18.770717,Success,15.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.994E+00,+11.29E+00
64,2025-07-31 12:35:19.222267,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.999E+00,+11.31E+00
65,2025-07-31 12:35:19.670138,Success,26.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.984E+00,+11.31E+00
66,2025-07-31 12:35:20.133584,Success,16.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.975E+00,+11.13E+00
67,2025-07-31 12:35:20.594792,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.973E+00,+11.18E+00
68,2025-07-31 12:35:21.051887,Success,13.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.992E+00,+11.23E+00
69,2025-07-31 12:35:21.525377,Success,13.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.005E+00,+11.25E+00
70,2025-07-31 12:35:21.977858,Success,14.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.973E+00,+11.08E+00
71,2025-07-31 12:35:22.437826,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.987E+00,+11.24E+00
72,2025-07-31 12:35:22.893865,Success,15.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.992E+00,+11.23E+00
73,2025-07-31 12:35:23.368042,Success,15.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.987E+00,+11.21E+00
74,2025-07-31 12:35:23.819347,Success,14.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.980E+00,+11.16E+00
75,2025-07-31 12:35:24.288630,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.976E+00,+11.17E+00
76,2025-07-31 12:35:24.744752,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.985E+00,+11.18E+00
77,2025-07-31 12:35:25.212928,Success,13.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.999E+00,+11.25E+00
78,2025-07-31 12:35:25.658481,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.976E+00,+11.11E+00
79,2025-07-31 12:35:26.121219,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.987E+00,+11.20E+00
80,2025-07-31 12:35:26.577118,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.989E+00,+11.17E+00
81,2025-07-31 12:35:27.020876,Success,30.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.984E+00,+11.21E+00
82,2025-07-31 12:35:27.560247,Success,16.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.989E+00,+11.23E+00
83,2025-07-31 12:35:28.016165,Success,30.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.991E+00,+11.08E+00
84,2025-07-31 12:35:28.480937,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.019E+00,+11.28E+00
85,2025-07-31 12:35:28.950672,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.995E+00,+11.26E+00
86,2025-07-31 12:35:29.402739,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.980E+00,+11.27E+00
87,2025-07-31 12:35:29.872565,Success,15.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.971E+00,+11.14E+00
88,2025-07-31 12:35:30.328804,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.990E+00,+11.28E+00
89,2025-07-31 12:35:30.797625,Success,13.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.978E+00,+11.23E+00
90,2025-07-31 12:35:31.244999,Success,13.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.983E+00,+11.14E+00
91,2025-07-31 12:35:31.708746,Success,15.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.000E+00,+11.16E+00
92,2025-07-31 12:35:32.164303,Success,14.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.983E+00,+11.11E+00
93,2025-07-31 12:35:32.624765,Success,14.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.994E+00,+11.26E+00
94,2025-07-31 12:35:33.078235,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.979E+00,+11.12E+00
95,2025-07-31 12:35:33.538859,Success,13.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.984E+00,+11.25E+00
96,2025-07-31 12:35:33.986521,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.016E+00,+11.26E+00
97,2025-07-31 12:35:34.450257,Success,14.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.987E+00,+11.16E+00
98,2025-07-31 12:35:34.898105,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.996E+00,+11.18E+00
99,2025-07-31 12:35:35.349127,Success,30.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.984E+00,+11.37E+00
100,2025-07-31 12:35:35.819905,Success,14.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+2.002E+00,+11.19E+00
