LAN Test with Measurement Logging
Start Time,2025-07-31 12:33:49
End Time,2025-07-31 12:34:36
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),17.03
Median Response Time (ms),14.57
Min Response Time (ms),13.59
Max Response Time (ms),219.31
Total Duration (s),46.79

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
20,2025-07-31 12:33:58.184515,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.983E+00,+11.29E+00
21,2025-07-31 12:33:58.650041,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.973E+00,+11.16E+00
22,2025-07-31 12:33:59.102250,Success,14.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.994E+00,+11.32E+00
23,2025-07-31 12:33:59.563604,Success,15.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.985E+00,+11.24E+00
24,2025-07-31 12:34:00.015096,Success,13.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.991E+00,+11.13E+00
25,2025-07-31 12:34:00.461511,Success,22.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.983E+00,+11.29E+00
26,2025-07-31 12:34:00.914014,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.996E+00,+11.14E+00
27,2025-07-31 12:34:01.378176,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.992E+00,+11.17E+00
28,2025-07-31 12:34:01.830681,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.986E+00,+11.15E+00
29,2025-07-31 12:34:02.298875,Success,219.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.962E+00,+11.11E+00
30,2025-07-31 12:34:02.958193,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.980E+00,+11.25E+00
31,2025-07-31 12:34:03.431516,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.984E+00,+11.23E+00
32,2025-07-31 12:34:03.887918,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.019E+00,+11.13E+00
33,2025-07-31 12:34:04.349161,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.986E+00,+11.17E+00
34,2025-07-31 12:34:04.802377,Success,15.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.981E+00,+11.33E+00
35,2025-07-31 12:34:05.267903,Success,15.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.985E+00,+11.09E+00
36,2025-07-31 12:34:05.719685,Success,13.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.998E+00,+11.15E+00
37,2025-07-31 12:34:06.178205,Success,13.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.991E+00,+11.27E+00
38,2025-07-31 12:34:06.629083,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.995E+00,+11.16E+00
39,2025-07-31 12:34:07.095057,Success,15.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.972E+00,+11.22E+00
40,2025-07-31 12:34:07.546760,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.978E+00,+11.24E+00
41,2025-07-31 12:34:08.019840,Success,15.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.993E+00,+11.11E+00
42,2025-07-31 12:34:08.472799,Success,15.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.982E+00,+11.16E+00
43,2025-07-31 12:34:08.941489,Success,13.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.989E+00,+11.21E+00
44,2025-07-31 12:34:09.392619,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.996E+00,+11.15E+00
45,2025-07-31 12:34:09.861452,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.978E+00,+11.23E+00
46,2025-07-31 12:34:10.311264,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.996E+00,+11.15E+00
47,2025-07-31 12:34:10.775665,Success,14.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.976E+00,+11.32E+00
48,2025-07-31 12:34:11.225239,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.986E+00,+11.26E+00
49,2025-07-31 12:34:11.692867,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.992E+00,+11.22E+00
50,2025-07-31 12:34:12.144866,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.984E+00,+11.23E+00
51,2025-07-31 12:34:12.826027,Success,14.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.997E+00,+11.16E+00
52,2025-07-31 12:34:13.272338,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.006E+00,+11.03E+00
53,2025-07-31 12:34:13.737904,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.996E+00,+11.22E+00
54,2025-07-31 12:34:14.191758,Success,16.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.992E+00,+11.21E+00
55,2025-07-31 12:34:14.663163,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.993E+00,+11.17E+00
56,2025-07-31 12:34:15.114495,Success,14.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.992E+00,+11.32E+00
57,2025-07-31 12:34:15.574102,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.998E+00,+11.17E+00
58,2025-07-31 12:34:16.022872,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.980E+00,+11.21E+00
59,2025-07-31 12:34:16.488268,Success,15.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.987E+00,+11.27E+00
60,2025-07-31 12:34:16.941148,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.995E+00,+11.25E+00
61,2025-07-31 12:34:17.406352,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.005E+00,+11.14E+00
62,2025-07-31 12:34:17.862304,Success,13.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.998E+00,+11.20E+00
63,2025-07-31 12:34:18.330985,Success,15.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.999E+00,+11.26E+00
64,2025-07-31 12:34:18.782115,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.983E+00,+11.11E+00
65,2025-07-31 12:34:19.255436,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.998E+00,+11.22E+00
66,2025-07-31 12:34:19.707260,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.998E+00,+11.12E+00
67,2025-07-31 12:34:20.177345,Success,15.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.987E+00,+11.25E+00
68,2025-07-31 12:34:20.628918,Success,15.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.991E+00,+11.16E+00
69,2025-07-31 12:34:21.101363,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.991E+00,+11.22E+00
70,2025-07-31 12:34:21.547917,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.980E+00,+11.21E+00
71,2025-07-31 12:34:22.014901,Success,14.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.978E+00,+11.26E+00
72,2025-07-31 12:34:22.465898,Success,13.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.984E+00,+11.28E+00
73,2025-07-31 12:34:22.935871,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.976E+00,+11.09E+00
74,2025-07-31 12:34:23.388380,Success,15.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.987E+00,+11.27E+00
75,2025-07-31 12:34:23.848053,Success,13.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.987E+00,+11.24E+00
76,2025-07-31 12:34:24.297056,Success,15.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.005E+00,+11.33E+00
77,2025-07-31 12:34:24.748275,Success,30.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.994E+00,+11.28E+00
78,2025-07-31 12:34:25.217569,Success,13.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.985E+00,+11.22E+00
79,2025-07-31 12:34:25.684916,Success,15.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.984E+00,+11.14E+00
80,2025-07-31 12:34:26.141504,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.999E+00,+11.27E+00
81,2025-07-31 12:34:26.600797,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.006E+00,+11.22E+00
82,2025-07-31 12:34:27.053352,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.972E+00,+11.22E+00
83,2025-07-31 12:34:27.517673,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.995E+00,+11.08E+00
84,2025-07-31 12:34:27.969452,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.990E+00,+11.25E+00
85,2025-07-31 12:34:28.438878,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.977E+00,+11.10E+00
86,2025-07-31 12:34:29.099625,Success,15.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.994E+00,+11.18E+00
87,2025-07-31 12:34:29.570323,Success,14.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.977E+00,+11.28E+00
88,2025-07-31 12:34:30.093481,Success,13.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.994E+00,+11.18E+00
89,2025-07-31 12:34:30.539359,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.998E+00,+11.11E+00
90,2025-07-31 12:34:31.006399,Success,14.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.978E+00,+11.25E+00
91,2025-07-31 12:34:31.457124,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.005E+00,+11.17E+00
92,2025-07-31 12:34:31.919236,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.999E+00,+11.15E+00
93,2025-07-31 12:34:32.375014,Success,14.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.001E+00,+11.25E+00
94,2025-07-31 12:34:32.847702,Success,15.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.999E+00,+11.18E+00
95,2025-07-31 12:34:33.303982,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.013E+00,+11.31E+00
96,2025-07-31 12:34:33.769262,Success,13.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.991E+00,+11.20E+00
97,2025-07-31 12:34:34.220626,Success,15.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.981E+00,+11.24E+00
98,2025-07-31 12:34:34.689071,Success,14.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.990E+00,+11.23E+00
99,2025-07-31 12:34:35.136214,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.978E+00,+11.12E+00
100,2025-07-31 12:34:35.604255,Success,14.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.006E+00,+11.20E+00
