LAN Test with Measurement Logging
Start Time,2025-09-16 10:18:58
End Time,2025-09-16 10:20:20
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,no_power_powersuppy_off
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),219.94
Median Response Time (ms),217.39
Min Response Time (ms),200.47
Max Response Time (ms),323.55
Total Duration (s),82.5

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
25,2025-09-16 10:19:18.272350,Success,215.29,Data points: 3906,+2.18E+00,+90E-03,+359E-03,151,154,152.4
26,2025-09-16 10:19:19.076251,Success,209.54,Data points: 3906,+2.14E+00,+89E-03,+343E-03,152,154,152.81
27,2025-09-16 10:19:19.873664,Success,211.22,Data points: 3906,+2.35E+00,+94E-03,+324E-03,152,154,152.85
28,2025-09-16 10:19:20.700654,Success,213.78,Data points: 3906,+2.28E+00,+86E-03,+340E-03,151,154,152.42
29,2025-09-16 10:19:21.508710,Success,210.53,Data points: 3906,+2.33E+00,+96E-03,+370E-03,152,154,152.92
30,2025-09-16 10:19:22.299556,Success,210.55,Data points: 3906,+2.38E+00,+100E-03,+409E-03,151,154,152.46
31,2025-09-16 10:19:23.098969,Success,222.69,Data points: 3906,+2.16E+00,+97E-03,+385E-03,151,154,152.56
32,2025-09-16 10:19:23.911958,Success,225.95,Data points: 3906,+2.32E+00,+78E-03,+358E-03,151,154,152.57
33,2025-09-16 10:19:24.728107,Success,224.53,Data points: 3906,+2.30E+00,+87E-03,+345E-03,151,154,152.58
34,2025-09-16 10:19:25.553893,Success,223.91,Data points: 3906,+2.26E+00,+69E-03,+390E-03,151,154,152.4
35,2025-09-16 10:19:26.365718,Success,222.23,Data points: 3906,+2.27E+00,+101E-03,+349E-03,151,154,152.6
36,2025-09-16 10:19:27.174949,Success,225.33,Data points: 3906,+2.34E+00,+80E-03,+412E-03,151,154,152.48
37,2025-09-16 10:19:27.987784,Success,222.85,Data points: 3906,+2.17E+00,+72E-03,+338E-03,151,154,152.44
38,2025-09-16 10:19:28.800059,Success,210.32,Data points: 3906,+2.41E+00,+86E-03,+326E-03,151,153,152.44
39,2025-09-16 10:19:29.602345,Success,221.89,Data points: 3906,+2.12E+00,+94E-03,+408E-03,152,154,152.84
40,2025-09-16 10:19:30.410279,Success,231.25,Data points: 3906,+2.39E+00,+100E-03,+336E-03,151,154,152.44
41,2025-09-16 10:19:31.364723,Success,217.01,Data points: 3906,+2.32E+00,+89E-03,+358E-03,152,154,152.86
42,2025-09-16 10:19:32.177911,Success,214.79,Data points: 3906,+2.14E+00,+61E-03,+338E-03,151,154,152.5
43,2025-09-16 10:19:32.984491,Success,202.51,Data points: 3906,+2.31E+00,+74E-03,+394E-03,151,154,152.81
44,2025-09-16 10:19:33.787261,Success,219.16,Data points: 3906,+2.29E+00,+98E-03,+384E-03,151,154,152.42
45,2025-09-16 10:19:34.619034,Success,202.16,Data points: 3906,+2.27E+00,+101E-03,+353E-03,151,154,152.78
46,2025-09-16 10:19:35.418410,Success,204.64,Data points: 3906,+2.32E+00,+96E-03,+385E-03,151,154,152.48
47,2025-09-16 10:19:36.221474,Success,215.27,Data points: 3906,+2.29E+00,+101E-03,+363E-03,151,154,152.43
48,2025-09-16 10:19:37.035221,Success,323.35,Data points: 3906,+2.10E+00,+102E-03,+342E-03,151,154,152.61
49,2025-09-16 10:19:37.956547,Success,228.92,Data points: 3906,+2.33E+00,+82E-03,+364E-03,151,154,152.58
50,2025-09-16 10:19:38.791631,Success,222.56,Data points: 3906,+2.42E+00,+66E-03,+336E-03,151,154,152.43
51,2025-09-16 10:19:39.616373,Success,211.35,Data points: 3906,+2.34E+00,+65E-03,+381E-03,151,154,152.52
52,2025-09-16 10:19:40.432854,Success,222.82,Data points: 3906,+2.16E+00,+82E-03,+394E-03,151,154,152.78
53,2025-09-16 10:19:41.264138,Success,225.9,Data points: 3906,+2.09E+00,+71E-03,+412E-03,151,154,152.45
54,2025-09-16 10:19:42.099141,Success,211.04,Data points: 3906,+2.28E+00,+84E-03,+413E-03,151,154,152.6
55,2025-09-16 10:19:42.910516,Success,218.01,Data points: 3906,+2.34E+00,+80E-03,+411E-03,151,154,152.41
56,2025-09-16 10:19:43.728112,Success,202.48,Data points: 3906,+2.34E+00,+86E-03,+413E-03,151,154,152.42
57,2025-09-16 10:19:44.557791,Success,215.99,Data points: 3906,+2.12E+00,+84E-03,+401E-03,151,154,152.43
58,2025-09-16 10:19:45.373138,Success,218.47,Data points: 3906,+2.30E+00,+91E-03,+330E-03,151,154,152.4
59,2025-09-16 10:19:46.185304,Success,213.96,Data points: 3906,+2.36E+00,+78E-03,+354E-03,151,154,152.39
60,2025-09-16 10:19:46.992443,Success,323.55,Data points: 3906,+2.34E+00,+100E-03,+410E-03,151,154,152.56
61,2025-09-16 10:19:47.919688,Success,214.03,Data points: 3906,+2.17E+00,+87E-03,+337E-03,151,154,152.47
62,2025-09-16 10:19:48.765791,Success,221.05,Data points: 3906,+2.17E+00,+73E-03,+324E-03,152,154,152.82
63,2025-09-16 10:19:49.586588,Success,202.66,Data points: 3906,+2.18E+00,+93E-03,+366E-03,151,154,152.85
64,2025-09-16 10:19:50.406593,Success,227.67,Data points: 3906,+2.46E+00,+81E-03,+350E-03,151,154,152.87
65,2025-09-16 10:19:51.233768,Success,210.75,Data points: 3906,+2.53E+00,+97E-03,+375E-03,151,154,152.44
66,2025-09-16 10:19:52.034393,Success,214.88,Data points: 3906,+2.19E+00,+99E-03,+343E-03,151,154,152.43
67,2025-09-16 10:19:52.854117,Success,226.9,Data points: 3906,+2.37E+00,+73E-03,+357E-03,151,154,152.6
68,2025-09-16 10:19:53.660775,Success,228.19,Data points: 3906,+2.39E+00,+101E-03,+369E-03,151,154,152.47
69,2025-09-16 10:19:54.481590,Success,226.08,Data points: 3906,+2.36E+00,+91E-03,+400E-03,151,154,152.59
70,2025-09-16 10:19:55.288524,Success,227.06,Data points: 3906,+2.14E+00,+65E-03,+355E-03,151,154,152.51
71,2025-09-16 10:19:56.117467,Success,210.57,Data points: 3906,+2.17E+00,+85E-03,+336E-03,152,154,152.84
72,2025-09-16 10:19:56.915689,Success,223.71,Data points: 3906,+2.30E+00,+96E-03,+383E-03,151,154,152.59
73,2025-09-16 10:19:57.728609,Success,211.48,Data points: 3906,+2.14E+00,+90E-03,+373E-03,151,153,152.42
74,2025-09-16 10:19:58.530756,Success,224.41,Data points: 3906,+2.16E+00,+86E-03,+414E-03,151,154,152.36
75,2025-09-16 10:19:59.359634,Success,226.17,Data points: 3906,+2.30E+00,+87E-03,+414E-03,151,154,152.61
76,2025-09-16 10:20:00.187783,Success,211.31,Data points: 3906,+2.38E+00,+71E-03,+395E-03,152,154,152.83
77,2025-09-16 10:20:01.002653,Success,223.86,Data points: 3906,+2.40E+00,+101E-03,+407E-03,151,154,152.46
78,2025-09-16 10:20:01.819057,Success,223.34,Data points: 3906,+2.26E+00,+95E-03,+402E-03,151,154,152.43
79,2025-09-16 10:20:02.632759,Success,210.57,Data points: 3906,+2.16E+00,+60E-03,+408E-03,151,154,152.8
80,2025-09-16 10:20:03.434140,Success,223.89,Data points: 3906,+2.31E+00,+77E-03,+398E-03,151,154,152.73
81,2025-09-16 10:20:04.248427,Success,226.76,Data points: 3906,+2.35E+00,+84E-03,+412E-03,151,154,152.71
82,2025-09-16 10:20:05.066983,Success,215.07,Data points: 3906,+2.28E+00,+102E-03,+350E-03,151,154,152.47
83,2025-09-16 10:20:05.871389,Success,224.38,Data points: 3906,+2.19E+00,+101E-03,+385E-03,151,154,152.51
84,2025-09-16 10:20:06.700910,Success,213.32,Data points: 3906,+2.36E+00,+68E-03,+413E-03,152,154,152.91
85,2025-09-16 10:20:07.520647,Success,228.94,Data points: 3906,+2.41E+00,+101E-03,+412E-03,151,154,152.84
86,2025-09-16 10:20:08.343171,Success,229.38,Data points: 3906,+2.31E+00,+101E-03,+408E-03,151,154,152.77
87,2025-09-16 10:20:09.165842,Success,224.85,Data points: 3906,+2.28E+00,+73E-03,+405E-03,151,154,152.37
88,2025-09-16 10:20:09.982607,Success,222.33,Data points: 3906,+2.18E+00,+81E-03,+362E-03,152,154,152.82
89,2025-09-16 10:20:10.819488,Success,212.01,Data points: 3906,+2.37E+00,+99E-03,+405E-03,151,154,152.42
90,2025-09-16 10:20:11.622956,Success,225.91,Data points: 3906,+2.14E+00,+77E-03,+411E-03,151,154,152.46
91,2025-09-16 10:20:12.562036,Success,202.53,Data points: 3906,+2.36E+00,+76E-03,+393E-03,151,154,152.46
92,2025-09-16 10:20:13.371814,Success,215.48,Data points: 3906,+2.30E+00,+60E-03,+403E-03,151,154,152.49
93,2025-09-16 10:20:14.185131,Success,201.58,Data points: 3906,+2.28E+00,+94E-03,+389E-03,151,154,152.49
94,2025-09-16 10:20:14.984016,Success,200.69,Data points: 3906,+2.33E+00,+82E-03,+377E-03,151,154,152.83
95,2025-09-16 10:20:15.784459,Success,212.98,Data points: 3906,+2.28E+00,+77E-03,+364E-03,151,154,152.53
96,2025-09-16 10:20:16.623235,Success,217.96,Data points: 3906,+2.29E+00,+91E-03,+354E-03,151,154,152.8
97,2025-09-16 10:20:17.435012,Success,217.64,Data points: 3906,+2.13E+00,+78E-03,+365E-03,152,154,152.82
98,2025-09-16 10:20:18.265933,Success,217.57,Data points: 3906,+2.31E+00,+90E-03,+350E-03,151,154,152.51
99,2025-09-16 10:20:19.083239,Success,215.76,Data points: 3906,+2.29E+00,+78E-03,+329E-03,151,154,152.61
100,2025-09-16 10:20:19.901296,Success,201.82,Data points: 3906,+2.32E+00,+76E-03,+401E-03,151,154,152.78
