LAN Test with Measurement Logging
Start Time,2025-09-16 10:24:22
End Time,2025-09-16 10:25:24
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,100V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),163.85
Median Response Time (ms),154.48
Min Response Time (ms),148.07
Max Response Time (ms),506.6
Total Duration (s),62.28

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
30,2025-09-16 10:24:40.511826,Success,149.31,Data points: 3906,+83.8E+00,+3.115E+00,+17.247E+00,99,153,126.69
31,2025-09-16 10:24:41.109842,Success,149.15,Data points: 3906,+83.8E+00,+3.114E+00,+17.242E+00,101,155,128.91
32,2025-09-16 10:24:41.696411,Success,165.7,Data points: 3906,+83.8E+00,+3.115E+00,+17.242E+00,102,156,129.49
33,2025-09-16 10:24:42.295203,Success,152.95,Data points: 3906,+83.8E+00,+3.115E+00,+17.249E+00,101,154,128.04
34,2025-09-16 10:24:42.907071,Success,150.71,Data points: 3906,+83.7E+00,+3.115E+00,+17.265E+00,100,154,128.01
35,2025-09-16 10:24:43.504935,Success,154.63,Data points: 3906,+83.7E+00,+3.113E+00,+17.235E+00,101,155,126.95
36,2025-09-16 10:24:44.151983,Success,163.95,Data points: 3906,+83.9E+00,+3.116E+00,+17.247E+00,101,155,129.19
37,2025-09-16 10:24:44.757918,Success,162.32,Data points: 3906,+83.7E+00,+3.114E+00,+17.248E+00,100,154,128.18
38,2025-09-16 10:24:45.361994,Success,164.5,Data points: 3906,+83.8E+00,+3.114E+00,+17.247E+00,100,154,126.06
39,2025-09-16 10:24:46.191139,Success,148.88,Data points: 3906,+83.8E+00,+3.115E+00,+17.255E+00,100,154,126.05
40,2025-09-16 10:24:46.794873,Success,154.63,Data points: 3906,+83.7E+00,+3.116E+00,+17.255E+00,99,153,127.17
41,2025-09-16 10:24:47.400717,Success,157.92,Data points: 3906,+83.7E+00,+3.114E+00,+17.252E+00,99,153,126.84
42,2025-09-16 10:24:48.008828,Success,152.69,Data points: 3906,+83.8E+00,+3.118E+00,+17.251E+00,99,153,126.87
43,2025-09-16 10:24:48.612950,Success,149.08,Data points: 3906,+83.7E+00,+3.115E+00,+17.243E+00,99,152,124.88
44,2025-09-16 10:24:49.422230,Success,154.54,Data points: 3906,+83.9E+00,+3.114E+00,+17.245E+00,99,153,126.78
45,2025-09-16 10:24:50.026085,Success,150.78,Data points: 3906,+83.8E+00,+3.115E+00,+17.251E+00,99,153,126.92
46,2025-09-16 10:24:50.623102,Success,153.03,Data points: 3906,+83.8E+00,+3.112E+00,+17.240E+00,103,157,130.58
47,2025-09-16 10:24:51.226071,Success,148.16,Data points: 3906,+83.8E+00,+3.113E+00,+17.246E+00,101,155,128.83
48,2025-09-16 10:24:51.816006,Success,162.41,Data points: 3906,+83.7E+00,+3.117E+00,+17.268E+00,99,153,126.96
49,2025-09-16 10:24:52.415979,Success,150.64,Data points: 3906,+83.8E+00,+3.113E+00,+17.265E+00,101,154,128.36
50,2025-09-16 10:24:53.017110,Success,149.77,Data points: 3906,+83.7E+00,+3.115E+00,+17.250E+00,98,152,125.87
51,2025-09-16 10:24:53.622674,Success,156.0,Data points: 3906,+83.8E+00,+3.113E+00,+17.252E+00,99,153,126.44
52,2025-09-16 10:24:54.231001,Success,149.31,Data points: 3906,+83.8E+00,+3.113E+00,+17.248E+00,99,153,126.48
53,2025-09-16 10:24:54.835945,Success,149.42,Data points: 3906,+83.9E+00,+3.113E+00,+17.238E+00,100,153,127.27
54,2025-09-16 10:24:55.432321,Success,155.06,Data points: 3906,+83.8E+00,+3.118E+00,+17.247E+00,106,160,134.16
55,2025-09-16 10:24:56.040718,Success,153.2,Data points: 3906,+83.7E+00,+3.117E+00,+17.246E+00,104,158,131.94
56,2025-09-16 10:24:56.643439,Success,149.7,Data points: 3906,+83.8E+00,+3.116E+00,+17.269E+00,101,154,128.06
57,2025-09-16 10:24:57.245234,Success,148.09,Data points: 3906,+83.8E+00,+3.117E+00,+17.260E+00,101,155,129.23
58,2025-09-16 10:24:57.844808,Success,153.54,Data points: 3906,+83.9E+00,+3.117E+00,+17.254E+00,100,154,127.5
59,2025-09-16 10:24:58.456626,Success,154.42,Data points: 3906,+83.7E+00,+3.112E+00,+17.258E+00,100,154,127.67
60,2025-09-16 10:24:59.061132,Success,155.98,Data points: 3906,+83.8E+00,+3.111E+00,+17.261E+00,99,153,126.45
61,2025-09-16 10:24:59.665782,Success,151.42,Data points: 3906,+83.9E+00,+3.115E+00,+17.249E+00,98,152,125.54
62,2025-09-16 10:25:00.255518,Success,162.85,Data points: 3906,+83.8E+00,+3.113E+00,+17.240E+00,99,153,126.54
63,2025-09-16 10:25:00.858989,Success,167.13,Data points: 3906,+83.8E+00,+3.117E+00,+17.244E+00,101,154,128.13
64,2025-09-16 10:25:01.465371,Success,167.55,Data points: 3906,+83.9E+00,+3.114E+00,+17.243E+00,105,158,132.33
65,2025-09-16 10:25:02.068358,Success,166.69,Data points: 3906,+83.8E+00,+3.117E+00,+17.243E+00,105,159,133.23
66,2025-09-16 10:25:02.669345,Success,165.93,Data points: 3906,+83.7E+00,+3.114E+00,+17.264E+00,101,154,128.5
67,2025-09-16 10:25:03.271830,Success,166.34,Data points: 3906,+83.8E+00,+3.116E+00,+17.253E+00,102,156,129.66
68,2025-09-16 10:25:03.874036,Success,163.94,Data points: 3906,+83.8E+00,+3.114E+00,+17.257E+00,100,154,127.57
69,2025-09-16 10:25:04.473026,Success,166.04,Data points: 3906,+83.8E+00,+3.114E+00,+17.244E+00,98,151,125.32
70,2025-09-16 10:25:05.076211,Success,163.86,Data points: 3906,+83.8E+00,+3.113E+00,+17.245E+00,99,153,126.92
71,2025-09-16 10:25:05.681350,Success,159.1,Data points: 3906,+83.8E+00,+3.114E+00,+17.252E+00,104,157,131.22
72,2025-09-16 10:25:06.278855,Success,161.65,Data points: 3906,+83.8E+00,+3.116E+00,+17.250E+00,101,155,128.25
73,2025-09-16 10:25:06.877791,Success,149.98,Data points: 3906,+83.9E+00,+3.115E+00,+17.264E+00,102,156,128.68
74,2025-09-16 10:25:07.478395,Success,149.58,Data points: 3906,+83.8E+00,+3.113E+00,+17.249E+00,100,153,125.88
75,2025-09-16 10:25:08.078906,Success,154.19,Data points: 3906,+83.8E+00,+3.115E+00,+17.254E+00,101,154,127.95
76,2025-09-16 10:25:08.684388,Success,150.37,Data points: 3906,+83.8E+00,+3.116E+00,+17.248E+00,98,152,125.73
77,2025-09-16 10:25:09.288005,Success,152.91,Data points: 3906,+83.7E+00,+3.117E+00,+17.242E+00,99,153,127.14
78,2025-09-16 10:25:09.892177,Success,153.72,Data points: 3906,+83.9E+00,+3.115E+00,+17.245E+00,100,154,127.53
79,2025-09-16 10:25:10.495207,Success,153.79,Data points: 3906,+83.8E+00,+3.112E+00,+17.247E+00,103,156,130.17
80,2025-09-16 10:25:11.100199,Success,153.49,Data points: 3906,+83.8E+00,+3.113E+00,+17.249E+00,107,161,134.67
81,2025-09-16 10:25:11.702917,Success,156.51,Data points: 3906,+83.8E+00,+3.115E+00,+17.249E+00,103,157,130.99
82,2025-09-16 10:25:12.310969,Success,148.67,Data points: 3906,+83.8E+00,+3.115E+00,+17.254E+00,101,155,127.45
83,2025-09-16 10:25:12.897082,Success,167.72,Data points: 3906,+83.7E+00,+3.117E+00,+17.245E+00,99,153,126.95
84,2025-09-16 10:25:13.506306,Success,166.45,Data points: 3906,+83.8E+00,+3.116E+00,+17.255E+00,99,153,125.4
85,2025-09-16 10:25:14.332660,Success,148.84,Data points: 3906,+83.7E+00,+3.111E+00,+17.247E+00,100,153,127.38
86,2025-09-16 10:25:14.932659,Success,148.17,Data points: 3906,+83.8E+00,+3.115E+00,+17.246E+00,98,152,125.9
87,2025-09-16 10:25:15.518087,Success,163.6,Data points: 3906,+83.8E+00,+3.112E+00,+17.247E+00,100,154,128.13
88,2025-09-16 10:25:16.124276,Success,148.07,Data points: 3906,+83.7E+00,+3.113E+00,+17.246E+00,106,160,132.06
89,2025-09-16 10:25:16.725142,Success,148.18,Data points: 3906,+83.8E+00,+3.114E+00,+17.239E+00,101,155,128.79
90,2025-09-16 10:25:17.322390,Success,157.15,Data points: 3906,+83.8E+00,+3.113E+00,+17.243E+00,100,154,128.14
91,2025-09-16 10:25:17.938400,Success,169.58,Data points: 3906,+83.8E+00,+3.111E+00,+17.239E+00,101,155,128.57
92,2025-09-16 10:25:18.549558,Success,149.56,Data points: 3906,+83.7E+00,+3.117E+00,+17.244E+00,101,154,128.39
93,2025-09-16 10:25:19.366530,Success,167.46,Data points: 3906,+83.7E+00,+3.118E+00,+17.242E+00,101,154,128.26
94,2025-09-16 10:25:19.972398,Success,151.8,Data points: 3906,+83.8E+00,+3.114E+00,+17.251E+00,101,154,128.22
95,2025-09-16 10:25:20.572153,Success,151.44,Data points: 3906,+83.9E+00,+3.117E+00,+17.255E+00,99,153,126.34
96,2025-09-16 10:25:21.182571,Success,149.28,Data points: 3906,+83.8E+00,+3.113E+00,+17.247E+00,99,153,126.58
97,2025-09-16 10:25:21.788740,Success,151.6,Data points: 3906,+83.7E+00,+3.113E+00,+17.250E+00,97,151,124.71
98,2025-09-16 10:25:22.390559,Success,149.34,Data points: 3906,+83.8E+00,+3.115E+00,+17.255E+00,99,153,126.53
99,2025-09-16 10:25:22.990112,Success,240.79,Data points: 3906,+83.7E+00,+3.114E+00,+17.242E+00,104,157,131.14
100,2025-09-16 10:25:23.693052,Success,149.93,Data points: 3906,+83.8E+00,+3.114E+00,+17.246E+00,104,157,129.97
