HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:24:53
End Time,2025-09-02 12:25:09
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,99
Lost Packets,1
Loss %,1.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),144.82
Median Response Time (ms),30.69
Min Response Time (ms),27.02
Max Response Time (ms),2032.45
Total Duration (s),16.44

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:24:53.427692,Success,43.71,TCP:2025-09-02 12:24:53.429045 (1.23ms) | HTTP:2025-09-02 12:24:53.429082->2025-09-02 12:24:53.471411 | HTTP 200 | Size: 2417 bytes | Reference captured
12,2025-09-02 12:24:54.956475,Success,2032.45,TCP:2025-09-02 12:24:54.958014 (1.44ms) | HTTP:2025-09-02 12:24:54.958068->2025-09-02 12:24:56.988938 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-09-02 12:24:56.989547,Success,31.19,TCP:2025-09-02 12:24:56.991220 (1.56ms) | HTTP:2025-09-02 12:24:56.991414->2025-09-02 12:24:57.020746 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-09-02 12:24:57.021211,Success,31.39,TCP:2025-09-02 12:24:57.022677 (1.41ms) | HTTP:2025-09-02 12:24:57.022736->2025-09-02 12:24:57.052607 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 12:24:57.053007,Success,27.54,TCP:2025-09-02 12:24:57.054373 (1.33ms) | HTTP:2025-09-02 12:24:57.054450->2025-09-02 12:24:57.080554 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-09-02 12:24:57.080971,Success,32.08,TCP:2025-09-02 12:24:57.082295 (1.27ms) | HTTP:2025-09-02 12:24:57.082346->2025-09-02 12:24:57.113061 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-09-02 12:24:57.113697,Success,34.16,TCP:2025-09-02 12:24:57.115499 (1.74ms) | HTTP:2025-09-02 12:24:57.115747->2025-09-02 12:24:57.147867 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 12:24:57.148476,Success,31.94,TCP:2025-09-02 12:24:57.153198 (4.67ms) | HTTP:2025-09-02 12:24:57.153300->2025-09-02 12:24:57.180430 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-09-02 12:24:57.181066,Success,32.77,TCP:2025-09-02 12:24:57.186492 (1.39ms) | HTTP:2025-09-02 12:24:57.186556->2025-09-02 12:24:57.213844 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 12:24:57.214462,Success,33.71,TCP:2025-09-02 12:24:57.221517 (6.87ms) | HTTP:2025-09-02 12:24:57.221609->2025-09-02 12:24:57.248181 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-09-02 12:24:57.249053,Success,31.24,TCP:2025-09-02 12:24:57.253581 (4.42ms) | HTTP:2025-09-02 12:24:57.253666->2025-09-02 12:24:57.280309 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-09-02 12:24:57.280915,Success,33.85,TCP:2025-09-02 12:24:57.282824 (1.85ms) | HTTP:2025-09-02 12:24:57.286683->2025-09-02 12:24:57.314773 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-09-02 12:24:57.315768,Success,1217.39,TCP:2025-09-02 12:24:57.319220 (3.38ms) | HTTP:2025-09-02 12:24:57.319281->2025-09-02 12:24:58.533180 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 12:24:58.533822,Success,29.6,TCP:2025-09-02 12:24:58.535595 (1.67ms) | HTTP:2025-09-02 12:24:58.535674->2025-09-02 12:24:58.563430 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 12:24:58.564063,Success,40.22,TCP:2025-09-02 12:24:58.565763 (1.64ms) | HTTP:2025-09-02 12:24:58.565839->2025-09-02 12:24:58.604299 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 12:24:58.604855,Success,30.26,TCP:2025-09-02 12:24:58.606109 (1.22ms) | HTTP:2025-09-02 12:24:58.606189->2025-09-02 12:24:58.635131 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 12:24:58.635954,Success,28.35,TCP:2025-09-02 12:24:58.637553 (1.49ms) | HTTP:2025-09-02 12:24:58.637611->2025-09-02 12:24:58.664312 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 12:24:58.664921,Success,30.7,TCP:2025-09-02 12:24:58.666467 (1.49ms) | HTTP:2025-09-02 12:24:58.666583->2025-09-02 12:24:58.695629 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-09-02 12:24:58.695965,Success,27.7,TCP:2025-09-02 12:24:58.697256 (1.26ms) | HTTP:2025-09-02 12:24:58.697337->2025-09-02 12:24:58.723680 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 12:24:58.724282,Success,29.91,TCP:2025-09-02 12:24:58.726013 (1.66ms) | HTTP:2025-09-02 12:24:58.726182->2025-09-02 12:24:58.754205 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 12:24:58.754837,Success,30.79,TCP:2025-09-02 12:24:58.756228 (1.31ms) | HTTP:2025-09-02 12:24:58.756311->2025-09-02 12:24:58.785637 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 12:24:58.786510,Success,28.35,TCP:2025-09-02 12:24:58.788003 (1.42ms) | HTTP:2025-09-02 12:24:58.788061->2025-09-02 12:24:58.814871 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 12:24:58.815496,Success,31.88,TCP:2025-09-02 12:24:58.817155 (1.6ms) | HTTP:2025-09-02 12:24:58.817310->2025-09-02 12:24:58.847388 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 12:24:58.847999,Success,31.87,TCP:2025-09-02 12:24:58.849708 (1.59ms) | HTTP:2025-09-02 12:24:58.849775->2025-09-02 12:24:58.879885 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 12:24:58.880495,Success,32.78,TCP:2025-09-02 12:24:58.883107 (2.32ms) | HTTP:2025-09-02 12:24:58.883439->2025-09-02 12:24:58.913283 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 12:24:58.913706,Success,28.93,TCP:2025-09-02 12:24:58.915160 (1.42ms) | HTTP:2025-09-02 12:24:58.915223->2025-09-02 12:24:58.942643 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-09-02 12:24:58.943165,Success,28.71,TCP:2025-09-02 12:24:58.944610 (1.4ms) | HTTP:2025-09-02 12:24:58.944663->2025-09-02 12:24:58.971888 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 12:24:58.972729,Success,30.69,TCP:2025-09-02 12:24:58.974111 (1.3ms) | HTTP:2025-09-02 12:24:58.974239->2025-09-02 12:24:59.003428 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 12:24:59.004463,Success,1228.71,TCP:2025-09-02 12:24:59.005966 (1.43ms) | HTTP:2025-09-02 12:24:59.006025->2025-09-02 12:25:00.233184 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-09-02 12:25:00.233836,Success,29.54,TCP:2025-09-02 12:25:00.235536 (1.61ms) | HTTP:2025-09-02 12:25:00.235661->2025-09-02 12:25:00.263387 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 12:25:00.264875,Success,33.97,TCP:2025-09-02 12:25:00.270003 (4.91ms) | HTTP:2025-09-02 12:25:00.270097->2025-09-02 12:25:00.298849 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 12:25:00.299459,Success,32.38,TCP:2025-09-02 12:25:00.301644 (2.09ms) | HTTP:2025-09-02 12:25:00.301766->2025-09-02 12:25:00.331855 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 12:25:00.332486,Success,29.96,TCP:2025-09-02 12:25:00.333866 (1.33ms) | HTTP:2025-09-02 12:25:00.333973->2025-09-02 12:25:00.362461 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 12:25:00.363069,Success,29.9,TCP:2025-09-02 12:25:00.364827 (1.7ms) | HTTP:2025-09-02 12:25:00.364967->2025-09-02 12:25:00.392981 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 12:25:00.393417,Success,29.44,TCP:2025-09-02 12:25:00.394932 (1.46ms) | HTTP:2025-09-02 12:25:00.395034->2025-09-02 12:25:00.422860 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 12:25:00.423418,Success,1209.93,TCP:2025-09-02 12:25:00.424971 (1.5ms) | HTTP:2025-09-02 12:25:00.425034->2025-09-02 12:25:01.633405 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 12:25:01.634067,Success,29.41,TCP:2025-09-02 12:25:01.635859 (1.73ms) | HTTP:2025-09-02 12:25:01.635937->2025-09-02 12:25:01.663483 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 12:25:01.663798,Success,147.89,TCP:2025-09-02 12:25:01.665179 (1.35ms) | HTTP:2025-09-02 12:25:01.665237->2025-09-02 12:25:01.811690 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-09-02 12:25:01.812013,Success,27.16,TCP:2025-09-02 12:25:01.813219 (1.17ms) | HTTP:2025-09-02 12:25:01.813267->2025-09-02 12:25:01.839180 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 12:25:01.839492,Success,27.02,TCP:2025-09-02 12:25:01.840474 (0.95ms) | HTTP:2025-09-02 12:25:01.840612->2025-09-02 12:25:01.866518 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-09-02 12:25:01.866843,Success,28.7,TCP:2025-09-02 12:25:01.868020 (1.15ms) | HTTP:2025-09-02 12:25:01.868116->2025-09-02 12:25:01.895555 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 12:25:01.896244,Success,32.29,TCP:2025-09-02 12:25:01.898319 (1.98ms) | HTTP:2025-09-02 12:25:01.898409->2025-09-02 12:25:01.928546 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 12:25:01.929237,Success,29.88,TCP:2025-09-02 12:25:01.930972 (1.6ms) | HTTP:2025-09-02 12:25:01.931031->2025-09-02 12:25:01.959121 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 12:25:01.959746,Success,29.84,TCP:2025-09-02 12:25:01.961690 (1.86ms) | HTTP:2025-09-02 12:25:01.961756->2025-09-02 12:25:01.989595 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 12:25:01.990005,Success,1143.54,TCP:2025-09-02 12:25:01.991428 (1.38ms) | HTTP:2025-09-02 12:25:01.991489->2025-09-02 12:25:03.133559 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 12:25:03.134191,Success,29.39,TCP:2025-09-02 12:25:03.136045 (1.7ms) | HTTP:2025-09-02 12:25:03.136124->2025-09-02 12:25:03.163595 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 12:25:03.164584,Success,32.09,TCP:2025-09-02 12:25:03.168453 (3.75ms) | HTTP:2025-09-02 12:25:03.168616->2025-09-02 12:25:03.196684 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 12:25:03.197307,Success,30.49,TCP:2025-09-02 12:25:03.199741 (2.37ms) | HTTP:2025-09-02 12:25:03.199870->2025-09-02 12:25:03.227810 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-09-02 12:25:03.228424,Success,29.34,TCP:2025-09-02 12:25:03.230084 (1.56ms) | HTTP:2025-09-02 12:25:03.230164->2025-09-02 12:25:03.257767 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 12:25:03.258101,Success,30.22,TCP:2025-09-02 12:25:03.259381 (1.25ms) | HTTP:2025-09-02 12:25:03.259471->2025-09-02 12:25:03.288335 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-09-02 12:25:03.288751,Success,29.82,TCP:2025-09-02 12:25:03.289941 (1.16ms) | HTTP:2025-09-02 12:25:03.290007->2025-09-02 12:25:03.318589 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 12:25:03.320131,Success,28.41,TCP:2025-09-02 12:25:03.321887 (1.69ms) | HTTP:2025-09-02 12:25:03.321962->2025-09-02 12:25:03.348557 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 12:25:03.349179,Success,32.0,TCP:2025-09-02 12:25:03.353240 (4.01ms) | HTTP:2025-09-02 12:25:03.353303->2025-09-02 12:25:03.381193 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 12:25:03.381814,Success,32.57,TCP:2025-09-02 12:25:03.383548 (1.58ms) | HTTP:2025-09-02 12:25:03.383687->2025-09-02 12:25:03.414392 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 12:25:03.414720,Success,28.49,TCP:2025-09-02 12:25:03.416001 (1.23ms) | HTTP:2025-09-02 12:25:03.416054->2025-09-02 12:25:03.443218 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-09-02 12:25:03.443554,Success,27.52,TCP:2025-09-02 12:25:03.444613 (1.02ms) | HTTP:2025-09-02 12:25:03.444661->2025-09-02 12:25:03.471078 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 12:25:03.471422,Success,27.25,TCP:2025-09-02 12:25:03.472570 (1.12ms) | HTTP:2025-09-02 12:25:03.472603->2025-09-02 12:25:03.498686 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 12:25:03.499290,Success,32.03,TCP:2025-09-02 12:25:03.503046 (3.7ms) | HTTP:2025-09-02 12:25:03.503142->2025-09-02 12:25:03.531329 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-09-02 12:25:03.531933,Success,31.51,TCP:2025-09-02 12:25:03.535462 (3.48ms) | HTTP:2025-09-02 12:25:03.535574->2025-09-02 12:25:03.563455 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 12:25:03.564077,Success,34.08,TCP:2025-09-02 12:25:03.565865 (1.69ms) | HTTP:2025-09-02 12:25:03.566403->2025-09-02 12:25:03.598172 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 12:25:03.598792,Error,2034.72,TCP:2025-09-02 12:25:03.600404 (1.56ms) | Connection error
72,2025-09-02 12:25:05.633694,Success,30.83,TCP:2025-09-02 12:25:05.635274 (1.36ms) | HTTP:2025-09-02 12:25:05.635378->2025-09-02 12:25:05.664533 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 12:25:05.665179,Success,29.06,TCP:2025-09-02 12:25:05.666640 (1.35ms) | HTTP:2025-09-02 12:25:05.666702->2025-09-02 12:25:05.694252 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 12:25:05.695050,Success,1139.19,TCP:2025-09-02 12:25:05.697234 (2.08ms) | HTTP:2025-09-02 12:25:05.697347->2025-09-02 12:25:06.834255 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 12:25:06.834867,Success,30.97,TCP:2025-09-02 12:25:06.836532 (1.6ms) | HTTP:2025-09-02 12:25:06.836634->2025-09-02 12:25:06.865876 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-09-02 12:25:06.867141,Success,29.54,TCP:2025-09-02 12:25:06.869438 (1.98ms) | HTTP:2025-09-02 12:25:06.869567->2025-09-02 12:25:06.896692 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-09-02 12:25:06.897303,Success,35.26,TCP:2025-09-02 12:25:06.904224 (6.82ms) | HTTP:2025-09-02 12:25:06.906020->2025-09-02 12:25:06.932578 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-09-02 12:25:06.934867,Success,29.62,TCP:2025-09-02 12:25:06.937231 (2.27ms) | HTTP:2025-09-02 12:25:06.937332->2025-09-02 12:25:06.964499 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 12:25:06.965182,Success,31.95,TCP:2025-09-02 12:25:06.969263 (3.99ms) | HTTP:2025-09-02 12:25:06.969807->2025-09-02 12:25:06.997139 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 12:25:06.997996,Success,31.79,TCP:2025-09-02 12:25:06.999726 (1.59ms) | HTTP:2025-09-02 12:25:06.999808->2025-09-02 12:25:07.029794 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 12:25:07.030408,Success,33.2,TCP:2025-09-02 12:25:07.031940 (1.48ms) | HTTP:2025-09-02 12:25:07.032064->2025-09-02 12:25:07.063620 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 12:25:07.063943,Success,32.08,TCP:2025-09-02 12:25:07.066055 (2.04ms) | HTTP:2025-09-02 12:25:07.066107->2025-09-02 12:25:07.096030 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-09-02 12:25:07.096340,Success,1137.1,TCP:2025-09-02 12:25:07.097682 (1.31ms) | HTTP:2025-09-02 12:25:07.097724->2025-09-02 12:25:08.233454 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 12:25:08.234194,Success,29.52,TCP:2025-09-02 12:25:08.235897 (1.59ms) | HTTP:2025-09-02 12:25:08.236024->2025-09-02 12:25:08.263722 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 12:25:08.264332,Success,32.95,TCP:2025-09-02 12:25:08.266388 (2.0ms) | HTTP:2025-09-02 12:25:08.266467->2025-09-02 12:25:08.297291 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-09-02 12:25:08.297902,Success,29.58,TCP:2025-09-02 12:25:08.299775 (1.79ms) | HTTP:2025-09-02 12:25:08.299879->2025-09-02 12:25:08.327488 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-09-02 12:25:08.327890,Success,27.99,TCP:2025-09-02 12:25:08.329277 (1.35ms) | HTTP:2025-09-02 12:25:08.329375->2025-09-02 12:25:08.355896 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 12:25:08.356572,Success,30.84,TCP:2025-09-02 12:25:08.358317 (1.63ms) | HTTP:2025-09-02 12:25:08.358551->2025-09-02 12:25:08.387419 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 12:25:08.388127,Success,30.7,TCP:2025-09-02 12:25:08.389398 (1.22ms) | HTTP:2025-09-02 12:25:08.389456->2025-09-02 12:25:08.418836 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 12:25:08.419445,Success,27.2,TCP:2025-09-02 12:25:08.420745 (1.25ms) | HTTP:2025-09-02 12:25:08.420796->2025-09-02 12:25:08.446653 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-09-02 12:25:08.446986,Success,28.24,TCP:2025-09-02 12:25:08.448054 (1.02ms) | HTTP:2025-09-02 12:25:08.448082->2025-09-02 12:25:08.475224 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-09-02 12:25:08.475543,Success,28.37,TCP:2025-09-02 12:25:08.476625 (1.01ms) | HTTP:2025-09-02 12:25:08.476661->2025-09-02 12:25:08.503920 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 12:25:08.504324,Success,28.11,TCP:2025-09-02 12:25:08.505456 (1.08ms) | HTTP:2025-09-02 12:25:08.505504->2025-09-02 12:25:08.532448 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 12:25:08.533602,Success,29.85,TCP:2025-09-02 12:25:08.536576 (2.9ms) | HTTP:2025-09-02 12:25:08.536651->2025-09-02 12:25:08.563457 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-09-02 12:25:08.564063,Success,32.24,TCP:2025-09-02 12:25:08.565926 (1.8ms) | HTTP:2025-09-02 12:25:08.566308->2025-09-02 12:25:08.596318 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 12:25:08.596924,Success,29.88,TCP:2025-09-02 12:25:08.598363 (1.33ms) | HTTP:2025-09-02 12:25:08.598410->2025-09-02 12:25:08.626819 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 12:25:08.627490,Success,28.96,TCP:2025-09-02 12:25:08.629268 (1.67ms) | HTTP:2025-09-02 12:25:08.629348->2025-09-02 12:25:08.656457 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-09-02 12:25:08.656857,Success,29.7,TCP:2025-09-02 12:25:08.658305 (1.38ms) | HTTP:2025-09-02 12:25:08.658363->2025-09-02 12:25:08.686589 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 12:25:08.687935,Success,1145.39,TCP:2025-09-02 12:25:08.689279 (1.25ms) | HTTP:2025-09-02 12:25:08.689336->2025-09-02 12:25:09.833368 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 12:25:09.834037,Success,29.57,TCP:2025-09-02 12:25:09.835794 (1.65ms) | HTTP:2025-09-02 12:25:09.835874->2025-09-02 12:25:09.863634 | HTTP 200 | Size: 2417 bytes | Perfect character match
