HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:21:47
End Time,2025-09-02 12:21:50
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,40V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),30.79
Median Response Time (ms),29.82
Min Response Time (ms),26.64
Max Response Time (ms),105.8
Total Duration (s),3.15

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:21:47.816692,Success,40.92,TCP:2025-09-02 12:21:47.818338 (1.52ms) | HTTP:2025-09-02 12:21:47.818402->2025-09-02 12:21:47.857623 | HTTP 200 | Size: 2417 bytes | Reference captured
13,2025-09-02 12:21:48.180973,Success,32.16,TCP:2025-09-02 12:21:48.182663 (1.63ms) | HTTP:2025-09-02 12:21:48.182748->2025-09-02 12:21:48.213142 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-09-02 12:21:48.213473,Success,27.79,TCP:2025-09-02 12:21:48.214818 (1.31ms) | HTTP:2025-09-02 12:21:48.214916->2025-09-02 12:21:48.241271 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 12:21:48.241916,Success,29.19,TCP:2025-09-02 12:21:48.243249 (1.29ms) | HTTP:2025-09-02 12:21:48.243335->2025-09-02 12:21:48.271125 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-09-02 12:21:48.272437,Success,31.36,TCP:2025-09-02 12:21:48.273870 (1.35ms) | HTTP:2025-09-02 12:21:48.273924->2025-09-02 12:21:48.303812 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-09-02 12:21:48.304567,Success,28.77,TCP:2025-09-02 12:21:48.306146 (1.5ms) | HTTP:2025-09-02 12:21:48.306238->2025-09-02 12:21:48.333352 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 12:21:48.334004,Success,32.8,TCP:2025-09-02 12:21:48.337720 (3.66ms) | HTTP:2025-09-02 12:21:48.337784->2025-09-02 12:21:48.366820 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-09-02 12:21:48.367441,Success,30.34,TCP:2025-09-02 12:21:48.371049 (2.13ms) | HTTP:2025-09-02 12:21:48.371172->2025-09-02 12:21:48.397792 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 12:21:48.398431,Success,31.63,TCP:2025-09-02 12:21:48.400480 (1.98ms) | HTTP:2025-09-02 12:21:48.400908->2025-09-02 12:21:48.430066 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-09-02 12:21:48.430568,Success,30.5,TCP:2025-09-02 12:21:48.431765 (1.15ms) | HTTP:2025-09-02 12:21:48.431860->2025-09-02 12:21:48.461073 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-09-02 12:21:48.461571,Success,29.13,TCP:2025-09-02 12:21:48.462829 (1.17ms) | HTTP:2025-09-02 12:21:48.462912->2025-09-02 12:21:48.490711 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-09-02 12:21:48.491335,Success,31.89,TCP:2025-09-02 12:21:48.493024 (1.55ms) | HTTP:2025-09-02 12:21:48.493104->2025-09-02 12:21:48.523236 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 12:21:48.523675,Success,28.2,TCP:2025-09-02 12:21:48.525135 (1.29ms) | HTTP:2025-09-02 12:21:48.525256->2025-09-02 12:21:48.551890 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 12:21:48.553655,Success,28.25,TCP:2025-09-02 12:21:48.555217 (1.51ms) | HTTP:2025-09-02 12:21:48.555276->2025-09-02 12:21:48.581920 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 12:21:48.582549,Success,31.5,TCP:2025-09-02 12:21:48.584402 (1.8ms) | HTTP:2025-09-02 12:21:48.584792->2025-09-02 12:21:48.614060 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 12:21:48.614502,Success,30.36,TCP:2025-09-02 12:21:48.615904 (1.36ms) | HTTP:2025-09-02 12:21:48.616000->2025-09-02 12:21:48.644875 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 12:21:48.645498,Success,29.51,TCP:2025-09-02 12:21:48.647245 (1.69ms) | HTTP:2025-09-02 12:21:48.647325->2025-09-02 12:21:48.675013 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-09-02 12:21:48.675433,Success,29.55,TCP:2025-09-02 12:21:48.676869 (1.4ms) | HTTP:2025-09-02 12:21:48.676974->2025-09-02 12:21:48.704995 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 12:21:48.706196,Success,30.44,TCP:2025-09-02 12:21:48.707577 (1.33ms) | HTTP:2025-09-02 12:21:48.707635->2025-09-02 12:21:48.736658 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 12:21:48.737837,Success,28.46,TCP:2025-09-02 12:21:48.739370 (1.42ms) | HTTP:2025-09-02 12:21:48.739452->2025-09-02 12:21:48.766307 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 12:21:48.766933,Success,31.08,TCP:2025-09-02 12:21:48.768509 (1.52ms) | HTTP:2025-09-02 12:21:48.768658->2025-09-02 12:21:48.798025 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 12:21:48.798641,Success,32.03,TCP:2025-09-02 12:21:48.800694 (1.53ms) | HTTP:2025-09-02 12:21:48.800774->2025-09-02 12:21:48.830683 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 12:21:48.831309,Success,33.37,TCP:2025-09-02 12:21:48.832958 (1.6ms) | HTTP:2025-09-02 12:21:48.833130->2025-09-02 12:21:48.864691 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 12:21:48.865318,Success,31.1,TCP:2025-09-02 12:21:48.867529 (2.15ms) | HTTP:2025-09-02 12:21:48.867686->2025-09-02 12:21:48.896426 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 12:21:48.896844,Success,27.93,TCP:2025-09-02 12:21:48.898335 (1.37ms) | HTTP:2025-09-02 12:21:48.898395->2025-09-02 12:21:48.924783 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-09-02 12:21:48.925208,Success,28.39,TCP:2025-09-02 12:21:48.926525 (1.27ms) | HTTP:2025-09-02 12:21:48.926577->2025-09-02 12:21:48.953608 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 12:21:48.954212,Success,27.77,TCP:2025-09-02 12:21:48.955359 (1.09ms) | HTTP:2025-09-02 12:21:48.955403->2025-09-02 12:21:48.981990 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 12:21:48.982324,Success,30.01,TCP:2025-09-02 12:21:48.984910 (2.55ms) | HTTP:2025-09-02 12:21:48.984968->2025-09-02 12:21:49.012349 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-09-02 12:21:49.012989,Success,32.14,TCP:2025-09-02 12:21:49.014719 (1.64ms) | HTTP:2025-09-02 12:21:49.014955->2025-09-02 12:21:49.045138 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 12:21:49.045564,Success,28.11,TCP:2025-09-02 12:21:49.047025 (1.42ms) | HTTP:2025-09-02 12:21:49.047088->2025-09-02 12:21:49.073682 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 12:21:49.074108,Success,28.39,TCP:2025-09-02 12:21:49.075548 (1.37ms) | HTTP:2025-09-02 12:21:49.075608->2025-09-02 12:21:49.102518 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 12:21:49.103167,Success,27.48,TCP:2025-09-02 12:21:49.104599 (1.38ms) | HTTP:2025-09-02 12:21:49.104649->2025-09-02 12:21:49.130656 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 12:21:49.131079,Success,28.27,TCP:2025-09-02 12:21:49.132498 (1.38ms) | HTTP:2025-09-02 12:21:49.132592->2025-09-02 12:21:49.159365 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 12:21:49.159974,Success,30.29,TCP:2025-09-02 12:21:49.161711 (1.68ms) | HTTP:2025-09-02 12:21:49.161824->2025-09-02 12:21:49.190276 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 12:21:49.190993,Success,28.76,TCP:2025-09-02 12:21:49.192409 (1.36ms) | HTTP:2025-09-02 12:21:49.192503->2025-09-02 12:21:49.219768 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 12:21:49.221423,Success,28.69,TCP:2025-09-02 12:21:49.223686 (1.51ms) | HTTP:2025-09-02 12:21:49.223777->2025-09-02 12:21:49.250116 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 12:21:49.250956,Success,27.32,TCP:2025-09-02 12:21:49.252497 (1.5ms) | HTTP:2025-09-02 12:21:49.252546->2025-09-02 12:21:49.278283 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-09-02 12:21:49.278690,Success,27.31,TCP:2025-09-02 12:21:49.279908 (1.18ms) | HTTP:2025-09-02 12:21:49.279949->2025-09-02 12:21:49.306015 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 12:21:49.306602,Success,30.35,TCP:2025-09-02 12:21:49.307877 (1.2ms) | HTTP:2025-09-02 12:21:49.307923->2025-09-02 12:21:49.336966 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-09-02 12:21:49.337940,Success,28.77,TCP:2025-09-02 12:21:49.339432 (1.42ms) | HTTP:2025-09-02 12:21:49.339491->2025-09-02 12:21:49.366726 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 12:21:49.367350,Success,31.32,TCP:2025-09-02 12:21:49.370725 (2.1ms) | HTTP:2025-09-02 12:21:49.370871->2025-09-02 12:21:49.398678 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 12:21:49.399301,Success,31.81,TCP:2025-09-02 12:21:49.400858 (1.5ms) | HTTP:2025-09-02 12:21:49.401011->2025-09-02 12:21:49.431127 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 12:21:49.431759,Success,32.39,TCP:2025-09-02 12:21:49.433832 (1.72ms) | HTTP:2025-09-02 12:21:49.434117->2025-09-02 12:21:49.464157 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 12:21:49.464776,Success,32.25,TCP:2025-09-02 12:21:49.466532 (1.7ms) | HTTP:2025-09-02 12:21:49.466613->2025-09-02 12:21:49.497035 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 12:21:49.497668,Success,32.37,TCP:2025-09-02 12:21:49.499369 (1.64ms) | HTTP:2025-09-02 12:21:49.499450->2025-09-02 12:21:49.530053 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 12:21:49.530678,Success,30.21,TCP:2025-09-02 12:21:49.532486 (1.75ms) | HTTP:2025-09-02 12:21:49.532564->2025-09-02 12:21:49.560900 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 12:21:49.561219,Success,29.49,TCP:2025-09-02 12:21:49.562373 (1.12ms) | HTTP:2025-09-02 12:21:49.562416->2025-09-02 12:21:49.590724 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-09-02 12:21:49.591139,Success,29.63,TCP:2025-09-02 12:21:49.592602 (1.39ms) | HTTP:2025-09-02 12:21:49.592662->2025-09-02 12:21:49.620784 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 12:21:49.621546,Success,30.06,TCP:2025-09-02 12:21:49.623045 (1.4ms) | HTTP:2025-09-02 12:21:49.623151->2025-09-02 12:21:49.651624 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-09-02 12:21:49.653875,Success,28.61,TCP:2025-09-02 12:21:49.655602 (1.65ms) | HTTP:2025-09-02 12:21:49.655704->2025-09-02 12:21:49.682491 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 12:21:49.683121,Success,32.0,TCP:2025-09-02 12:21:49.684814 (1.64ms) | HTTP:2025-09-02 12:21:49.684985->2025-09-02 12:21:49.715135 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 12:21:49.715848,Success,31.5,TCP:2025-09-02 12:21:49.717600 (1.64ms) | HTTP:2025-09-02 12:21:49.717712->2025-09-02 12:21:49.747356 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 12:21:49.747769,Success,29.28,TCP:2025-09-02 12:21:49.749210 (1.4ms) | HTTP:2025-09-02 12:21:49.749268->2025-09-02 12:21:49.777065 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 12:21:49.777965,Success,31.13,TCP:2025-09-02 12:21:49.779735 (1.69ms) | HTTP:2025-09-02 12:21:49.779816->2025-09-02 12:21:49.809096 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-09-02 12:21:49.809445,Success,29.77,TCP:2025-09-02 12:21:49.810607 (1.11ms) | HTTP:2025-09-02 12:21:49.810647->2025-09-02 12:21:49.839227 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 12:21:49.840023,Success,30.88,TCP:2025-09-02 12:21:49.841414 (1.25ms) | HTTP:2025-09-02 12:21:49.841492->2025-09-02 12:21:49.870907 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 12:21:49.871365,Success,28.64,TCP:2025-09-02 12:21:49.872839 (1.42ms) | HTTP:2025-09-02 12:21:49.872889->2025-09-02 12:21:49.900016 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-09-02 12:21:49.900631,Success,29.7,TCP:2025-09-02 12:21:49.903773 (2.89ms) | HTTP:2025-09-02 12:21:49.904129->2025-09-02 12:21:49.930336 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 12:21:49.930761,Success,28.77,TCP:2025-09-02 12:21:49.931934 (1.13ms) | HTTP:2025-09-02 12:21:49.931982->2025-09-02 12:21:49.959541 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 12:21:49.959868,Success,26.86,TCP:2025-09-02 12:21:49.961135 (1.24ms) | HTTP:2025-09-02 12:21:49.961212->2025-09-02 12:21:49.986738 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-09-02 12:21:49.987073,Success,28.39,TCP:2025-09-02 12:21:49.988491 (1.36ms) | HTTP:2025-09-02 12:21:49.988602->2025-09-02 12:21:50.015482 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 12:21:50.016190,Success,31.89,TCP:2025-09-02 12:21:50.017830 (1.57ms) | HTTP:2025-09-02 12:21:50.017957->2025-09-02 12:21:50.048095 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 12:21:50.048723,Success,105.8,TCP:2025-09-02 12:21:50.050702 (1.92ms) | HTTP:2025-09-02 12:21:50.051763->2025-09-02 12:21:50.154526 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 12:21:50.155076,Success,29.27,TCP:2025-09-02 12:21:50.156391 (1.27ms) | HTTP:2025-09-02 12:21:50.156433->2025-09-02 12:21:50.184350 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-09-02 12:21:50.185270,Success,27.17,TCP:2025-09-02 12:21:50.186488 (1.02ms) | HTTP:2025-09-02 12:21:50.186751->2025-09-02 12:21:50.212449 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-09-02 12:21:50.212775,Success,26.64,TCP:2025-09-02 12:21:50.213903 (1.09ms) | HTTP:2025-09-02 12:21:50.213958->2025-09-02 12:21:50.239421 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-09-02 12:21:50.239743,Success,26.79,TCP:2025-09-02 12:21:50.240697 (0.93ms) | HTTP:2025-09-02 12:21:50.240744->2025-09-02 12:21:50.266541 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 12:21:50.266881,Success,28.09,TCP:2025-09-02 12:21:50.268018 (1.11ms) | HTTP:2025-09-02 12:21:50.268073->2025-09-02 12:21:50.294979 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 12:21:50.295311,Success,28.2,TCP:2025-09-02 12:21:50.296710 (1.36ms) | HTTP:2025-09-02 12:21:50.296770->2025-09-02 12:21:50.323535 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 12:21:50.324323,Success,30.57,TCP:2025-09-02 12:21:50.325904 (1.48ms) | HTTP:2025-09-02 12:21:50.325999->2025-09-02 12:21:50.354936 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 12:21:50.355967,Success,31.84,TCP:2025-09-02 12:21:50.357625 (1.53ms) | HTTP:2025-09-02 12:21:50.357708->2025-09-02 12:21:50.387844 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-09-02 12:21:50.388815,Success,27.91,TCP:2025-09-02 12:21:50.390296 (1.36ms) | HTTP:2025-09-02 12:21:50.390399->2025-09-02 12:21:50.416727 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 12:21:50.417055,Success,29.81,TCP:2025-09-02 12:21:50.418174 (1.09ms) | HTTP:2025-09-02 12:21:50.418232->2025-09-02 12:21:50.446903 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 12:21:50.447608,Success,31.8,TCP:2025-09-02 12:21:50.449061 (1.4ms) | HTTP:2025-09-02 12:21:50.449171->2025-09-02 12:21:50.479465 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-09-02 12:21:50.480731,Success,32.66,TCP:2025-09-02 12:21:50.482454 (1.6ms) | HTTP:2025-09-02 12:21:50.482546->2025-09-02 12:21:50.513421 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-09-02 12:21:50.514287,Success,33.5,TCP:2025-09-02 12:21:50.515762 (1.42ms) | HTTP:2025-09-02 12:21:50.515875->2025-09-02 12:21:50.547795 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 12:21:50.548415,Success,32.53,TCP:2025-09-02 12:21:50.550346 (1.87ms) | HTTP:2025-09-02 12:21:50.550872->2025-09-02 12:21:50.580958 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 12:21:50.581570,Success,33.05,TCP:2025-09-02 12:21:50.583124 (1.5ms) | HTTP:2025-09-02 12:21:50.583200->2025-09-02 12:21:50.614630 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 12:21:50.615246,Success,33.18,TCP:2025-09-02 12:21:50.617735 (2.39ms) | HTTP:2025-09-02 12:21:50.617880->2025-09-02 12:21:50.648441 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-09-02 12:21:50.649230,Success,32.49,TCP:2025-09-02 12:21:50.651599 (2.23ms) | HTTP:2025-09-02 12:21:50.651677->2025-09-02 12:21:50.681731 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-09-02 12:21:50.682554,Success,31.83,TCP:2025-09-02 12:21:50.684161 (1.49ms) | HTTP:2025-09-02 12:21:50.684311->2025-09-02 12:21:50.714398 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 12:21:50.715011,Success,30.09,TCP:2025-09-02 12:21:50.717004 (1.94ms) | HTTP:2025-09-02 12:21:50.717342->2025-09-02 12:21:50.745106 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 12:21:50.745500,Success,28.39,TCP:2025-09-02 12:21:50.746917 (1.37ms) | HTTP:2025-09-02 12:21:50.746975->2025-09-02 12:21:50.773904 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-09-02 12:21:50.774524,Success,30.01,TCP:2025-09-02 12:21:50.776161 (1.56ms) | HTTP:2025-09-02 12:21:50.776264->2025-09-02 12:21:50.804544 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 12:21:50.805693,Success,27.97,TCP:2025-09-02 12:21:50.807168 (1.39ms) | HTTP:2025-09-02 12:21:50.807230->2025-09-02 12:21:50.833680 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 12:21:50.834883,Success,29.84,TCP:2025-09-02 12:21:50.837245 (2.29ms) | HTTP:2025-09-02 12:21:50.837349->2025-09-02 12:21:50.864733 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-09-02 12:21:50.865582,Success,32.48,TCP:2025-09-02 12:21:50.867667 (2.01ms) | HTTP:2025-09-02 12:21:50.867756->2025-09-02 12:21:50.898075 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 12:21:50.898845,Success,32.35,TCP:2025-09-02 12:21:50.901017 (2.08ms) | HTTP:2025-09-02 12:21:50.901103->2025-09-02 12:21:50.931208 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 12:21:50.931835,Success,30.24,TCP:2025-09-02 12:21:50.933986 (1.87ms) | HTTP:2025-09-02 12:21:50.934113->2025-09-02 12:21:50.962092 | HTTP 200 | Size: 2417 bytes | Perfect character match
