LAN Test with Measurement Logging
Start Time,2025-09-26 13:38:21
End Time,2025-09-26 13:39:24
Cable Type,stp_shielded_green
Position,inverter_lcl_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),175.57
Median Response Time (ms),165.69
Min Response Time (ms),149.27
Max Response Time (ms),545.11
Total Duration (s),63.34

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
68,2025-09-26 13:39:03.206341,Success,174.84,Data points: 3906,+54.1E+00,+2.130E+00,+10.823E+00,133,170,151.03
69,2025-09-26 13:39:03.828150,Success,168.27,Data points: 3906,+54.1E+00,+2.130E+00,+10.840E+00,133,170,151.59
70,2025-09-26 13:39:04.439114,Success,169.22,Data points: 3906,+54.1E+00,+2.128E+00,+10.812E+00,134,171,152.33
71,2025-09-26 13:39:05.051266,Success,380.59,Data points: 3906,+54.1E+00,+2.129E+00,+10.832E+00,134,170,152.02
72,2025-09-26 13:39:05.880598,Success,163.95,Data points: 3906,+54.1E+00,+2.132E+00,+10.820E+00,134,170,152.16
73,2025-09-26 13:39:06.491941,Success,171.03,Data points: 3906,+54.1E+00,+2.130E+00,+10.833E+00,133,170,151.91
74,2025-09-26 13:39:07.108039,Success,167.97,Data points: 3906,+54.1E+00,+2.129E+00,+10.826E+00,134,171,152.9
75,2025-09-26 13:39:07.724447,Success,170.66,Data points: 3906,+54.1E+00,+2.130E+00,+10.823E+00,134,171,152.48
76,2025-09-26 13:39:08.342292,Success,167.9,Data points: 3906,+54.2E+00,+2.130E+00,+10.817E+00,135,171,152.89
77,2025-09-26 13:39:08.958298,Success,164.02,Data points: 3906,+54.1E+00,+2.128E+00,+10.833E+00,134,170,152.03
78,2025-09-26 13:39:09.563315,Success,170.98,Data points: 3906,+54.1E+00,+2.131E+00,+10.830E+00,134,170,151.96
79,2025-09-26 13:39:10.178127,Success,168.17,Data points: 3906,+54.1E+00,+2.127E+00,+10.835E+00,134,171,152.23
80,2025-09-26 13:39:10.791254,Success,173.75,Data points: 3906,+54.1E+00,+2.128E+00,+10.826E+00,134,170,151.94
81,2025-09-26 13:39:11.615572,Success,162.94,Data points: 3906,+54.1E+00,+2.128E+00,+10.825E+00,134,171,152.31
82,2025-09-26 13:39:12.224794,Success,166.05,Data points: 3906,+54.1E+00,+2.129E+00,+10.834E+00,135,171,153.01
83,2025-09-26 13:39:12.837751,Success,545.11,Data points: 3906,+54.1E+00,+2.131E+00,+10.829E+00,133,170,151.89
84,2025-09-26 13:39:13.840680,Success,163.73,Data points: 3906,+54.1E+00,+2.129E+00,+10.821E+00,133,170,151.39
85,2025-09-26 13:39:14.450149,Success,165.73,Data points: 3906,+54.1E+00,+2.131E+00,+10.825E+00,134,170,151.73
86,2025-09-26 13:39:15.063597,Success,381.88,Data points: 3906,+54.1E+00,+2.129E+00,+10.825E+00,135,171,152.95
87,2025-09-26 13:39:15.887954,Success,173.13,Data points: 3906,+54.1E+00,+2.129E+00,+10.823E+00,134,170,152.03
88,2025-09-26 13:39:16.502983,Success,166.68,Data points: 3906,+54.1E+00,+2.128E+00,+10.822E+00,133,170,151.31
89,2025-09-26 13:39:17.117312,Success,168.3,Data points: 3906,+54.1E+00,+2.128E+00,+10.829E+00,133,169,150.85
90,2025-09-26 13:39:17.733414,Success,164.31,Data points: 3906,+54.1E+00,+2.130E+00,+10.833E+00,134,170,152.31
91,2025-09-26 13:39:18.350095,Success,167.77,Data points: 3906,+54.1E+00,+2.130E+00,+10.815E+00,134,171,152.58
92,2025-09-26 13:39:18.963361,Success,160.29,Data points: 3906,+54.1E+00,+2.130E+00,+10.831E+00,134,171,152.21
93,2025-09-26 13:39:19.569012,Success,171.98,Data points: 3906,+54.1E+00,+2.130E+00,+10.829E+00,135,172,153.41
94,2025-09-26 13:39:20.183436,Success,166.61,Data points: 3906,+54.1E+00,+2.131E+00,+10.830E+00,134,171,152.5
95,2025-09-26 13:39:20.795568,Success,166.47,Data points: 3906,+54.1E+00,+2.128E+00,+10.829E+00,135,172,153.75
96,2025-09-26 13:39:21.410172,Success,167.26,Data points: 3906,+54.1E+00,+2.129E+00,+10.827E+00,134,171,152.94
97,2025-09-26 13:39:22.020286,Success,173.36,Data points: 3906,+54.1E+00,+2.130E+00,+10.817E+00,133,170,151.61
98,2025-09-26 13:39:22.635796,Success,163.2,Data points: 3906,+54.1E+00,+2.127E+00,+10.822E+00,135,172,153.56
99,2025-09-26 13:39:23.246629,Success,167.44,Data points: 3906,+54.1E+00,+2.130E+00,+10.830E+00,133,169,151.25
100,2025-09-26 13:39:24.113394,Success,151.38,Data points: 3906,+54.1E+00,+2.129E+00,+10.830E+00,135,171,152.95
