13,2025-09-02 12:27:04.896070,Success,29.82,TCP:2025-09-02 12:27:04.897338 (1.23ms) | HTTP:2025-09-02 12:27:04.897437->2025-09-02 12:27:04.925901 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-09-02 12:27:04.926305,Success,1207.06,TCP:2025-09-02 12:27:04.927425 (1.08ms) | HTTP:2025-09-02 12:27:04.927473->2025-09-02 12:27:06.133416 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 12:27:06.134056,Success,29.38,TCP:2025-09-02 12:27:06.135758 (1.65ms) | HTTP:2025-09-02 12:27:06.135837->2025-09-02 12:27:06.163446 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-09-02 12:27:06.164074,Success,1169.62,TCP:2025-09-02 12:27:06.166113 (1.99ms) | HTTP:2025-09-02 12:27:06.166834->2025-09-02 12:27:07.333715 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-09-02 12:27:07.334370,Success,29.99,TCP:2025-09-02 12:27:07.336152 (1.68ms) | HTTP:2025-09-02 12:27:07.336232->2025-09-02 12:27:07.364370 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 12:27:07.364989,Error,3170.93,TCP:2025-09-02 12:27:07.375171 (9.88ms) | Connection error
19,2025-09-02 12:27:10.536080,Success,32.04,TCP:2025-09-02 12:27:10.538093 (1.86ms) | HTTP:2025-09-02 12:27:10.538229->2025-09-02 12:27:10.568137 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 12:27:10.568869,Success,29.59,TCP:2025-09-02 12:27:10.570771 (1.82ms) | HTTP:2025-09-02 12:27:10.570849->2025-09-02 12:27:10.598472 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-09-02 12:27:10.599722,Error,2032.84,TCP:2025-09-02 12:27:10.602049 (2.21ms) | Connection error
22,2025-09-02 12:27:12.632749,Success,32.02,TCP:2025-09-02 12:27:12.634769 (1.89ms) | HTTP:2025-09-02 12:27:12.634846->2025-09-02 12:27:12.664774 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-09-02 12:27:12.669007,Success,33.9,TCP:2025-09-02 12:27:12.674590 (1.29ms) | HTTP:2025-09-02 12:27:12.674723->2025-09-02 12:27:12.702899 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 12:27:12.704003,Success,1229.69,TCP:2025-09-02 12:27:12.705591 (1.5ms) | HTTP:2025-09-02 12:27:12.705765->2025-09-02 12:27:13.933709 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 12:27:13.934390,Success,29.46,TCP:2025-09-02 12:27:13.936110 (1.65ms) | HTTP:2025-09-02 12:27:13.936239->2025-09-02 12:27:13.963855 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 12:27:13.964473,Success,33.83,TCP:2025-09-02 12:27:13.967936 (3.4ms) | HTTP:2025-09-02 12:27:13.968007->2025-09-02 12:27:13.998316 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 12:27:13.999078,Success,30.31,TCP:2025-09-02 12:27:14.001918 (2.41ms) | HTTP:2025-09-02 12:27:14.001985->2025-09-02 12:27:14.029412 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 12:27:14.030417,Success,32.3,TCP:2025-09-02 12:27:14.034892 (4.23ms) | HTTP:2025-09-02 12:27:14.034953->2025-09-02 12:27:14.062720 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-09-02 12:27:14.063324,Success,1270.37,TCP:2025-09-02 12:27:14.065613 (2.23ms) | HTTP:2025-09-02 12:27:14.065743->2025-09-02 12:27:15.333715 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 12:27:15.334363,Success,29.58,TCP:2025-09-02 12:27:15.336117 (1.65ms) | HTTP:2025-09-02 12:27:15.336196->2025-09-02 12:27:15.363957 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 12:27:15.364803,Success,38.79,TCP:2025-09-02 12:27:15.370360 (5.37ms) | HTTP:2025-09-02 12:27:15.372740->2025-09-02 12:27:15.403544 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 12:27:15.404164,Success,30.26,TCP:2025-09-02 12:27:15.405468 (1.24ms) | HTTP:2025-09-02 12:27:15.405517->2025-09-02 12:27:15.434436 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 12:27:15.436136,Success,28.01,TCP:2025-09-02 12:27:15.437378 (1.16ms) | HTTP:2025-09-02 12:27:15.437451->2025-09-02 12:27:15.464153 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 12:27:15.464818,Success,30.1,TCP:2025-09-02 12:27:15.467690 (2.56ms) | HTTP:2025-09-02 12:27:15.468002->2025-09-02 12:27:15.494928 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 12:27:15.495536,Success,32.27,TCP:2025-09-02 12:27:15.496929 (1.35ms) | HTTP:2025-09-02 12:27:15.497022->2025-09-02 12:27:15.527820 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 12:27:15.528440,Success,1205.21,TCP:2025-09-02 12:27:15.530081 (1.59ms) | HTTP:2025-09-02 12:27:15.530212->2025-09-02 12:27:16.733701 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-09-02 12:27:16.734357,Success,29.79,TCP:2025-09-02 12:27:16.736100 (1.6ms) | HTTP:2025-09-02 12:27:16.736182->2025-09-02 12:27:16.764171 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 12:27:16.765572,Success,1168.08,TCP:2025-09-02 12:27:16.768320 (2.44ms) | HTTP:2025-09-02 12:27:16.768368->2025-09-02 12:27:17.933659 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 12:27:17.934279,Success,37.77,TCP:2025-09-02 12:27:17.935965 (1.63ms) | HTTP:2025-09-02 12:27:17.936044->2025-09-02 12:27:17.972051 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-09-02 12:27:17.972374,Success,32.66,TCP:2025-09-02 12:27:17.973696 (1.29ms) | HTTP:2025-09-02 12:27:17.973779->2025-09-02 12:27:18.005055 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 12:27:18.005579,Success,31.81,TCP:2025-09-02 12:27:18.007194 (1.48ms) | HTTP:2025-09-02 12:27:18.007235->2025-09-02 12:27:18.037402 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 12:27:18.037810,Success,32.48,TCP:2025-09-02 12:27:18.039319 (1.47ms) | HTTP:2025-09-02 12:27:18.039383->2025-09-02 12:27:18.070302 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 12:27:18.070714,Success,32.23,TCP:2025-09-02 12:27:18.072188 (1.44ms) | HTTP:2025-09-02 12:27:18.072249->2025-09-02 12:27:18.102962 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 12:27:18.103872,Success,1129.35,TCP:2025-09-02 12:27:18.105364 (1.41ms) | HTTP:2025-09-02 12:27:18.105428->2025-09-02 12:27:19.233228 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 12:27:19.233619,Success,1199.93,TCP:2025-09-02 12:27:19.234717 (1.06ms) | HTTP:2025-09-02 12:27:19.234755->2025-09-02 12:27:20.433565 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 12:27:20.434181,Success,29.4,TCP:2025-09-02 12:27:20.435836 (1.56ms) | HTTP:2025-09-02 12:27:20.435961->2025-09-02 12:27:20.463594 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 12:27:20.464224,Success,38.48,TCP:2025-09-02 12:27:20.465770 (1.49ms) | HTTP:2025-09-02 12:27:20.465920->2025-09-02 12:27:20.502726 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 12:27:20.503658,Success,29.28,TCP:2025-09-02 12:27:20.505078 (1.34ms) | HTTP:2025-09-02 12:27:20.505173->2025-09-02 12:27:20.532959 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-09-02 12:27:20.534753,Success,1200.01,TCP:2025-09-02 12:27:20.537068 (2.21ms) | HTTP:2025-09-02 12:27:20.537149->2025-09-02 12:27:21.734770 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 12:27:21.735383,Success,1198.84,TCP:2025-09-02 12:27:21.737003 (1.57ms) | HTTP:2025-09-02 12:27:21.737131->2025-09-02 12:27:22.934237 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-09-02 12:27:22.934853,Success,29.81,TCP:2025-09-02 12:27:22.936574 (1.63ms) | HTTP:2025-09-02 12:27:22.936651->2025-09-02 12:27:22.964672 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 12:27:22.972648,Success,31.16,TCP:2025-09-02 12:27:22.974164 (1.42ms) | HTTP:2025-09-02 12:27:22.974330->2025-09-02 12:27:23.003818 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 12:27:23.004535,Success,29.92,TCP:2025-09-02 12:27:23.006358 (1.72ms) | HTTP:2025-09-02 12:27:23.006563->2025-09-02 12:27:23.034461 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 12:27:23.034825,Success,27.97,TCP:2025-09-02 12:27:23.036020 (1.15ms) | HTTP:2025-09-02 12:27:23.036059->2025-09-02 12:27:23.062807 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 12:27:23.063429,Success,33.85,TCP:2025-09-02 12:27:23.065623 (2.13ms) | HTTP:2025-09-02 12:27:23.065707->2025-09-02 12:27:23.097293 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 12:27:23.097913,Success,30.55,TCP:2025-09-02 12:27:23.100400 (2.17ms) | HTTP:2025-09-02 12:27:23.101235->2025-09-02 12:27:23.128475 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 12:27:23.129088,Success,33.35,TCP:2025-09-02 12:27:23.130806 (1.66ms) | HTTP:2025-09-02 12:27:23.130887->2025-09-02 12:27:23.162447 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 12:27:23.163079,Success,34.05,TCP:2025-09-02 12:27:23.164850 (1.71ms) | HTTP:2025-09-02 12:27:23.165356->2025-09-02 12:27:23.197139 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-09-02 12:27:23.197757,Success,29.53,TCP:2025-09-02 12:27:23.199955 (2.15ms) | HTTP:2025-09-02 12:27:23.200397->2025-09-02 12:27:23.227302 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 12:27:23.227918,Error,2033.96,TCP:2025-09-02 12:27:23.229663 (1.69ms) | Connection error
61,2025-09-02 12:27:25.262040,Success,1171.57,TCP:2025-09-02 12:27:25.264060 (1.75ms) | HTTP:2025-09-02 12:27:25.264139->2025-09-02 12:27:26.433616 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 12:27:26.434340,Success,29.58,TCP:2025-09-02 12:27:26.435868 (1.45ms) | HTTP:2025-09-02 12:27:26.435939->2025-09-02 12:27:26.463926 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 12:27:26.464312,Success,29.7,TCP:2025-09-02 12:27:26.467453 (2.57ms) | HTTP:2025-09-02 12:27:26.467539->2025-09-02 12:27:26.494018 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 12:27:26.494351,Success,28.41,TCP:2025-09-02 12:27:26.495614 (1.16ms) | HTTP:2025-09-02 12:27:26.495676->2025-09-02 12:27:26.522753 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 12:27:26.523086,Success,27.92,TCP:2025-09-02 12:27:26.524131 (1.0ms) | HTTP:2025-09-02 12:27:26.524189->2025-09-02 12:27:26.551017 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-09-02 12:27:26.551710,Success,28.06,TCP:2025-09-02 12:27:26.553097 (1.32ms) | HTTP:2025-09-02 12:27:26.553167->2025-09-02 12:27:26.579784 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 12:27:26.580227,Success,1153.47,TCP:2025-09-02 12:27:26.582196 (1.91ms) | HTTP:2025-09-02 12:27:26.582289->2025-09-02 12:27:27.733738 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 12:27:27.734382,Error,2031.16,TCP:2025-09-02 12:27:27.736141 (1.66ms) | Connection error
69,2025-09-02 12:27:29.765769,Success,32.2,TCP:2025-09-02 12:27:29.767787 (1.78ms) | HTTP:2025-09-02 12:27:29.767865->2025-09-02 12:27:29.797978 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 12:27:29.798584,Success,32.61,TCP:2025-09-02 12:27:29.800858 (2.21ms) | HTTP:2025-09-02 12:27:29.802137->2025-09-02 12:27:29.831213 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 12:27:29.831892,Success,32.82,TCP:2025-09-02 12:27:29.835883 (2.9ms) | HTTP:2025-09-02 12:27:29.836066->2025-09-02 12:27:29.864720 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-09-02 12:27:29.865323,Success,30.73,TCP:2025-09-02 12:27:29.868923 (3.53ms) | HTTP:2025-09-02 12:27:29.869026->2025-09-02 12:27:29.896058 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 12:27:29.896826,Success,32.48,TCP:2025-09-02 12:27:29.899083 (2.14ms) | HTTP:2025-09-02 12:27:29.899175->2025-09-02 12:27:29.929316 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 12:27:29.930114,Success,32.23,TCP:2025-09-02 12:27:29.932328 (2.09ms) | HTTP:2025-09-02 12:27:29.932415->2025-09-02 12:27:29.962359 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 12:27:29.962961,Success,32.8,TCP:2025-09-02 12:27:29.964896 (1.87ms) | HTTP:2025-09-02 12:27:29.965362->2025-09-02 12:27:29.995776 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-09-02 12:27:29.996486,Success,1137.25,TCP:2025-09-02 12:27:29.998952 (1.82ms) | HTTP:2025-09-02 12:27:29.999065->2025-09-02 12:27:31.133751 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-09-02 12:27:31.134424,Success,31.48,TCP:2025-09-02 12:27:31.136149 (1.66ms) | HTTP:2025-09-02 12:27:31.136233->2025-09-02 12:27:31.165938 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-09-02 12:27:31.167776,Success,1165.97,TCP:2025-09-02 12:27:31.170347 (2.38ms) | HTTP:2025-09-02 12:27:31.170445->2025-09-02 12:27:32.333763 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 12:27:32.334408,Success,29.05,TCP:2025-09-02 12:27:32.336114 (1.61ms) | HTTP:2025-09-02 12:27:32.336244->2025-09-02 12:27:32.363466 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 12:27:32.363872,Success,38.37,TCP:2025-09-02 12:27:32.365761 (1.85ms) | HTTP:2025-09-02 12:27:32.365838->2025-09-02 12:27:32.402264 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 12:27:32.403131,Success,1130.61,TCP:2025-09-02 12:27:32.404459 (1.25ms) | HTTP:2025-09-02 12:27:32.404520->2025-09-02 12:27:33.533757 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 12:27:33.534402,Success,29.39,TCP:2025-09-02 12:27:33.536175 (1.71ms) | HTTP:2025-09-02 12:27:33.536255->2025-09-02 12:27:33.563814 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-09-02 12:27:33.565620,Success,29.52,TCP:2025-09-02 12:27:33.567532 (1.78ms) | HTTP:2025-09-02 12:27:33.567614->2025-09-02 12:27:33.595149 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 12:27:33.595823,Success,1138.04,TCP:2025-09-02 12:27:33.597629 (1.68ms) | HTTP:2025-09-02 12:27:33.598295->2025-09-02 12:27:34.733908 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 12:27:34.736026,Success,33.43,TCP:2025-09-02 12:27:34.737845 (1.72ms) | HTTP:2025-09-02 12:27:34.738041->2025-09-02 12:27:34.769470 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-09-02 12:27:34.770488,Success,33.12,TCP:2025-09-02 12:27:34.772242 (1.61ms) | HTTP:2025-09-02 12:27:34.772297->2025-09-02 12:27:34.803636 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-09-02 12:27:34.804563,Success,32.25,TCP:2025-09-02 12:27:34.806513 (1.83ms) | HTTP:2025-09-02 12:27:34.806554->2025-09-02 12:27:34.836821 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 12:27:34.837323,Success,1195.83,TCP:2025-09-02 12:27:34.838809 (1.43ms) | HTTP:2025-09-02 12:27:34.838902->2025-09-02 12:27:36.033165 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 12:27:36.033560,Success,26.56,TCP:2025-09-02 12:27:36.034647 (1.05ms) | HTTP:2025-09-02 12:27:36.034679->2025-09-02 12:27:36.060128 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 12:27:36.060447,Success,26.57,TCP:2025-09-02 12:27:36.061481 (1.01ms) | HTTP:2025-09-02 12:27:36.061524->2025-09-02 12:27:36.087022 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-09-02 12:27:36.087379,Error,2032.68,TCP:2025-09-02 12:27:36.088725 (1.24ms) | Connection error
92,2025-09-02 12:27:38.120234,Success,31.17,TCP:2025-09-02 12:27:38.121645 (1.25ms) | HTTP:2025-09-02 12:27:38.121756->2025-09-02 12:27:38.151394 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 12:27:38.152018,Success,30.77,TCP:2025-09-02 12:27:38.153883 (1.77ms) | HTTP:2025-09-02 12:27:38.153964->2025-09-02 12:27:38.182798 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 12:27:38.183202,Success,28.34,TCP:2025-09-02 12:27:38.184643 (1.4ms) | HTTP:2025-09-02 12:27:38.184702->2025-09-02 12:27:38.211558 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-09-02 12:27:38.212284,Success,1221.35,TCP:2025-09-02 12:27:38.213781 (1.4ms) | HTTP:2025-09-02 12:27:38.213909->2025-09-02 12:27:39.433649 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 12:27:39.434307,Success,30.61,TCP:2025-09-02 12:27:39.435914 (1.52ms) | HTTP:2025-09-02 12:27:39.435984->2025-09-02 12:27:39.464958 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 12:27:39.466644,Success,29.26,TCP:2025-09-02 12:27:39.469715 (2.79ms) | HTTP:2025-09-02 12:27:39.469878->2025-09-02 12:27:39.495910 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-09-02 12:27:39.496527,Success,34.45,TCP:2025-09-02 12:27:39.504097 (7.5ms) | HTTP:2025-09-02 12:27:39.504450->2025-09-02 12:27:39.530993 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 12:27:39.531675,Success,31.21,TCP:2025-09-02 12:27:39.535678 (3.89ms) | HTTP:2025-09-02 12:27:39.535951->2025-09-02 12:27:39.562895 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 12:27:39.563736,Success,1171.21,TCP:2025-09-02 12:27:39.568560 (4.75ms) | HTTP:2025-09-02 12:27:39.569868->2025-09-02 12:27:40.734958 | HTTP 200 | Size: 2417 bytes | Perfect character match
