24,2025-08-06 12:45:06.868275,Success,28.03,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
25,2025-08-06 12:45:06.897094,Success,29.96,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
26,2025-08-06 12:45:06.927967,Success,30.76,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
27,2025-08-06 12:45:06.959349,Success,28.0,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
28,2025-08-06 12:45:06.990892,Success,27.53,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
29,2025-08-06 12:45:07.019057,Success,29.28,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
30,2025-08-06 12:45:07.048837,Success,27.59,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
31,2025-08-06 12:45:07.077375,Success,31.18,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
32,2025-08-06 12:45:07.109203,Success,31.72,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
33,2025-08-06 12:45:07.141574,Success,28.1,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
34,2025-08-06 12:45:07.171331,Success,30.97,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
