LAN Test with Measurement Logging
Start Time,2025-07-15 12:02:35
End Time,2025-07-15 12:03:48
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),14.61
Median Response Time (ms),14.61
Min Response Time (ms),14.02
Max Response Time (ms),15.16
Total Duration (s),73.48

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
36,2025-07-15 12:03:26.746024,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.070E+00,+21.32E+00
37,2025-07-15 12:03:28.206353,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.069E+00,+21.32E+00
38,2025-07-15 12:03:29.678530,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.066E+00,+21.36E+00
39,2025-07-15 12:03:31.155754,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.068E+00,+21.34E+00
40,2025-07-15 12:03:32.625868,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.066E+00,+21.32E+00
41,2025-07-15 12:03:34.084195,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.066E+00,+21.33E+00
42,2025-07-15 12:03:35.558317,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.068E+00,+21.33E+00
43,2025-07-15 12:03:37.034653,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.069E+00,+21.32E+00
44,2025-07-15 12:03:38.507939,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.068E+00,+21.33E+00
45,2025-07-15 12:03:39.964047,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.066E+00,+21.35E+00
46,2025-07-15 12:03:41.435209,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.067E+00,+21.35E+00
47,2025-07-15 12:03:42.906911,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.063E+00,+21.37E+00
48,2025-07-15 12:03:44.377550,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.066E+00,+21.32E+00
49,2025-07-15 12:03:45.838157,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.066E+00,+21.34E+00
50,2025-07-15 12:03:47.310202,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.066E+00,+21.37E+00
