LAN Test with Measurement Logging
Start Time,2025-07-15 12:04:16
End Time,2025-07-15 12:05:30
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),18.54
Median Response Time (ms),14.62
Min Response Time (ms),14.09
Max Response Time (ms),207.38
Total Duration (s),73.65

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
19,2025-07-15 12:04:43.384186,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.800E+00,+35.45E+00
20,2025-07-15 12:04:44.841583,Success,14.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.40E+00
21,2025-07-15 12:04:46.311317,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.43E+00
22,2025-07-15 12:04:47.786417,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.44E+00
23,2025-07-15 12:04:49.255286,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.800E+00,+35.47E+00
24,2025-07-15 12:04:50.714653,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.43E+00
25,2025-07-15 12:04:52.184403,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.42E+00
26,2025-07-15 12:04:53.652699,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.46E+00
27,2025-07-15 12:04:55.127362,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.46E+00
28,2025-07-15 12:04:56.583888,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.45E+00
29,2025-07-15 12:04:58.057295,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.805E+00,+35.46E+00
30,2025-07-15 12:04:59.529833,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.50E+00
31,2025-07-15 12:05:00.999658,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.41E+00
32,2025-07-15 12:05:02.462011,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.51E+00
33,2025-07-15 12:05:03.934312,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.50E+00
34,2025-07-15 12:05:05.408351,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.45E+00
35,2025-07-15 12:05:06.882391,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.805E+00,+35.44E+00
36,2025-07-15 12:05:08.341027,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.47E+00
37,2025-07-15 12:05:09.818604,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.44E+00
38,2025-07-15 12:05:11.290649,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.46E+00
39,2025-07-15 12:05:12.763641,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.49E+00
40,2025-07-15 12:05:14.229368,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.806E+00,+35.43E+00
41,2025-07-15 12:05:15.703214,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.800E+00,+35.46E+00
42,2025-07-15 12:05:17.179105,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.47E+00
43,2025-07-15 12:05:18.651899,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.43E+00
44,2025-07-15 12:05:20.113423,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.44E+00
45,2025-07-15 12:05:21.582046,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.42E+00
46,2025-07-15 12:05:23.060414,Success,15.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.42E+00
47,2025-07-15 12:05:24.532030,Success,14.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.45E+00
48,2025-07-15 12:05:25.985104,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.45E+00
49,2025-07-15 12:05:27.450129,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.45E+00
50,2025-07-15 12:05:28.923158,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.44E+00
