LAN Test with Measurement Logging
Start Time,2025-07-15 12:15:46
End Time,2025-07-15 12:17:00
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),21.72
Median Response Time (ms),14.72
Min Response Time (ms),13.71
Max Response Time (ms),211.02
Total Duration (s),73.88

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
11,2025-07-15 12:16:01.490125,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.791E+00,+35.42E+00
12,2025-07-15 12:16:02.944935,Success,15.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.791E+00,+35.39E+00
13,2025-07-15 12:16:04.413986,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.792E+00,+35.40E+00
14,2025-07-15 12:16:05.889115,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.791E+00,+35.48E+00
15,2025-07-15 12:16:07.358917,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.794E+00,+35.45E+00
16,2025-07-15 12:16:08.816283,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.790E+00,+35.40E+00
17,2025-07-15 12:16:10.284116,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+198E+00,+8.496E+00,+44.29E+00
18,2025-07-15 12:16:11.755143,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+198E+00,+8.499E+00,+44.15E+00
19,2025-07-15 12:16:13.223063,Success,211.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+198E+00,+8.497E+00,+44.24E+00
20,2025-07-15 12:16:14.876415,Success,39.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+198E+00,+8.497E+00,+44.20E+00
21,2025-07-15 12:16:16.425366,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+199E+00,+8.487E+00,+44.23E+00
22,2025-07-15 12:16:17.895739,Success,15.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+199E+00,+8.487E+00,+44.24E+00
23,2025-07-15 12:16:19.423966,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+199E+00,+8.485E+00,+44.17E+00
24,2025-07-15 12:16:20.895111,Success,15.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+199E+00,+8.481E+00,+44.22E+00
25,2025-07-15 12:16:22.366541,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+199E+00,+8.485E+00,+44.18E+00
26,2025-07-15 12:16:23.842297,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+199E+00,+8.487E+00,+44.22E+00
27,2025-07-15 12:16:25.313140,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+199E+00,+8.480E+00,+44.21E+00
28,2025-07-15 12:16:26.785568,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+199E+00,+8.487E+00,+44.30E+00
29,2025-07-15 12:16:28.257103,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+199E+00,+8.481E+00,+44.20E+00
30,2025-07-15 12:16:29.710949,Success,14.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+199E+00,+8.480E+00,+44.24E+00
31,2025-07-15 12:16:31.180268,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+199E+00,+8.488E+00,+44.24E+00
32,2025-07-15 12:16:32.657390,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+199E+00,+8.490E+00,+44.29E+00
33,2025-07-15 12:16:34.130739,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.201E+00,+53.06E+00
34,2025-07-15 12:16:35.585503,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.203E+00,+53.08E+00
35,2025-07-15 12:16:37.058656,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.197E+00,+53.00E+00
36,2025-07-15 12:16:38.529509,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.203E+00,+53.06E+00
37,2025-07-15 12:16:40.001906,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.201E+00,+53.05E+00
38,2025-07-15 12:16:41.458750,Success,14.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.201E+00,+53.10E+00
39,2025-07-15 12:16:42.925606,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.199E+00,+53.09E+00
40,2025-07-15 12:16:44.395042,Success,15.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.201E+00,+53.05E+00
41,2025-07-15 12:16:45.867458,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.203E+00,+53.08E+00
42,2025-07-15 12:16:47.325696,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.196E+00,+53.05E+00
43,2025-07-15 12:16:48.795014,Success,16.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.206E+00,+53.10E+00
44,2025-07-15 12:16:50.275798,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.198E+00,+53.08E+00
45,2025-07-15 12:16:51.747362,Success,19.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.203E+00,+53.09E+00
46,2025-07-15 12:16:53.232714,Success,13.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.208E+00,+53.00E+00
47,2025-07-15 12:16:54.702033,Success,14.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.195E+00,+53.05E+00
48,2025-07-15 12:16:56.171282,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.203E+00,+53.06E+00
49,2025-07-15 12:16:57.631012,Success,15.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.197E+00,+53.05E+00
50,2025-07-15 12:16:59.088422,Success,15.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.198E+00,+53.05E+00
