LAN Test with Measurement Logging
Start Time,2025-07-15 12:05:34
End Time,2025-07-15 12:06:48
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),14.61
Median Response Time (ms),14.61
Min Response Time (ms),14.07
Max Response Time (ms),15.11
Total Duration (s),73.65

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
40,2025-07-15 12:06:31.923166,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.45E+00
41,2025-07-15 12:06:33.395015,Success,14.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.45E+00
42,2025-07-15 12:06:34.866401,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.799E+00,+35.43E+00
43,2025-07-15 12:06:36.341303,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.42E+00
44,2025-07-15 12:06:37.860511,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.43E+00
45,2025-07-15 12:06:39.327850,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.805E+00,+35.39E+00
46,2025-07-15 12:06:40.801021,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.805E+00,+35.43E+00
47,2025-07-15 12:06:42.262133,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.45E+00
48,2025-07-15 12:06:43.729372,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.50E+00
49,2025-07-15 12:06:45.202701,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.42E+00
50,2025-07-15 12:06:46.676188,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.799E+00,+35.43E+00
