LAN Test with Measurement Logging
Start Time,2025-07-15 11:23:32
End Time,2025-07-15 11:24:37
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.78
Median Response Time (ms),14.71
Min Response Time (ms),14.31
Max Response Time (ms),23.85
Total Duration (s),65.65

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
31,2025-07-15 11:24:11.500301,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.026E+00,+5.31E+00
32,2025-07-15 11:24:12.806989,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.025E+00,+5.28E+00
33,2025-07-15 11:24:14.113765,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.030E+00,+5.30E+00
34,2025-07-15 11:24:15.422923,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.035E+00,+5.32E+00
35,2025-07-15 11:24:16.726204,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.034E+00,+5.33E+00
36,2025-07-15 11:24:18.036401,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.025E+00,+5.32E+00
37,2025-07-15 11:24:19.339746,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.022E+00,+5.30E+00
38,2025-07-15 11:24:20.647206,Success,23.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.6E+00,+1.030E+00,+5.32E+00
39,2025-07-15 11:24:21.959401,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.030E+00,+5.32E+00
40,2025-07-15 11:24:23.269341,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.032E+00,+5.32E+00
41,2025-07-15 11:24:24.579445,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.027E+00,+5.32E+00
42,2025-07-15 11:24:25.879950,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.029E+00,+5.32E+00
43,2025-07-15 11:24:27.268397,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.035E+00,+5.32E+00
44,2025-07-15 11:24:28.581670,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.030E+00,+5.33E+00
45,2025-07-15 11:24:29.888042,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.033E+00,+5.31E+00
46,2025-07-15 11:24:31.191785,Success,23.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.032E+00,+5.32E+00
47,2025-07-15 11:24:32.502913,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.028E+00,+5.32E+00
48,2025-07-15 11:24:33.813083,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.030E+00,+5.30E+00
49,2025-07-15 11:24:35.126212,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.029E+00,+5.33E+00
50,2025-07-15 11:24:36.431668,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.026E+00,+5.32E+00
