LAN Test with Measurement Logging
Start Time,2025-09-10 16:37:05
End Time,2025-09-10 16:37:15
Cable Type,lan_cat6_unshielded_stripped_paused_channel2
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),37.56
Median Response Time (ms),34.62
Min Response Time (ms),31.37
Max Response Time (ms),251.27
Total Duration (s),10.25

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
56,2025-09-10 16:37:10.848970,Success,34.82,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
57,2025-09-10 16:37:10.940290,Success,34.08,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
58,2025-09-10 16:37:11.029475,Success,35.34,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
59,2025-09-10 16:37:11.119783,Success,34.27,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
60,2025-09-10 16:37:11.211484,Success,36.59,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
61,2025-09-10 16:37:11.303430,Success,34.25,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
62,2025-09-10 16:37:11.394222,Success,36.1,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
63,2025-09-10 16:37:11.487123,Success,35.29,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
64,2025-09-10 16:37:11.578544,Success,33.32,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
65,2025-09-10 16:37:11.667644,Success,34.92,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
66,2025-09-10 16:37:11.759040,Success,35.09,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
67,2025-09-10 16:37:11.850353,Success,34.21,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
68,2025-09-10 16:37:11.939704,Success,34.12,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
69,2025-09-10 16:37:12.031197,Success,33.57,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
70,2025-09-10 16:37:12.238378,Success,36.05,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
71,2025-09-10 16:37:12.332503,Success,33.89,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
72,2025-09-10 16:37:12.422837,Success,34.36,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
73,2025-09-10 16:37:12.513386,Success,35.1,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
74,2025-09-10 16:37:12.603704,Success,34.47,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
75,2025-09-10 16:37:12.693950,Success,34.88,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
76,2025-09-10 16:37:12.785378,Success,34.26,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
77,2025-09-10 16:37:12.876502,Success,35.64,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
78,2025-09-10 16:37:13.065831,Success,34.21,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
79,2025-09-10 16:37:13.156159,Success,34.53,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
80,2025-09-10 16:37:13.246310,Success,34.14,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
81,2025-09-10 16:37:13.335729,Success,34.85,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
82,2025-09-10 16:37:13.427050,Success,34.14,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
83,2025-09-10 16:37:13.517713,Success,34.5,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
84,2025-09-10 16:37:13.608637,Success,34.15,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
85,2025-09-10 16:37:13.698993,Success,35.65,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
86,2025-09-10 16:37:13.890368,Success,36.88,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
87,2025-09-10 16:37:13.983607,Success,34.45,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
88,2025-09-10 16:37:14.072989,Success,33.77,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
89,2025-09-10 16:37:14.162242,Success,34.0,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
90,2025-09-10 16:37:14.252660,Success,34.34,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
91,2025-09-10 16:37:14.344044,Success,34.03,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
92,2025-09-10 16:37:14.433375,Success,34.52,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
93,2025-09-10 16:37:14.523744,Success,33.94,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
94,2025-09-10 16:37:14.612843,Success,33.97,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
95,2025-09-10 16:37:14.702064,Success,33.56,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
96,2025-09-10 16:37:14.794821,Success,34.86,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
97,2025-09-10 16:37:14.885583,Success,35.17,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
98,2025-09-10 16:37:14.976098,Success,31.37,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
99,2025-09-10 16:37:15.063577,Success,33.98,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
100,2025-09-10 16:37:15.153789,Success,107.07,Data points: 3906,+52.8E+00,+1.775E+00,+10.805E+00,89,120,104.77
