LAN Test with Measurement Logging
Start Time,2025-07-11 14:16:47
End Time,2025-07-11 14:17:52
Cable Type,lan
Position,test_bridge
Power State,60V
Conduction Angle,180_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.84
Median Response Time (ms),14.63
Min Response Time (ms),13.46
Max Response Time (ms),30.41
Total Duration (s),65.24

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
11,2025-07-11 14:17:00.557994,Success,18.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.395E+00,+700E-03
12,2025-07-11 14:17:01.840223,Success,13.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.397E+00,+710E-03
13,2025-07-11 14:17:03.127452,Success,14.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+690E-03
14,2025-07-11 14:17:04.423829,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.394E+00,+720E-03
15,2025-07-11 14:17:05.705525,Success,15.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.395E+00,+720E-03
16,2025-07-11 14:17:06.996022,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.396E+00,+720E-03
17,2025-07-11 14:17:08.287199,Success,17.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.401E+00,+690E-03
18,2025-07-11 14:17:09.569705,Success,16.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.401E+00,+710E-03
19,2025-07-11 14:17:10.856463,Success,14.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+710E-03
20,2025-07-11 14:17:12.142740,Success,18.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.396E+00,+760E-03
21,2025-07-11 14:17:13.436737,Success,16.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.402E+00,+700E-03
22,2025-07-11 14:17:14.727936,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+720E-03
23,2025-07-11 14:17:16.021272,Success,15.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.394E+00,+730E-03
24,2025-07-11 14:17:17.302998,Success,14.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.402E+00,+710E-03
25,2025-07-11 14:17:18.589702,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.401E+00,+700E-03
26,2025-07-11 14:17:19.886287,Success,17.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.394E+00,+750E-03
27,2025-07-11 14:17:21.171148,Success,19.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+720E-03
28,2025-07-11 14:17:22.462093,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.395E+00,+740E-03
29,2025-07-11 14:17:23.755772,Success,13.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+750E-03
30,2025-07-11 14:17:25.107510,Success,15.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.399E+00,+710E-03
31,2025-07-11 14:17:26.400622,Success,16.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.402E+00,+750E-03
32,2025-07-11 14:17:27.677539,Success,14.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.398E+00,+720E-03
33,2025-07-11 14:17:29.060929,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.398E+00,+740E-03
34,2025-07-11 14:17:30.338322,Success,23.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.400E+00,+700E-03
35,2025-07-11 14:17:31.641109,Success,13.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+710E-03
36,2025-07-11 14:17:32.991221,Success,16.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.401E+00,+710E-03
37,2025-07-11 14:17:34.360371,Success,15.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.396E+00,+710E-03
38,2025-07-11 14:17:35.642629,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.395E+00,+720E-03
39,2025-07-11 14:17:36.938202,Success,15.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.397E+00,+730E-03
40,2025-07-11 14:17:38.219537,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+690E-03
41,2025-07-11 14:17:39.493087,Success,30.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.397E+00,+720E-03
42,2025-07-11 14:17:40.807794,Success,14.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.401E+00,+710E-03
43,2025-07-11 14:17:42.085597,Success,13.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.396E+00,+710E-03
44,2025-07-11 14:17:43.399506,Success,30.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.401E+00,+710E-03
45,2025-07-11 14:17:44.947366,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+710E-03
46,2025-07-11 14:17:46.228805,Success,13.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.400E+00,+710E-03
47,2025-07-11 14:17:47.610798,Success,13.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.398E+00,+720E-03
48,2025-07-11 14:17:49.001980,Success,14.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+730E-03
49,2025-07-11 14:17:50.281649,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.394E+00,+710E-03
50,2025-07-11 14:17:51.602004,Success,13.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+710E-03
