LAN Test with Measurement Logging
Start Time,2025-07-11 14:15:31
End Time,2025-07-11 14:16:39
Cable Type,lan
Position,test_bridge
Power State,60V
Conduction Angle,180_deg
Total Attempts,50
Successful Responses,49
Lost Packets,1
Loss %,2.0
Mean Response Time (ms),21.02
Median Response Time (ms),14.68
Min Response Time (ms),13.75
Max Response Time (ms),269.59
Total Duration (s),67.93

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
26,2025-07-11 14:16:06.925161,Success,14.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.396E+00,+730E-03
27,2025-07-11 14:16:08.296175,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.402E+00,+740E-03
28,2025-07-11 14:16:09.574828,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.395E+00,+710E-03
29,2025-07-11 14:16:10.883801,Success,14.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+700E-03
30,2025-07-11 14:16:12.168991,Success,15.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.391E+00,+730E-03
31,2025-07-11 14:16:13.455978,Success,20.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.406E+00,+700E-03
32,2025-07-11 14:16:14.743081,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.392E+00,+730E-03
33,2025-07-11 14:16:16.025708,Success,13.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.394E+00,+720E-03
34,2025-07-11 14:16:17.320390,Success,16.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+690E-03
35,2025-07-11 14:16:18.603102,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+750E-03
36,2025-07-11 14:16:19.894843,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.402E+00,+700E-03
37,2025-07-11 14:16:21.194584,Success,14.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.402E+00,+710E-03
38,2025-07-11 14:16:22.471585,Success,13.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+710E-03
39,2025-07-11 14:16:23.843518,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.398E+00,+720E-03
40,2025-07-11 14:16:25.156528,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.401E+00,+710E-03
41,2025-07-11 14:16:26.441572,Success,15.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.400E+00,+730E-03
42,2025-07-11 14:16:27.740529,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.394E+00,+700E-03
43,2025-07-11 14:16:29.020646,Success,26.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.397E+00,+720E-03
44,2025-07-11 14:16:30.311395,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+750E-03
45,2025-07-11 14:16:31.599189,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.393E+00,+690E-03
46,2025-07-11 14:16:32.886770,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.394E+00,+720E-03
47,2025-07-11 14:16:34.173464,Success,17.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+700E-03
48,2025-07-11 14:16:35.473039,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.398E+00,+720E-03
49,2025-07-11 14:16:36.753477,Success,16.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.402E+00,+720E-03
50,2025-07-11 14:16:38.040029,Success,19.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.391E+00,+710E-03
