LAN Test with Measurement Logging
Start Time,2025-07-11 14:10:24
End Time,2025-07-11 14:11:29
Cable Type,lan
Position,test_bridge
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.1
Median Response Time (ms),14.62
Min Response Time (ms),13.73
Max Response Time (ms),26.17
Total Duration (s),64.95

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
14,2025-07-11 14:10:41.075325,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.12E+00
15,2025-07-11 14:10:42.355371,Success,15.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+627E-03,+2.11E+00
16,2025-07-11 14:10:43.727475,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+637E-03,+2.10E+00
17,2025-07-11 14:10:45.010849,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+628E-03,+2.10E+00
18,2025-07-11 14:10:46.290266,Success,16.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+633E-03,+2.12E+00
19,2025-07-11 14:10:47.581093,Success,14.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+635E-03,+2.11E+00
20,2025-07-11 14:10:48.858062,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+634E-03,+2.12E+00
21,2025-07-11 14:10:50.142928,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+627E-03,+2.16E+00
22,2025-07-11 14:10:51.618585,Success,17.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+633E-03,+2.11E+00
23,2025-07-11 14:10:52.901197,Success,13.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+627E-03,+2.11E+00
24,2025-07-11 14:10:54.279719,Success,14.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+628E-03,+2.11E+00
25,2025-07-11 14:10:55.749606,Success,13.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+633E-03,+2.12E+00
26,2025-07-11 14:10:57.029234,Success,15.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+634E-03,+2.13E+00
27,2025-07-11 14:10:58.322152,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+630E-03,+2.10E+00
28,2025-07-11 14:10:59.603909,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+630E-03,+2.10E+00
29,2025-07-11 14:11:00.880223,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+638E-03,+2.10E+00
30,2025-07-11 14:11:02.172598,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+634E-03,+2.13E+00
31,2025-07-11 14:11:03.451781,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+635E-03,+2.09E+00
32,2025-07-11 14:11:04.730482,Success,15.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+632E-03,+2.11E+00
33,2025-07-11 14:11:06.022211,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+626E-03,+2.11E+00
34,2025-07-11 14:11:07.301701,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+635E-03,+2.10E+00
35,2025-07-11 14:11:08.581113,Success,15.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.11E+00
36,2025-07-11 14:11:09.885296,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+626E-03,+2.10E+00
37,2025-07-11 14:11:11.162907,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+45.4E+00,+627E-03,+2.12E+00
38,2025-07-11 14:11:12.439128,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+629E-03,+2.14E+00
39,2025-07-11 14:11:13.727205,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+629E-03,+2.10E+00
40,2025-07-11 14:11:15.004715,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+637E-03,+2.14E+00
41,2025-07-11 14:11:16.285108,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+629E-03,+2.10E+00
42,2025-07-11 14:11:17.571420,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+639E-03,+2.11E+00
43,2025-07-11 14:11:18.851641,Success,15.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+632E-03,+2.12E+00
44,2025-07-11 14:11:20.135097,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.12E+00
45,2025-07-11 14:11:21.425247,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+630E-03,+2.13E+00
46,2025-07-11 14:11:22.702211,Success,15.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+625E-03,+2.10E+00
47,2025-07-11 14:11:23.985779,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.12E+00
48,2025-07-11 14:11:25.266281,Success,23.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+635E-03,+2.40E+00
49,2025-07-11 14:11:26.551778,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+630E-03,+2.11E+00
50,2025-07-11 14:11:27.835237,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+630E-03,+2.11E+00
