LAN Test with Measurement Logging
Start Time,2025-07-11 14:11:31
End Time,2025-07-11 14:12:36
Cable Type,lan
Position,test_bridge
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.48
Median Response Time (ms),14.68
Min Response Time (ms),13.53
Max Response Time (ms),31.45
Total Duration (s),64.89

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
14,2025-07-11 14:11:48.267330,Success,14.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+636E-03,+2.10E+00
15,2025-07-11 14:11:49.544967,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+629E-03,+2.10E+00
16,2025-07-11 14:11:50.834849,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+630E-03,+2.08E+00
17,2025-07-11 14:11:52.118320,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+622E-03,+2.14E+00
18,2025-07-11 14:11:53.400711,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+632E-03,+2.11E+00
19,2025-07-11 14:11:54.696869,Success,15.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+621E-03,+2.10E+00
20,2025-07-11 14:11:55.978944,Success,25.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+639E-03,+2.10E+00
21,2025-07-11 14:11:57.336535,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.12E+00
22,2025-07-11 14:11:58.623988,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+628E-03,+2.09E+00
23,2025-07-11 14:11:59.901838,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+628E-03,+2.12E+00
24,2025-07-11 14:12:01.195863,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+633E-03,+2.12E+00
25,2025-07-11 14:12:02.479098,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.11E+00
26,2025-07-11 14:12:03.758572,Success,13.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+633E-03,+2.13E+00
27,2025-07-11 14:12:05.051215,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+635E-03,+2.10E+00
28,2025-07-11 14:12:06.329172,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+630E-03,+2.14E+00
29,2025-07-11 14:12:07.611604,Success,14.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+636E-03,+2.09E+00
30,2025-07-11 14:12:08.900759,Success,14.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.12E+00
31,2025-07-11 14:12:10.339895,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+628E-03,+2.11E+00
32,2025-07-11 14:12:11.622213,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.1E+00,+628E-03,+2.14E+00
33,2025-07-11 14:12:12.901636,Success,15.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.10E+00
34,2025-07-11 14:12:14.202156,Success,20.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+632E-03,+2.10E+00
35,2025-07-11 14:12:15.487581,Success,15.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+628E-03,+2.11E+00
36,2025-07-11 14:12:16.781621,Success,23.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+627E-03,+2.10E+00
37,2025-07-11 14:12:18.106224,Success,31.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.11E+00
38,2025-07-11 14:12:19.495818,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+634E-03,+2.09E+00
39,2025-07-11 14:12:20.778359,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+636E-03,+2.10E+00
40,2025-07-11 14:12:22.079151,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+633E-03,+2.08E+00
41,2025-07-11 14:12:23.360634,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+635E-03,+2.12E+00
42,2025-07-11 14:12:24.643313,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.12E+00
43,2025-07-11 14:12:25.941477,Success,14.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+624E-03,+2.11E+00
44,2025-07-11 14:12:27.226482,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+628E-03,+2.12E+00
45,2025-07-11 14:12:28.505692,Success,14.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+46.9E+00,+627E-03,+2.11E+00
46,2025-07-11 14:12:29.850752,Success,15.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+630E-03,+2.09E+00
47,2025-07-11 14:12:31.127662,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+630E-03,+2.13E+00
48,2025-07-11 14:12:32.418368,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+629E-03,+2.09E+00
49,2025-07-11 14:12:33.699508,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.09E+00
50,2025-07-11 14:12:34.978749,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.12E+00
