LAN Test with Measurement Logging
Start Time,2025-07-11 14:21:36
End Time,2025-07-11 14:22:43
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),40.69
Median Response Time (ms),14.63
Min Response Time (ms),13.63
Max Response Time (ms),1275.62
Total Duration (s),66.61

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
11,2025-07-11 14:21:49.779938,Success,18.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+629E-03,+2.11E+00
12,2025-07-11 14:21:51.076210,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+634E-03,+2.09E+00
13,2025-07-11 14:21:52.355783,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+629E-03,+2.14E+00
14,2025-07-11 14:21:53.633675,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+518E-03,+2.11E+00
15,2025-07-11 14:21:54.925839,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.10E+00
16,2025-07-11 14:21:56.252179,Success,14.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+629E-03,+2.09E+00
17,2025-07-11 14:21:57.554852,Success,17.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+636E-03,+2.13E+00
18,2025-07-11 14:21:58.843772,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.12E+00
19,2025-07-11 14:22:00.125933,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.10E+00
20,2025-07-11 14:22:01.475733,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+627E-03,+2.13E+00
21,2025-07-11 14:22:02.937675,Success,15.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+633E-03,+2.11E+00
22,2025-07-11 14:22:04.214103,Success,13.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+628E-03,+2.13E+00
23,2025-07-11 14:22:05.501275,Success,15.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+627E-03,+2.11E+00
24,2025-07-11 14:22:06.791200,Success,24.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.10E+00
25,2025-07-11 14:22:08.087923,Success,15.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+638E-03,+2.09E+00
26,2025-07-11 14:22:09.399174,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+627E-03,+2.08E+00
27,2025-07-11 14:22:10.685186,Success,14.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+635E-03,+2.20E+00
28,2025-07-11 14:22:12.027254,Success,23.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+629E-03,+2.11E+00
29,2025-07-11 14:22:13.329364,Success,14.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.14E+00
30,2025-07-11 14:22:14.649615,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+624E-03,+2.13E+00
31,2025-07-11 14:22:15.947780,Success,13.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.14E+00
32,2025-07-11 14:22:17.246844,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+629E-03,+2.10E+00
33,2025-07-11 14:22:18.521761,Success,15.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+629E-03,+2.11E+00
34,2025-07-11 14:22:19.916066,Success,15.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+626E-03,+2.11E+00
35,2025-07-11 14:22:21.202283,Success,15.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.12E+00
36,2025-07-11 14:22:22.493522,Success,15.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.12E+00
37,2025-07-11 14:22:23.771435,Success,15.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+632E-03,+2.11E+00
38,2025-07-11 14:22:25.053707,Success,15.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+633E-03,+2.08E+00
39,2025-07-11 14:22:26.338967,Success,20.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+628E-03,+2.11E+00
40,2025-07-11 14:22:27.625217,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+638E-03,+2.13E+00
41,2025-07-11 14:22:28.901062,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+635E-03,+2.09E+00
42,2025-07-11 14:22:30.189674,Success,13.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+632E-03,+2.15E+00
43,2025-07-11 14:22:31.482924,Success,14.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+635E-03,+2.10E+00
44,2025-07-11 14:22:32.847517,Success,17.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+635E-03,+2.12E+00
45,2025-07-11 14:22:34.127106,Success,15.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+632E-03,+2.14E+00
46,2025-07-11 14:22:35.409776,Success,23.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+626E-03,+2.10E+00
47,2025-07-11 14:22:36.720489,Success,1275.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+636E-03,+2.10E+00
48,2025-07-11 14:22:39.456034,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+639E-03,+2.14E+00
49,2025-07-11 14:22:40.824744,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+626E-03,+2.11E+00
50,2025-07-11 14:22:42.106425,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+634E-03,+2.10E+00
