LAN Test with Measurement Logging
Start Time,2025-09-10 16:09:59
End Time,2025-09-10 16:10:09
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),38.02
Median Response Time (ms),33.23
Min Response Time (ms),28.31
Max Response Time (ms),243.11
Total Duration (s),9.92

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
32,2025-09-10 16:10:03.120768,Success,32.64,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
33,2025-09-10 16:10:03.210215,Success,33.56,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
34,2025-09-10 16:10:03.301894,Success,33.75,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
35,2025-09-10 16:10:03.392583,Success,33.52,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
36,2025-09-10 16:10:03.484385,Success,33.7,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
37,2025-09-10 16:10:03.574190,Success,33.64,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
38,2025-09-10 16:10:03.662734,Success,33.61,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
39,2025-09-10 16:10:03.753170,Success,32.81,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
40,2025-09-10 16:10:03.842157,Success,32.76,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
41,2025-09-10 16:10:03.930703,Success,33.66,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
42,2025-09-10 16:10:04.021098,Success,33.27,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
43,2025-09-10 16:10:04.110431,Success,33.6,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
44,2025-09-10 16:10:04.202485,Success,32.41,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
45,2025-09-10 16:10:04.291799,Success,33.96,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
46,2025-09-10 16:10:04.384787,Success,34.0,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
47,2025-09-10 16:10:04.473399,Success,32.95,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
48,2025-09-10 16:10:04.562138,Success,99.98,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
49,2025-09-10 16:10:04.722681,Success,144.17,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
50,2025-09-10 16:10:04.923679,Success,33.33,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
51,2025-09-10 16:10:05.014017,Success,33.63,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
52,2025-09-10 16:10:05.105308,Success,33.77,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
53,2025-09-10 16:10:05.194634,Success,32.39,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
54,2025-09-10 16:10:05.285163,Success,32.69,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
55,2025-09-10 16:10:05.375147,Success,33.22,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
56,2025-09-10 16:10:05.463589,Success,32.63,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
57,2025-09-10 16:10:05.553056,Success,32.57,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
58,2025-09-10 16:10:05.642103,Success,33.75,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
59,2025-09-10 16:10:05.732821,Success,33.15,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
60,2025-09-10 16:10:05.823774,Success,32.69,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
61,2025-09-10 16:10:05.912227,Success,33.63,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
62,2025-09-10 16:10:06.004555,Success,32.67,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
63,2025-09-10 16:10:06.093243,Success,32.99,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
64,2025-09-10 16:10:06.183522,Success,33.03,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
65,2025-09-10 16:10:06.273455,Success,32.74,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
66,2025-09-10 16:10:06.362911,Success,33.54,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
67,2025-09-10 16:10:06.454222,Success,32.42,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
68,2025-09-10 16:10:06.541515,Success,32.25,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
69,2025-09-10 16:10:06.743845,Success,33.64,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
70,2025-09-10 16:10:06.835451,Success,32.54,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
71,2025-09-10 16:10:06.924837,Success,33.14,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
72,2025-09-10 16:10:07.014026,Success,35.03,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
73,2025-09-10 16:10:07.106403,Success,33.97,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
74,2025-09-10 16:10:07.195446,Success,33.68,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
75,2025-09-10 16:10:07.286991,Success,137.23,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
76,2025-09-10 16:10:07.479085,Success,33.62,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
77,2025-09-10 16:10:07.568779,Success,33.57,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
78,2025-09-10 16:10:07.657966,Success,33.25,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
79,2025-09-10 16:10:07.747158,Success,33.55,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
80,2025-09-10 16:10:07.837475,Success,33.33,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
81,2025-09-10 16:10:07.925356,Success,33.83,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
82,2025-09-10 16:10:08.017486,Success,28.31,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
83,2025-09-10 16:10:08.103722,Success,32.0,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
84,2025-09-10 16:10:08.190414,Success,33.65,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
85,2025-09-10 16:10:08.279195,Success,33.45,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
86,2025-09-10 16:10:08.370353,Success,31.92,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
87,2025-09-10 16:10:08.458482,Success,32.34,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
88,2025-09-10 16:10:08.546204,Success,33.43,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
89,2025-09-10 16:10:08.636213,Success,33.02,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
90,2025-09-10 16:10:08.725397,Success,32.35,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
91,2025-09-10 16:10:08.813166,Success,33.48,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
92,2025-09-10 16:10:08.904326,Success,32.6,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
93,2025-09-10 16:10:08.991660,Success,33.07,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
94,2025-09-10 16:10:09.080194,Success,33.17,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
95,2025-09-10 16:10:09.171369,Success,31.99,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
96,2025-09-10 16:10:09.259772,Success,33.27,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
97,2025-09-10 16:10:09.351324,Success,34.61,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
98,2025-09-10 16:10:09.442207,Success,33.42,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
99,2025-09-10 16:10:09.533012,Success,33.96,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
100,2025-09-10 16:10:09.621921,Success,32.37,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
