LAN Test with Measurement Logging
Start Time,2025-09-10 16:09:31
End Time,2025-09-10 16:09:42
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),39.09
Median Response Time (ms),33.42
Min Response Time (ms),30.99
Max Response Time (ms),245.29
Total Duration (s),10.08

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
74,2025-09-10 16:09:39.364526,Success,33.49,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
75,2025-09-10 16:09:39.456813,Success,33.57,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
76,2025-09-10 16:09:39.546029,Success,33.73,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
77,2025-09-10 16:09:39.636086,Success,32.93,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
78,2025-09-10 16:09:39.725537,Success,33.52,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
79,2025-09-10 16:09:39.816417,Success,32.74,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
80,2025-09-10 16:09:39.906498,Success,33.46,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
81,2025-09-10 16:09:39.995689,Success,32.36,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
82,2025-09-10 16:09:40.085578,Success,35.25,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
83,2025-09-10 16:09:40.275338,Success,33.63,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
84,2025-09-10 16:09:40.366019,Success,33.24,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
85,2025-09-10 16:09:40.457785,Success,32.44,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
86,2025-09-10 16:09:40.547463,Success,33.47,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
87,2025-09-10 16:09:40.638636,Success,32.1,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
88,2025-09-10 16:09:40.726964,Success,33.38,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
89,2025-09-10 16:09:40.817622,Success,32.26,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
90,2025-09-10 16:09:40.906694,Success,33.43,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
91,2025-09-10 16:09:40.995021,Success,33.62,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
92,2025-09-10 16:09:41.084482,Success,34.23,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
93,2025-09-10 16:09:41.175631,Success,33.29,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
94,2025-09-10 16:09:41.263977,Success,33.59,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
95,2025-09-10 16:09:41.354314,Success,33.57,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
96,2025-09-10 16:09:41.443768,Success,33.5,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
97,2025-09-10 16:09:41.535569,Success,33.77,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
98,2025-09-10 16:09:41.730840,Success,30.99,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
99,2025-09-10 16:09:41.820648,Success,33.69,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
100,2025-09-10 16:09:41.910912,Success,32.31,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
