LAN Test with Measurement Logging
Start Time,2025-09-10 16:09:45
End Time,2025-09-10 16:09:55
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),40.65
Median Response Time (ms),33.35
Min Response Time (ms),30.54
Max Response Time (ms),251.74
Total Duration (s),9.72

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
58,2025-09-10 16:09:51.146782,Success,34.44,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
59,2025-09-10 16:09:51.239169,Success,33.43,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
60,2025-09-10 16:09:51.328234,Success,32.31,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
61,2025-09-10 16:09:51.417021,Success,32.64,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
62,2025-09-10 16:09:51.506151,Success,32.3,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
63,2025-09-10 16:09:51.593439,Success,145.28,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
64,2025-09-10 16:09:51.793512,Success,33.32,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
65,2025-09-10 16:09:51.882645,Success,32.73,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
66,2025-09-10 16:09:51.972097,Success,32.4,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
67,2025-09-10 16:09:52.059175,Success,32.43,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
68,2025-09-10 16:09:52.147758,Success,32.66,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
69,2025-09-10 16:09:52.237191,Success,32.21,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
70,2025-09-10 16:09:52.325187,Success,33.29,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
71,2025-09-10 16:09:52.412857,Success,33.47,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
72,2025-09-10 16:09:52.502847,Success,33.58,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
73,2025-09-10 16:09:52.592042,Success,32.89,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
74,2025-09-10 16:09:52.679783,Success,33.57,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
75,2025-09-10 16:09:52.771120,Success,33.58,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
76,2025-09-10 16:09:52.860377,Success,32.32,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
77,2025-09-10 16:09:52.949217,Success,33.6,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
78,2025-09-10 16:09:53.039131,Success,34.37,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
79,2025-09-10 16:09:53.129570,Success,33.39,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
80,2025-09-10 16:09:53.220752,Success,33.38,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
81,2025-09-10 16:09:53.310040,Success,33.34,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
82,2025-09-10 16:09:53.399631,Success,32.93,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
83,2025-09-10 16:09:53.489830,Success,34.26,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
84,2025-09-10 16:09:53.579864,Success,32.68,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
85,2025-09-10 16:09:53.670201,Success,34.11,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
86,2025-09-10 16:09:53.758652,Success,33.12,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
87,2025-09-10 16:09:53.849267,Success,33.92,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
88,2025-09-10 16:09:53.940134,Success,32.85,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
89,2025-09-10 16:09:54.027646,Success,32.35,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
90,2025-09-10 16:09:54.117050,Success,32.74,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
91,2025-09-10 16:09:54.206332,Success,33.46,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
92,2025-09-10 16:09:54.296546,Success,32.56,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
93,2025-09-10 16:09:54.385851,Success,34.06,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
94,2025-09-10 16:09:54.476246,Success,33.36,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
95,2025-09-10 16:09:54.566142,Success,33.64,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
96,2025-09-10 16:09:54.656278,Success,33.17,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
97,2025-09-10 16:09:54.744148,Success,32.64,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
98,2025-09-10 16:09:54.834610,Success,32.66,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
99,2025-09-10 16:09:54.924987,Success,33.15,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
100,2025-09-10 16:09:55.013121,Success,32.63,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
