LAN Test with Measurement Logging
Start Time,2025-07-11 14:02:37
End Time,2025-07-11 14:04:04
Cable Type,lan
Position,test_bridge
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,45
Lost Packets,5
Loss %,10.0
Mean Response Time (ms),17.23
Median Response Time (ms),14.56
Min Response Time (ms),13.44
Max Response Time (ms),109.17
Total Duration (s),87.39

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
13,2025-07-11 14:03:07.719605,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+69E-03,+380E-03
14,2025-07-11 14:03:09.189199,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+85E-03,+370E-03
15,2025-07-11 14:03:10.660328,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+100E-03,+380E-03
16,2025-07-11 14:03:12.131084,Success,13.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+87E-03,+370E-03
17,2025-07-11 14:03:13.606466,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+84E-03,+400E-03
18,2025-07-11 14:03:15.077726,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.56E+00,+97E-03,+360E-03
19,2025-07-11 14:03:16.544275,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.56E+00,+73E-03,+390E-03
20,2025-07-11 14:03:18.001962,Success,15.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+95E-03,+370E-03
21,2025-07-11 14:03:19.476850,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+100E-03,+400E-03
22,2025-07-11 14:03:20.946752,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+75E-03,+400E-03
23,2025-07-11 14:03:22.420575,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+101E-03,+410E-03
24,2025-07-11 14:03:23.887561,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.57E+00,+100E-03,+380E-03
25,2025-07-11 14:03:25.360523,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+81E-03,+380E-03
26,2025-07-11 14:03:26.818755,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+93E-03,+370E-03
27,2025-07-11 14:03:28.336774,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.58E+00,+99E-03,+360E-03
28,2025-07-11 14:03:29.805689,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+84E-03,+390E-03
29,2025-07-11 14:03:31.283775,Success,17.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+79E-03,+370E-03
30,2025-07-11 14:03:32.765045,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+81E-03,+370E-03
31,2025-07-11 14:03:34.219191,Success,13.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.55E+00,+98E-03,+400E-03
32,2025-07-11 14:03:35.708343,Success,18.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+99E-03,+350E-03
33,2025-07-11 14:03:37.228731,Success,13.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+71E-03,+370E-03
34,2025-07-11 14:03:38.741417,Success,13.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+84E-03,+370E-03
35,2025-07-11 14:03:40.287077,Success,13.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.52E+00,+97E-03,+370E-03
36,2025-07-11 14:03:41.762493,Success,23.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+78E-03,+390E-03
37,2025-07-11 14:03:43.249882,Success,13.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+93E-03,+350E-03
38,2025-07-11 14:03:44.785230,Success,13.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+97E-03,+380E-03
39,2025-07-11 14:03:46.301156,Success,15.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+76E-03,+360E-03
40,2025-07-11 14:03:47.829185,Success,13.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+92E-03,+360E-03
41,2025-07-11 14:03:49.327484,Success,14.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+62E-03,+380E-03
42,2025-07-11 14:03:50.785745,Success,13.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+71E-03,+360E-03
43,2025-07-11 14:03:52.369911,Success,13.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+64E-03,+370E-03
44,2025-07-11 14:03:53.838134,Success,13.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+100E-03,+370E-03
45,2025-07-11 14:03:55.414498,Success,13.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+73E-03,+360E-03
46,2025-07-11 14:03:56.879084,Success,109.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+96E-03,+360E-03
47,2025-07-11 14:03:58.550914,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+100E-03,+370E-03
48,2025-07-11 14:04:00.025619,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+67E-03,+380E-03
49,2025-07-11 14:04:01.460411,Success,13.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.56E+00,+66E-03,+380E-03
50,2025-07-11 14:04:02.931157,Success,13.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+73E-03,+370E-03
