LAN Test with Measurement Logging
Start Time,2025-07-11 14:05:44
End Time,2025-07-11 14:06:58
Cable Type,lan
Position,test_bridge
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),22.52
Median Response Time (ms),14.53
Min Response Time (ms),13.46
Max Response Time (ms),220.5
Total Duration (s),74.4

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
32,2025-07-11 14:06:30.326221,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+88E-03,+370E-03
33,2025-07-11 14:06:31.816996,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.56E+00,+101E-03,+370E-03
34,2025-07-11 14:06:33.296652,Success,209.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.57E+00,+86E-03,+410E-03
35,2025-07-11 14:06:34.963193,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+94E-03,+380E-03
36,2025-07-11 14:06:36.435322,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+99E-03,+350E-03
37,2025-07-11 14:06:37.889363,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+93E-03,+360E-03
38,2025-07-11 14:06:39.361812,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+99E-03,+370E-03
39,2025-07-11 14:06:40.816888,Success,13.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+90E-03,+360E-03
40,2025-07-11 14:06:42.290201,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+78E-03,+360E-03
41,2025-07-11 14:06:43.758496,Success,220.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+72E-03,+370E-03
42,2025-07-11 14:06:45.441671,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+100E-03,+410E-03
43,2025-07-11 14:06:46.904075,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+71E-03,+370E-03
44,2025-07-11 14:06:48.356093,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.56E+00,+85E-03,+380E-03
45,2025-07-11 14:06:49.806776,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+71E-03,+400E-03
46,2025-07-11 14:06:51.255919,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+68E-03,+370E-03
47,2025-07-11 14:06:52.734545,Success,15.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+99E-03,+360E-03
48,2025-07-11 14:06:54.200843,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+86E-03,+380E-03
49,2025-07-11 14:06:55.658660,Success,14.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+98E-03,+350E-03
50,2025-07-11 14:06:57.109200,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+72E-03,+380E-03
