HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:21:07
End Time,2025-09-02 12:21:10
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,30V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.19
Median Response Time (ms),31.48
Min Response Time (ms),26.62
Max Response Time (ms),43.62
Total Duration (s),3.21

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:21:07.143625,Success,43.62,TCP:2025-09-02 12:21:07.145124 (1.32ms) | HTTP:2025-09-02 12:21:07.145160->2025-09-02 12:21:07.187261 | HTTP 200 | Size: 2417 bytes | Reference captured
19,2025-09-02 12:21:07.716062,Success,31.94,TCP:2025-09-02 12:21:07.717914 (1.73ms) | HTTP:2025-09-02 12:21:07.717998->2025-09-02 12:21:07.748010 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 12:21:07.748425,Success,31.27,TCP:2025-09-02 12:21:07.749870 (1.4ms) | HTTP:2025-09-02 12:21:07.749931->2025-09-02 12:21:07.779711 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-09-02 12:21:07.780332,Success,33.83,TCP:2025-09-02 12:21:07.782071 (1.67ms) | HTTP:2025-09-02 12:21:07.782151->2025-09-02 12:21:07.814172 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-09-02 12:21:07.814783,Success,33.96,TCP:2025-09-02 12:21:07.816253 (1.42ms) | HTTP:2025-09-02 12:21:07.816328->2025-09-02 12:21:07.848752 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-09-02 12:21:07.849760,Success,31.64,TCP:2025-09-02 12:21:07.851680 (1.83ms) | HTTP:2025-09-02 12:21:07.851766->2025-09-02 12:21:07.881408 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 12:21:07.881818,Success,31.53,TCP:2025-09-02 12:21:07.883145 (1.28ms) | HTTP:2025-09-02 12:21:07.883208->2025-09-02 12:21:07.913360 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 12:21:07.913975,Success,33.7,TCP:2025-09-02 12:21:07.915472 (1.45ms) | HTTP:2025-09-02 12:21:07.915712->2025-09-02 12:21:07.947689 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 12:21:07.948306,Success,33.45,TCP:2025-09-02 12:21:07.949614 (1.26ms) | HTTP:2025-09-02 12:21:07.949706->2025-09-02 12:21:07.981773 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 12:21:07.982490,Success,31.97,TCP:2025-09-02 12:21:07.984558 (1.94ms) | HTTP:2025-09-02 12:21:07.984647->2025-09-02 12:21:08.014465 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 12:21:08.014873,Success,31.49,TCP:2025-09-02 12:21:08.016284 (1.37ms) | HTTP:2025-09-02 12:21:08.016342->2025-09-02 12:21:08.046374 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-09-02 12:21:08.047014,Success,33.7,TCP:2025-09-02 12:21:08.048742 (1.62ms) | HTTP:2025-09-02 12:21:08.049111->2025-09-02 12:21:08.080730 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 12:21:08.081403,Success,30.56,TCP:2025-09-02 12:21:08.082794 (1.27ms) | HTTP:2025-09-02 12:21:08.082883->2025-09-02 12:21:08.111962 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 12:21:08.112571,Success,29.91,TCP:2025-09-02 12:21:08.114313 (1.68ms) | HTTP:2025-09-02 12:21:08.114473->2025-09-02 12:21:08.142485 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 12:21:08.142890,Success,29.19,TCP:2025-09-02 12:21:08.144294 (1.36ms) | HTTP:2025-09-02 12:21:08.144361->2025-09-02 12:21:08.172109 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 12:21:08.172741,Success,27.83,TCP:2025-09-02 12:21:08.174234 (1.41ms) | HTTP:2025-09-02 12:21:08.174298->2025-09-02 12:21:08.200584 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 12:21:08.202866,Success,29.24,TCP:2025-09-02 12:21:08.205152 (2.09ms) | HTTP:2025-09-02 12:21:08.205241->2025-09-02 12:21:08.232118 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 12:21:08.233057,Success,32.96,TCP:2025-09-02 12:21:08.235007 (1.86ms) | HTTP:2025-09-02 12:21:08.235107->2025-09-02 12:21:08.266024 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 12:21:08.266809,Success,32.48,TCP:2025-09-02 12:21:08.271220 (4.33ms) | HTTP:2025-09-02 12:21:08.271286->2025-09-02 12:21:08.299301 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-09-02 12:21:08.299936,Success,33.42,TCP:2025-09-02 12:21:08.301748 (1.71ms) | HTTP:2025-09-02 12:21:08.301881->2025-09-02 12:21:08.333371 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 12:21:08.337770,Success,29.58,TCP:2025-09-02 12:21:08.338991 (1.14ms) | HTTP:2025-09-02 12:21:08.339073->2025-09-02 12:21:08.367362 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 12:21:08.369173,Success,29.85,TCP:2025-09-02 12:21:08.372319 (1.39ms) | HTTP:2025-09-02 12:21:08.372397->2025-09-02 12:21:08.399029 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-09-02 12:21:08.399813,Success,33.17,TCP:2025-09-02 12:21:08.401812 (1.91ms) | HTTP:2025-09-02 12:21:08.401890->2025-09-02 12:21:08.432992 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 12:21:08.433678,Success,31.52,TCP:2025-09-02 12:21:08.435856 (2.09ms) | HTTP:2025-09-02 12:21:08.436293->2025-09-02 12:21:08.465210 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 12:21:08.466004,Success,32.23,TCP:2025-09-02 12:21:08.468262 (2.19ms) | HTTP:2025-09-02 12:21:08.468345->2025-09-02 12:21:08.498245 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 12:21:08.498951,Success,32.33,TCP:2025-09-02 12:21:08.501449 (2.41ms) | HTTP:2025-09-02 12:21:08.501534->2025-09-02 12:21:08.531288 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 12:21:08.531903,Success,33.23,TCP:2025-09-02 12:21:08.533460 (1.48ms) | HTTP:2025-09-02 12:21:08.533621->2025-09-02 12:21:08.565150 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 12:21:08.565985,Success,32.68,TCP:2025-09-02 12:21:08.568373 (2.27ms) | HTTP:2025-09-02 12:21:08.568548->2025-09-02 12:21:08.598671 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 12:21:08.599557,Success,32.03,TCP:2025-09-02 12:21:08.601670 (1.99ms) | HTTP:2025-09-02 12:21:08.601775->2025-09-02 12:21:08.631597 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 12:21:08.632573,Success,31.93,TCP:2025-09-02 12:21:08.636965 (4.33ms) | HTTP:2025-09-02 12:21:08.637187->2025-09-02 12:21:08.664515 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 12:21:08.665139,Success,33.5,TCP:2025-09-02 12:21:08.666697 (1.51ms) | HTTP:2025-09-02 12:21:08.666835->2025-09-02 12:21:08.698654 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-09-02 12:21:08.699587,Success,31.77,TCP:2025-09-02 12:21:08.701720 (2.04ms) | HTTP:2025-09-02 12:21:08.702206->2025-09-02 12:21:08.731372 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 12:21:08.731992,Success,34.61,TCP:2025-09-02 12:21:08.733658 (1.61ms) | HTTP:2025-09-02 12:21:08.733844->2025-09-02 12:21:08.766619 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-09-02 12:21:08.767297,Success,30.99,TCP:2025-09-02 12:21:08.769691 (2.27ms) | HTTP:2025-09-02 12:21:08.769836->2025-09-02 12:21:08.798298 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 12:21:08.798711,Success,30.46,TCP:2025-09-02 12:21:08.800103 (1.36ms) | HTTP:2025-09-02 12:21:08.800231->2025-09-02 12:21:08.829182 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 12:21:08.829795,Success,34.06,TCP:2025-09-02 12:21:08.831533 (1.67ms) | HTTP:2025-09-02 12:21:08.831613->2025-09-02 12:21:08.863872 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 12:21:08.864507,Success,33.74,TCP:2025-09-02 12:21:08.866244 (1.68ms) | HTTP:2025-09-02 12:21:08.866327->2025-09-02 12:21:08.898256 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 12:21:08.898662,Success,30.97,TCP:2025-09-02 12:21:08.900038 (1.34ms) | HTTP:2025-09-02 12:21:08.900101->2025-09-02 12:21:08.929647 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 12:21:08.930260,Success,34.07,TCP:2025-09-02 12:21:08.931944 (1.63ms) | HTTP:2025-09-02 12:21:08.932029->2025-09-02 12:21:08.964339 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 12:21:08.964952,Success,33.83,TCP:2025-09-02 12:21:08.966573 (1.57ms) | HTTP:2025-09-02 12:21:08.966696->2025-09-02 12:21:08.998794 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 12:21:08.999671,Success,32.25,TCP:2025-09-02 12:21:09.002564 (2.46ms) | HTTP:2025-09-02 12:21:09.003569->2025-09-02 12:21:09.031932 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-09-02 12:21:09.032827,Success,33.06,TCP:2025-09-02 12:21:09.034753 (1.85ms) | HTTP:2025-09-02 12:21:09.034879->2025-09-02 12:21:09.065897 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 12:21:09.066603,Success,31.46,TCP:2025-09-02 12:21:09.069204 (2.48ms) | HTTP:2025-09-02 12:21:09.069408->2025-09-02 12:21:09.098076 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-09-02 12:21:09.098691,Success,33.35,TCP:2025-09-02 12:21:09.100249 (1.51ms) | HTTP:2025-09-02 12:21:09.100425->2025-09-02 12:21:09.132053 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 12:21:09.133246,Success,32.74,TCP:2025-09-02 12:21:09.139527 (6.21ms) | HTTP:2025-09-02 12:21:09.139595->2025-09-02 12:21:09.165991 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 12:21:09.166452,Success,30.17,TCP:2025-09-02 12:21:09.167998 (1.48ms) | HTTP:2025-09-02 12:21:09.168561->2025-09-02 12:21:09.196632 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 12:21:09.197245,Success,33.64,TCP:2025-09-02 12:21:09.199133 (1.71ms) | HTTP:2025-09-02 12:21:09.199224->2025-09-02 12:21:09.230896 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 12:21:09.231306,Success,31.35,TCP:2025-09-02 12:21:09.232797 (1.43ms) | HTTP:2025-09-02 12:21:09.232881->2025-09-02 12:21:09.262663 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-09-02 12:21:09.263072,Success,27.55,TCP:2025-09-02 12:21:09.264449 (1.34ms) | HTTP:2025-09-02 12:21:09.264549->2025-09-02 12:21:09.290625 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 12:21:09.290938,Success,30.66,TCP:2025-09-02 12:21:09.292312 (1.34ms) | HTTP:2025-09-02 12:21:09.292373->2025-09-02 12:21:09.321607 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 12:21:09.322210,Success,28.11,TCP:2025-09-02 12:21:09.323627 (1.34ms) | HTTP:2025-09-02 12:21:09.323749->2025-09-02 12:21:09.350329 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-09-02 12:21:09.352480,Success,29.34,TCP:2025-09-02 12:21:09.353940 (1.38ms) | HTTP:2025-09-02 12:21:09.354030->2025-09-02 12:21:09.381824 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 12:21:09.382703,Success,33.26,TCP:2025-09-02 12:21:09.388895 (5.7ms) | HTTP:2025-09-02 12:21:09.389185->2025-09-02 12:21:09.415975 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 12:21:09.416737,Success,31.57,TCP:2025-09-02 12:21:09.419238 (2.4ms) | HTTP:2025-09-02 12:21:09.419380->2025-09-02 12:21:09.448320 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-09-02 12:21:09.449214,Success,32.93,TCP:2025-09-02 12:21:09.451837 (2.54ms) | HTTP:2025-09-02 12:21:09.451922->2025-09-02 12:21:09.482151 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 12:21:09.483058,Success,32.14,TCP:2025-09-02 12:21:09.484788 (1.65ms) | HTTP:2025-09-02 12:21:09.484980->2025-09-02 12:21:09.515214 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 12:21:09.516166,Success,32.87,TCP:2025-09-02 12:21:09.518667 (2.4ms) | HTTP:2025-09-02 12:21:09.518758->2025-09-02 12:21:09.549046 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 12:21:09.549833,Success,32.53,TCP:2025-09-02 12:21:09.552283 (2.33ms) | HTTP:2025-09-02 12:21:09.552608->2025-09-02 12:21:09.582445 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-09-02 12:21:09.583218,Success,31.9,TCP:2025-09-02 12:21:09.585153 (1.84ms) | HTTP:2025-09-02 12:21:09.585234->2025-09-02 12:21:09.615104 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-09-02 12:21:09.615958,Success,33.29,TCP:2025-09-02 12:21:09.620798 (4.76ms) | HTTP:2025-09-02 12:21:09.620878->2025-09-02 12:21:09.649262 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-09-02 12:21:09.650065,Success,31.68,TCP:2025-09-02 12:21:09.652116 (1.95ms) | HTTP:2025-09-02 12:21:09.652641->2025-09-02 12:21:09.681756 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 12:21:09.682588,Success,31.93,TCP:2025-09-02 12:21:09.684670 (1.98ms) | HTTP:2025-09-02 12:21:09.684843->2025-09-02 12:21:09.714532 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 12:21:09.714942,Success,31.39,TCP:2025-09-02 12:21:09.716415 (1.43ms) | HTTP:2025-09-02 12:21:09.716494->2025-09-02 12:21:09.746348 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 12:21:09.746962,Success,33.65,TCP:2025-09-02 12:21:09.748700 (1.67ms) | HTTP:2025-09-02 12:21:09.748782->2025-09-02 12:21:09.780624 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 12:21:09.780959,Success,28.91,TCP:2025-09-02 12:21:09.782145 (1.14ms) | HTTP:2025-09-02 12:21:09.782249->2025-09-02 12:21:09.809880 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-09-02 12:21:09.810427,Success,28.28,TCP:2025-09-02 12:21:09.811594 (1.11ms) | HTTP:2025-09-02 12:21:09.811645->2025-09-02 12:21:09.838721 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 12:21:09.839282,Success,27.2,TCP:2025-09-02 12:21:09.840448 (1.11ms) | HTTP:2025-09-02 12:21:09.840495->2025-09-02 12:21:09.866485 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 12:21:09.869648,Success,27.56,TCP:2025-09-02 12:21:09.871120 (1.4ms) | HTTP:2025-09-02 12:21:09.871198->2025-09-02 12:21:09.897217 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-09-02 12:21:09.897714,Success,30.8,TCP:2025-09-02 12:21:09.899004 (1.24ms) | HTTP:2025-09-02 12:21:09.899053->2025-09-02 12:21:09.928526 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-09-02 12:21:09.929531,Success,27.71,TCP:2025-09-02 12:21:09.930683 (1.09ms) | HTTP:2025-09-02 12:21:09.930730->2025-09-02 12:21:09.957248 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 12:21:09.957826,Success,29.12,TCP:2025-09-02 12:21:09.959005 (1.13ms) | HTTP:2025-09-02 12:21:09.959062->2025-09-02 12:21:09.986960 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 12:21:09.987535,Success,26.62,TCP:2025-09-02 12:21:09.988607 (1.02ms) | HTTP:2025-09-02 12:21:09.988646->2025-09-02 12:21:10.014165 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 12:21:10.014492,Success,29.87,TCP:2025-09-02 12:21:10.015703 (1.18ms) | HTTP:2025-09-02 12:21:10.015781->2025-09-02 12:21:10.044371 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-09-02 12:21:10.044780,Success,28.48,TCP:2025-09-02 12:21:10.046240 (1.4ms) | HTTP:2025-09-02 12:21:10.046310->2025-09-02 12:21:10.073267 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-09-02 12:21:10.073669,Success,31.43,TCP:2025-09-02 12:21:10.075073 (1.37ms) | HTTP:2025-09-02 12:21:10.075133->2025-09-02 12:21:10.105113 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 12:21:10.105521,Success,28.39,TCP:2025-09-02 12:21:10.106985 (1.42ms) | HTTP:2025-09-02 12:21:10.107051->2025-09-02 12:21:10.133931 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 12:21:10.139039,Success,27.73,TCP:2025-09-02 12:21:10.140259 (1.15ms) | HTTP:2025-09-02 12:21:10.140307->2025-09-02 12:21:10.166783 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-09-02 12:21:10.167481,Success,30.98,TCP:2025-09-02 12:21:10.171702 (4.12ms) | HTTP:2025-09-02 12:21:10.171818->2025-09-02 12:21:10.198462 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 12:21:10.199055,Success,31.11,TCP:2025-09-02 12:21:10.200418 (1.2ms) | HTTP:2025-09-02 12:21:10.200611->2025-09-02 12:21:10.230175 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 12:21:10.230784,Success,31.77,TCP:2025-09-02 12:21:10.232415 (1.5ms) | HTTP:2025-09-02 12:21:10.232464->2025-09-02 12:21:10.262560 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-09-02 12:21:10.262972,Success,27.38,TCP:2025-09-02 12:21:10.264386 (1.38ms) | HTTP:2025-09-02 12:21:10.264522->2025-09-02 12:21:10.290359 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 12:21:10.290685,Success,31.07,TCP:2025-09-02 12:21:10.291814 (1.09ms) | HTTP:2025-09-02 12:21:10.291840->2025-09-02 12:21:10.321768 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 12:21:10.322431,Success,27.44,TCP:2025-09-02 12:21:10.323645 (1.16ms) | HTTP:2025-09-02 12:21:10.323698->2025-09-02 12:21:10.349875 | HTTP 200 | Size: 2417 bytes | Perfect character match
