13,2025-09-02 12:29:16.118718,Success,28.87,TCP:2025-09-02 12:29:16.120261 (1.47ms) | HTTP:2025-09-02 12:29:16.120341->2025-09-02 12:29:16.147596 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-09-02 12:29:16.148748,Success,31.3,TCP:2025-09-02 12:29:16.150870 (1.77ms) | HTTP:2025-09-02 12:29:16.152024->2025-09-02 12:29:16.180058 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 12:29:16.180667,Success,29.87,TCP:2025-09-02 12:29:16.183201 (2.48ms) | HTTP:2025-09-02 12:29:16.183321->2025-09-02 12:29:16.210544 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-09-02 12:29:16.210972,Success,27.74,TCP:2025-09-02 12:29:16.212421 (1.41ms) | HTTP:2025-09-02 12:29:16.212484->2025-09-02 12:29:16.238722 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-09-02 12:29:16.239147,Success,29.43,TCP:2025-09-02 12:29:16.240529 (1.34ms) | HTTP:2025-09-02 12:29:16.240624->2025-09-02 12:29:16.268598 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 12:29:16.269679,Error,2029.26,TCP:2025-09-02 12:29:16.270873 (1.14ms) | Connection error
19,2025-09-02 12:29:18.299105,Success,31.73,TCP:2025-09-02 12:29:18.301105 (1.82ms) | HTTP:2025-09-02 12:29:18.301194->2025-09-02 12:29:18.330844 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 12:29:18.333301,Error,2029.31,TCP:2025-09-02 12:29:18.334713 (1.22ms) | Connection error
21,2025-09-02 12:29:20.362742,Success,1172.1,TCP:2025-09-02 12:29:20.364700 (1.73ms) | HTTP:2025-09-02 12:29:20.364780->2025-09-02 12:29:21.534846 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-09-02 12:29:21.535520,Success,29.43,TCP:2025-09-02 12:29:21.537296 (1.68ms) | HTTP:2025-09-02 12:29:21.537374->2025-09-02 12:29:21.564960 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-09-02 12:29:21.566669,Success,27.54,TCP:2025-09-02 12:29:21.567792 (1.06ms) | HTTP:2025-09-02 12:29:21.567878->2025-09-02 12:29:21.594214 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 12:29:21.594673,Success,1140.37,TCP:2025-09-02 12:29:21.596351 (1.48ms) | HTTP:2025-09-02 12:29:21.596444->2025-09-02 12:29:22.735055 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 12:29:22.735681,Success,33.51,TCP:2025-09-02 12:29:22.737446 (1.68ms) | HTTP:2025-09-02 12:29:22.737540->2025-09-02 12:29:22.769202 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 12:29:22.769684,Success,28.84,TCP:2025-09-02 12:29:22.771172 (1.42ms) | HTTP:2025-09-02 12:29:22.771229->2025-09-02 12:29:22.798537 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 12:29:22.802180,Success,27.84,TCP:2025-09-02 12:29:22.803507 (1.25ms) | HTTP:2025-09-02 12:29:22.803591->2025-09-02 12:29:22.830029 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 12:29:22.830446,Success,29.45,TCP:2025-09-02 12:29:22.832514 (2.03ms) | HTTP:2025-09-02 12:29:22.832908->2025-09-02 12:29:22.859906 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-09-02 12:29:22.860532,Success,1173.26,TCP:2025-09-02 12:29:22.862213 (1.59ms) | HTTP:2025-09-02 12:29:22.862294->2025-09-02 12:29:24.033804 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 12:29:24.034666,Success,1199.04,TCP:2025-09-02 12:29:24.036669 (1.9ms) | HTTP:2025-09-02 12:29:24.036776->2025-09-02 12:29:25.233752 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 12:29:25.234402,Success,29.69,TCP:2025-09-02 12:29:25.236133 (1.63ms) | HTTP:2025-09-02 12:29:25.236215->2025-09-02 12:29:25.264106 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 12:29:25.264858,Success,30.35,TCP:2025-09-02 12:29:25.267072 (1.78ms) | HTTP:2025-09-02 12:29:25.267932->2025-09-02 12:29:25.295223 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 12:29:25.295855,Success,32.5,TCP:2025-09-02 12:29:25.298048 (1.67ms) | HTTP:2025-09-02 12:29:25.298129->2025-09-02 12:29:25.328361 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 12:29:25.328985,Success,1204.76,TCP:2025-09-02 12:29:25.330600 (1.55ms) | HTTP:2025-09-02 12:29:25.331255->2025-09-02 12:29:26.533762 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 12:29:26.534523,Success,28.97,TCP:2025-09-02 12:29:26.536277 (1.67ms) | HTTP:2025-09-02 12:29:26.536356->2025-09-02 12:29:26.563499 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 12:29:26.564652,Success,29.16,TCP:2025-09-02 12:29:26.566925 (1.73ms) | HTTP:2025-09-02 12:29:26.566974->2025-09-02 12:29:26.593816 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-09-02 12:29:26.594453,Success,33.85,TCP:2025-09-02 12:29:26.596211 (1.64ms) | HTTP:2025-09-02 12:29:26.596319->2025-09-02 12:29:26.628313 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 12:29:26.629090,Success,31.27,TCP:2025-09-02 12:29:26.632290 (3.12ms) | HTTP:2025-09-02 12:29:26.632383->2025-09-02 12:29:26.660368 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 12:29:26.661004,Success,32.21,TCP:2025-09-02 12:29:26.662836 (1.77ms) | HTTP:2025-09-02 12:29:26.662918->2025-09-02 12:29:26.693215 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-09-02 12:29:26.693547,Success,27.09,TCP:2025-09-02 12:29:26.694743 (1.16ms) | HTTP:2025-09-02 12:29:26.694784->2025-09-02 12:29:26.720641 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 12:29:26.720975,Success,28.67,TCP:2025-09-02 12:29:26.722011 (1.0ms) | HTTP:2025-09-02 12:29:26.722046->2025-09-02 12:29:26.749659 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 12:29:26.750252,Success,28.04,TCP:2025-09-02 12:29:26.751637 (1.3ms) | HTTP:2025-09-02 12:29:26.751690->2025-09-02 12:29:26.778311 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 12:29:26.779011,Success,32.16,TCP:2025-09-02 12:29:26.782077 (2.94ms) | HTTP:2025-09-02 12:29:26.782132->2025-09-02 12:29:26.811185 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 12:29:26.812072,Success,33.05,TCP:2025-09-02 12:29:26.813990 (1.83ms) | HTTP:2025-09-02 12:29:26.814287->2025-09-02 12:29:26.845134 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 12:29:26.845845,Success,32.48,TCP:2025-09-02 12:29:26.848689 (2.72ms) | HTTP:2025-09-02 12:29:26.848761->2025-09-02 12:29:26.878331 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 12:29:26.879120,Success,33.03,TCP:2025-09-02 12:29:26.882570 (3.08ms) | HTTP:2025-09-02 12:29:26.882753->2025-09-02 12:29:26.912157 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 12:29:26.912842,Success,32.27,TCP:2025-09-02 12:29:26.915299 (2.36ms) | HTTP:2025-09-02 12:29:26.915410->2025-09-02 12:29:26.945117 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 12:29:26.945822,Error,2033.16,TCP:2025-09-02 12:29:26.948554 (2.64ms) | Connection error
49,2025-09-02 12:29:28.979214,Success,31.34,TCP:2025-09-02 12:29:28.980865 (1.46ms) | HTTP:2025-09-02 12:29:28.981011->2025-09-02 12:29:29.010558 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 12:29:29.011263,Success,1222.51,TCP:2025-09-02 12:29:29.012949 (1.56ms) | HTTP:2025-09-02 12:29:29.013119->2025-09-02 12:29:30.233790 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-09-02 12:29:30.234620,Success,2034.51,TCP:2025-09-02 12:29:30.236451 (1.72ms) | HTTP:2025-09-02 12:29:30.236592->2025-09-02 12:29:32.269143 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 12:29:32.269727,Success,32.05,TCP:2025-09-02 12:29:32.271475 (1.65ms) | HTTP:2025-09-02 12:29:32.271554->2025-09-02 12:29:32.301783 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 12:29:32.302424,Success,27.99,TCP:2025-09-02 12:29:32.303968 (1.43ms) | HTTP:2025-09-02 12:29:32.304138->2025-09-02 12:29:32.330422 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 12:29:32.331026,Success,35.8,TCP:2025-09-02 12:29:32.333433 (1.69ms) | HTTP:2025-09-02 12:29:32.333624->2025-09-02 12:29:32.366840 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 12:29:32.368624,Success,28.36,TCP:2025-09-02 12:29:32.369813 (1.13ms) | HTTP:2025-09-02 12:29:32.369908->2025-09-02 12:29:32.396992 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 12:29:32.397609,Success,33.06,TCP:2025-09-02 12:29:32.401177 (3.48ms) | HTTP:2025-09-02 12:29:32.401319->2025-09-02 12:29:32.430679 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 12:29:32.431660,Success,31.76,TCP:2025-09-02 12:29:32.434884 (2.63ms) | HTTP:2025-09-02 12:29:32.435009->2025-09-02 12:29:32.463434 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 12:29:32.464077,Success,34.48,TCP:2025-09-02 12:29:32.465535 (1.4ms) | HTTP:2025-09-02 12:29:32.465677->2025-09-02 12:29:32.498570 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-09-02 12:29:32.500861,Success,28.96,TCP:2025-09-02 12:29:32.502299 (1.36ms) | HTTP:2025-09-02 12:29:32.502355->2025-09-02 12:29:32.529831 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 12:29:32.530444,Success,33.34,TCP:2025-09-02 12:29:32.532612 (1.99ms) | HTTP:2025-09-02 12:29:32.533726->2025-09-02 12:29:32.563801 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-09-02 12:29:32.564418,Success,1169.31,TCP:2025-09-02 12:29:32.567521 (2.88ms) | HTTP:2025-09-02 12:29:32.567698->2025-09-02 12:29:33.733751 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 12:29:33.734529,Success,31.8,TCP:2025-09-02 12:29:33.736291 (1.68ms) | HTTP:2025-09-02 12:29:33.736377->2025-09-02 12:29:33.766334 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 12:29:33.768552,Success,1166.16,TCP:2025-09-02 12:29:33.770157 (1.5ms) | HTTP:2025-09-02 12:29:33.770214->2025-09-02 12:29:34.934721 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 12:29:34.935427,Success,29.38,TCP:2025-09-02 12:29:34.937150 (1.62ms) | HTTP:2025-09-02 12:29:34.937231->2025-09-02 12:29:34.964818 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 12:29:34.966445,Success,27.08,TCP:2025-09-02 12:29:34.967646 (1.13ms) | HTTP:2025-09-02 12:29:34.967723->2025-09-02 12:29:34.993536 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-09-02 12:29:34.994445,Success,1139.31,TCP:2025-09-02 12:29:34.996087 (1.52ms) | HTTP:2025-09-02 12:29:34.996236->2025-09-02 12:29:36.133761 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 12:29:36.134395,Success,33.9,TCP:2025-09-02 12:29:36.136034 (1.54ms) | HTTP:2025-09-02 12:29:36.136164->2025-09-02 12:29:36.168302 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 12:29:36.169244,Success,28.2,TCP:2025-09-02 12:29:36.170695 (1.39ms) | HTTP:2025-09-02 12:29:36.170734->2025-09-02 12:29:36.197453 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-09-02 12:29:36.202716,Success,1131.22,TCP:2025-09-02 12:29:36.204203 (1.42ms) | HTTP:2025-09-02 12:29:36.204293->2025-09-02 12:29:37.333982 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 12:29:37.334637,Success,29.07,TCP:2025-09-02 12:29:37.336454 (1.7ms) | HTTP:2025-09-02 12:29:37.336531->2025-09-02 12:29:37.363720 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 12:29:37.364129,Success,1169.72,TCP:2025-09-02 12:29:37.365275 (1.11ms) | HTTP:2025-09-02 12:29:37.365340->2025-09-02 12:29:38.533871 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-09-02 12:29:38.534571,Success,30.45,TCP:2025-09-02 12:29:38.536295 (1.65ms) | HTTP:2025-09-02 12:29:38.536374->2025-09-02 12:29:38.565026 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 12:29:38.567444,Success,27.99,TCP:2025-09-02 12:29:38.569066 (1.52ms) | HTTP:2025-09-02 12:29:38.569125->2025-09-02 12:29:38.595444 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 12:29:38.595856,Success,29.73,TCP:2025-09-02 12:29:38.597813 (1.79ms) | HTTP:2025-09-02 12:29:38.597889->2025-09-02 12:29:38.625593 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 12:29:38.626109,Success,1207.76,TCP:2025-09-02 12:29:38.627487 (1.34ms) | HTTP:2025-09-02 12:29:38.627585->2025-09-02 12:29:39.833896 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-09-02 12:29:39.834571,Success,29.36,TCP:2025-09-02 12:29:39.836220 (1.56ms) | HTTP:2025-09-02 12:29:39.836357->2025-09-02 12:29:39.863940 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-09-02 12:29:39.864690,Success,28.61,TCP:2025-09-02 12:29:39.866266 (1.52ms) | HTTP:2025-09-02 12:29:39.866358->2025-09-02 12:29:39.893311 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-09-02 12:29:39.893993,Success,32.48,TCP:2025-09-02 12:29:39.896308 (2.06ms) | HTTP:2025-09-02 12:29:39.896422->2025-09-02 12:29:39.926489 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 12:29:39.927176,Success,2033.07,TCP:2025-09-02 12:29:39.928690 (1.41ms) | HTTP:2025-09-02 12:29:39.928997->2025-09-02 12:29:41.960260 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 12:29:41.960859,Success,1173.01,TCP:2025-09-02 12:29:41.962612 (1.7ms) | HTTP:2025-09-02 12:29:41.962693->2025-09-02 12:29:43.133889 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 12:29:43.134558,Success,330.19,TCP:2025-09-02 12:29:43.136311 (1.65ms) | HTTP:2025-09-02 12:29:43.136390->2025-09-02 12:29:43.464759 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 12:29:43.465402,Success,30.02,TCP:2025-09-02 12:29:43.467227 (1.77ms) | HTTP:2025-09-02 12:29:43.467313->2025-09-02 12:29:43.495459 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-09-02 12:29:43.496147,Success,1138.65,TCP:2025-09-02 12:29:43.497825 (1.62ms) | HTTP:2025-09-02 12:29:43.497975->2025-09-02 12:29:44.634816 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 12:29:44.635439,Success,1198.37,TCP:2025-09-02 12:29:44.637194 (1.65ms) | HTTP:2025-09-02 12:29:44.637276->2025-09-02 12:29:45.833863 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 12:29:45.834494,Success,1299.55,TCP:2025-09-02 12:29:45.937566 (102.97ms) | HTTP:2025-09-02 12:29:45.937646->2025-09-02 12:29:47.134059 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-09-02 12:29:47.134861,Success,1199.17,TCP:2025-09-02 12:29:47.136584 (1.6ms) | HTTP:2025-09-02 12:29:47.136673->2025-09-02 12:29:48.334082 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-09-02 12:29:48.334816,Success,29.5,TCP:2025-09-02 12:29:48.336601 (1.67ms) | HTTP:2025-09-02 12:29:48.336682->2025-09-02 12:29:48.364320 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 12:29:48.366489,Success,28.86,TCP:2025-09-02 12:29:48.368506 (1.95ms) | HTTP:2025-09-02 12:29:48.368595->2025-09-02 12:29:48.395363 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 12:29:48.395997,Success,34.33,TCP:2025-09-02 12:29:48.398120 (2.01ms) | HTTP:2025-09-02 12:29:48.398191->2025-09-02 12:29:48.430337 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 12:29:48.430953,Success,32.88,TCP:2025-09-02 12:29:48.437250 (6.25ms) | HTTP:2025-09-02 12:29:48.437331->2025-09-02 12:29:48.463847 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-09-02 12:29:48.468885,Success,28.84,TCP:2025-09-02 12:29:48.470370 (1.37ms) | HTTP:2025-09-02 12:29:48.470447->2025-09-02 12:29:48.497728 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-09-02 12:29:48.502258,Success,27.89,TCP:2025-09-02 12:29:48.503589 (1.23ms) | HTTP:2025-09-02 12:29:48.503638->2025-09-02 12:29:48.530159 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 12:29:48.530775,Success,32.24,TCP:2025-09-02 12:29:48.533204 (2.37ms) | HTTP:2025-09-02 12:29:48.534181->2025-09-02 12:29:48.563027 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 12:29:48.563644,Success,333.42,TCP:2025-09-02 12:29:48.568448 (4.53ms) | HTTP:2025-09-02 12:29:48.568694->2025-09-02 12:29:48.897073 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-09-02 12:29:48.897690,Success,1136.17,TCP:2025-09-02 12:29:48.899535 (1.78ms) | HTTP:2025-09-02 12:29:48.899659->2025-09-02 12:29:50.033870 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 12:29:50.034500,Success,29.23,TCP:2025-09-02 12:29:50.036248 (1.64ms) | HTTP:2025-09-02 12:29:50.036331->2025-09-02 12:29:50.063741 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 12:29:50.064151,Success,29.01,TCP:2025-09-02 12:29:50.065968 (1.65ms) | HTTP:2025-09-02 12:29:50.066078->2025-09-02 12:29:50.093173 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-09-02 12:29:50.094137,Success,32.11,TCP:2025-09-02 12:29:50.096240 (1.84ms) | HTTP:2025-09-02 12:29:50.096333->2025-09-02 12:29:50.126249 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 12:29:50.126653,Success,27.58,TCP:2025-09-02 12:29:50.128257 (1.56ms) | HTTP:2025-09-02 12:29:50.128301->2025-09-02 12:29:50.154237 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 12:29:50.154644,Success,30.32,TCP:2025-09-02 12:29:50.156065 (1.38ms) | HTTP:2025-09-02 12:29:50.156161->2025-09-02 12:29:50.184979 | HTTP 200 | Size: 2417 bytes | Perfect character match
