USB Test with Measurement Logging
Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
45,2025-09-24 12:19:16.092377,Success,135.79,Data points: 3906,+53.3E+00,+1.925E+00,+10.903E+00,110,144,127.47
46,2025-09-24 12:19:16.666133,Success,134.66,Data points: 3906,+53.4E+00,+1.924E+00,+10.906E+00,114,148,131.59
47,2025-09-24 12:19:17.229022,Success,143.55,Data points: 3906,+53.4E+00,+1.923E+00,+10.902E+00,110,144,127.21
48,2025-09-24 12:19:17.798789,Success,134.93,Data points: 3906,+53.3E+00,+1.924E+00,+10.902E+00,112,146,129.42
49,2025-09-24 12:19:18.357966,Success,143.67,Data points: 3906,+53.4E+00,+1.924E+00,+10.899E+00,110,144,127.31
50,2025-09-24 12:19:18.931297,Success,138.47,Data points: 3906,+53.3E+00,+1.923E+00,+10.901E+00,110,144,127.12
51,2025-09-24 12:19:19.500228,Success,152.18,Data points: 3906,+53.4E+00,+1.926E+00,+10.905E+00,111,145,128.51
52,2025-09-24 12:19:20.087994,Success,151.8,Data points: 3906,+53.4E+00,+1.923E+00,+10.903E+00,109,143,126.45
53,2025-09-24 12:19:20.673012,Success,143.2,Data points: 3906,+53.4E+00,+1.923E+00,+10.911E+00,111,144,127.8
54,2025-09-24 12:19:21.262909,Success,135.79,Data points: 3906,+53.4E+00,+1.923E+00,+10.919E+00,112,146,129.5
55,2025-09-24 12:19:21.853043,Success,134.54,Data points: 3906,+53.4E+00,+1.924E+00,+10.908E+00,111,145,128.52
56,2025-09-24 12:19:22.409854,Success,136.38,Data points: 3906,+53.4E+00,+1.925E+00,+10.904E+00,111,145,128.54
57,2025-09-24 12:19:22.989471,Success,132.8,Data points: 3906,+53.3E+00,+1.925E+00,+10.905E+00,111,145,128.0
58,2025-09-24 12:19:23.563735,Success,143.42,Data points: 3906,+53.4E+00,+1.926E+00,+10.905E+00,110,144,127.65
59,2025-09-24 12:19:24.131979,Success,134.82,Data points: 3906,+53.4E+00,+1.924E+00,+10.905E+00,113,147,130.33
60,2025-09-24 12:19:24.691359,Success,134.59,Data points: 3906,+53.4E+00,+1.923E+00,+10.907E+00,108,142,125.62
61,2025-09-24 12:19:25.273507,Success,134.31,Data points: 3906,+53.4E+00,+1.923E+00,+10.913E+00,112,146,129.06
62,2025-09-24 12:19:25.836146,Success,144.8,Data points: 3906,+53.3E+00,+1.924E+00,+10.915E+00,110,144,127.6
63,2025-09-24 12:19:26.412447,Success,133.53,Data points: 3906,+53.3E+00,+1.928E+00,+10.910E+00,110,143,126.78
64,2025-09-24 12:19:26.994212,Success,134.92,Data points: 3906,+53.4E+00,+1.924E+00,+10.903E+00,111,145,127.99
65,2025-09-24 12:19:27.554361,Success,135.29,Data points: 3906,+53.4E+00,+1.925E+00,+10.902E+00,110,144,127.38
66,2025-09-24 12:19:28.119122,Success,148.66,Data points: 3906,+53.4E+00,+1.926E+00,+10.912E+00,112,146,129.56
67,2025-09-24 12:19:28.701013,Success,148.42,Data points: 3906,+53.3E+00,+1.924E+00,+10.909E+00,110,144,127.47
68,2025-09-24 12:19:29.283052,Success,135.89,Data points: 3906,+53.3E+00,+1.925E+00,+10.900E+00,111,144,127.67
69,2025-09-24 12:19:29.865429,Success,135.16,Data points: 3906,+53.3E+00,+1.925E+00,+10.901E+00,113,147,130.18
70,2025-09-24 12:19:30.429068,Success,134.44,Data points: 3906,+53.3E+00,+1.924E+00,+10.904E+00,110,144,127.67
71,2025-09-24 12:19:31.009441,Success,135.18,Data points: 3906,+53.4E+00,+1.929E+00,+10.921E+00,111,145,128.63
72,2025-09-24 12:19:31.580736,Success,148.41,Data points: 3906,+53.4E+00,+1.925E+00,+10.906E+00,112,146,128.99
73,2025-09-24 12:19:32.154130,Success,138.53,Data points: 3906,+53.3E+00,+1.925E+00,+10.904E+00,109,143,126.3
74,2025-09-24 12:19:32.740403,Success,133.77,Data points: 3906,+53.4E+00,+1.925E+00,+10.904E+00,114,147,131.03
75,2025-09-24 12:19:33.308792,Success,134.28,Data points: 3906,+53.4E+00,+1.924E+00,+10.914E+00,110,144,127.83
76,2025-09-24 12:19:33.886295,Success,135.81,Data points: 3906,+53.4E+00,+1.926E+00,+10.915E+00,110,144,127.57
77,2025-09-24 12:19:34.452078,Success,144.65,Data points: 3906,+53.4E+00,+1.924E+00,+10.905E+00,110,144,127.35
78,2025-09-24 12:19:35.024849,Success,135.29,Data points: 3906,+53.4E+00,+1.928E+00,+10.908E+00,110,144,127.4
79,2025-09-24 12:19:35.588575,Success,148.44,Data points: 3906,+53.3E+00,+1.925E+00,+10.903E+00,111,145,128.51
80,2025-09-24 12:19:36.165414,Success,135.39,Data points: 3906,+53.4E+00,+1.923E+00,+10.901E+00,110,143,126.98
81,2025-09-24 12:19:36.748157,Success,134.53,Data points: 3906,+53.3E+00,+1.924E+00,+10.893E+00,111,145,128.02
82,2025-09-24 12:19:37.319166,Success,151.43,Data points: 3906,+53.3E+00,+1.927E+00,+10.898E+00,111,145,128.64
83,2025-09-24 12:19:37.900904,Success,134.71,Data points: 3906,+53.4E+00,+1.925E+00,+10.897E+00,110,144,127.45
84,2025-09-24 12:19:38.482920,Success,136.06,Data points: 3906,+53.3E+00,+1.926E+00,+10.917E+00,112,145,128.93
85,2025-09-24 12:19:39.046470,Success,135.06,Data points: 3906,+53.4E+00,+1.924E+00,+10.917E+00,112,145,129.01
86,2025-09-24 12:19:39.619580,Success,134.7,Data points: 3906,+53.4E+00,+1.927E+00,+10.903E+00,109,143,126.54
87,2025-09-24 12:19:40.180999,Success,144.17,Data points: 3906,+53.4E+00,+1.925E+00,+10.896E+00,110,144,127.76
88,2025-09-24 12:19:40.751896,Success,134.29,Data points: 3906,+53.4E+00,+1.925E+00,+10.904E+00,110,143,126.92
89,2025-09-24 12:19:41.311662,Success,134.3,Data points: 3906,+53.4E+00,+1.925E+00,+10.909E+00,111,145,128.27
90,2025-09-24 12:19:41.871322,Success,150.56,Data points: 3906,+53.4E+00,+1.923E+00,+10.903E+00,110,144,127.56
91,2025-09-24 12:19:42.457251,Success,146.26,Data points: 3906,+53.3E+00,+1.924E+00,+10.908E+00,110,144,127.54
92,2025-09-24 12:19:43.031981,Success,137.92,Data points: 3906,+53.3E+00,+1.923E+00,+10.910E+00,111,144,127.93
93,2025-09-24 12:19:43.611740,Success,134.91,Data points: 3906,+53.3E+00,+1.926E+00,+10.905E+00,111,145,128.62
94,2025-09-24 12:19:44.175377,Success,134.05,Data points: 3906,+53.3E+00,+1.924E+00,+10.906E+00,110,144,127.47
95,2025-09-24 12:19:44.735356,Success,147.32,Data points: 3906,+53.3E+00,+1.924E+00,+10.901E+00,110,144,127.55
96,2025-09-24 12:19:45.316124,Success,148.23,Data points: 3906,+53.4E+00,+1.924E+00,+10.904E+00,110,144,127.17
97,2025-09-24 12:19:45.892440,Success,138.05,Data points: 3906,+53.3E+00,+1.924E+00,+10.911E+00,109,143,126.8
98,2025-09-24 12:19:46.479925,Success,134.68,Data points: 3906,+53.4E+00,+1.923E+00,+10.898E+00,110,144,127.47
99,2025-09-24 12:19:47.045593,Success,133.66,Data points: 3906,+53.4E+00,+1.925E+00,+10.919E+00,111,144,128.03
100,2025-09-24 12:19:47.622986,Success,137.53,Data points: 3906,+53.3E+00,+1.924E+00,+10.901E+00,110,144,127.56
