USB Test with Measurement Logging
Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
57,2025-09-24 12:17:00.833248,Success,148.66,Data points: 3906,+53.8E+00,+1.939E+00,+10.987E+00,110,145,127.95
58,2025-09-24 12:17:01.416279,Success,136.02,Data points: 3906,+53.8E+00,+1.945E+00,+10.999E+00,109,143,126.96
59,2025-09-24 12:17:01.997795,Success,135.82,Data points: 3906,+53.7E+00,+1.941E+00,+10.992E+00,111,145,128.55
60,2025-09-24 12:17:02.564397,Success,135.08,Data points: 3906,+53.9E+00,+1.940E+00,+10.995E+00,110,144,127.33
61,2025-09-24 12:17:03.139986,Success,133.73,Data points: 3906,+53.8E+00,+1.938E+00,+11.003E+00,113,147,130.21
62,2025-09-24 12:17:03.706295,Success,147.75,Data points: 3906,+53.8E+00,+1.941E+00,+10.991E+00,110,144,127.34
63,2025-09-24 12:17:04.282499,Success,134.89,Data points: 3906,+53.8E+00,+1.941E+00,+10.995E+00,109,143,126.88
64,2025-09-24 12:17:04.867769,Success,135.03,Data points: 3906,+53.8E+00,+1.941E+00,+10.992E+00,112,146,129.59
65,2025-09-24 12:17:05.434049,Success,136.27,Data points: 3906,+53.8E+00,+1.945E+00,+10.989E+00,109,143,126.87
66,2025-09-24 12:17:06.013945,Success,135.42,Data points: 3906,+53.8E+00,+1.945E+00,+10.990E+00,110,144,127.74
67,2025-09-24 12:17:06.578461,Success,147.41,Data points: 3906,+53.9E+00,+1.939E+00,+10.983E+00,110,144,127.49
68,2025-09-24 12:17:07.155929,Success,135.07,Data points: 3906,+53.8E+00,+1.940E+00,+10.988E+00,110,144,127.16
69,2025-09-24 12:17:07.736069,Success,135.44,Data points: 3906,+53.8E+00,+1.940E+00,+10.992E+00,112,146,129.64
70,2025-09-24 12:17:08.301209,Success,133.69,Data points: 3906,+53.8E+00,+1.939E+00,+10.988E+00,110,144,127.39
71,2025-09-24 12:17:08.884132,Success,134.81,Data points: 3906,+53.9E+00,+1.943E+00,+10.999E+00,110,144,127.24
72,2025-09-24 12:17:09.448272,Success,151.93,Data points: 3906,+53.8E+00,+1.939E+00,+10.988E+00,111,145,128.71
73,2025-09-24 12:17:10.032181,Success,148.54,Data points: 3906,+53.8E+00,+1.941E+00,+11.002E+00,109,143,126.6
74,2025-09-24 12:17:10.609823,Success,135.28,Data points: 3906,+53.8E+00,+1.942E+00,+10.996E+00,113,148,130.88
75,2025-09-24 12:17:11.177341,Success,150.78,Data points: 3906,+53.8E+00,+1.940E+00,+10.988E+00,109,143,126.94
76,2025-09-24 12:17:11.757562,Success,135.44,Data points: 3906,+53.9E+00,+1.940E+00,+10.989E+00,109,143,126.79
77,2025-09-24 12:17:12.338912,Success,134.89,Data points: 3906,+53.8E+00,+1.938E+00,+11.007E+00,111,144,128.07
78,2025-09-24 12:17:12.910233,Success,142.59,Data points: 3906,+53.8E+00,+1.939E+00,+10.998E+00,109,143,126.57
79,2025-09-24 12:17:13.481169,Success,135.62,Data points: 3906,+53.8E+00,+1.942E+00,+11.004E+00,111,145,128.71
80,2025-09-24 12:17:14.068064,Success,136.78,Data points: 3906,+53.8E+00,+1.940E+00,+10.991E+00,111,145,128.52
81,2025-09-24 12:17:14.632159,Success,134.22,Data points: 3906,+53.8E+00,+1.939E+00,+11.005E+00,110,144,127.28
82,2025-09-24 12:17:15.212471,Success,135.16,Data points: 3906,+53.8E+00,+1.941E+00,+10.993E+00,112,146,129.26
83,2025-09-24 12:17:15.782112,Success,146.77,Data points: 3906,+53.8E+00,+1.941E+00,+11.003E+00,110,144,127.15
84,2025-09-24 12:17:16.359459,Success,135.2,Data points: 3906,+53.8E+00,+1.944E+00,+11.007E+00,110,144,127.88
85,2025-09-24 12:17:16.948881,Success,135.05,Data points: 3906,+53.8E+00,+1.942E+00,+10.992E+00,111,145,128.19
86,2025-09-24 12:17:17.517402,Success,134.8,Data points: 3906,+53.8E+00,+1.942E+00,+11.005E+00,111,145,127.92
87,2025-09-24 12:17:18.091795,Success,134.42,Data points: 3906,+53.9E+00,+1.940E+00,+10.998E+00,113,146,129.83
88,2025-09-24 12:17:18.658914,Success,152.45,Data points: 3906,+53.8E+00,+1.940E+00,+10.990E+00,109,143,126.77
89,2025-09-24 12:17:19.245302,Success,136.31,Data points: 3906,+53.9E+00,+1.942E+00,+11.002E+00,109,143,126.49
90,2025-09-24 12:17:19.828104,Success,135.41,Data points: 3906,+53.8E+00,+1.941E+00,+11.001E+00,113,147,129.96
91,2025-09-24 12:17:20.398965,Success,144.69,Data points: 3906,+53.9E+00,+1.939E+00,+10.995E+00,110,144,127.98
92,2025-09-24 12:17:20.973645,Success,135.67,Data points: 3906,+53.8E+00,+1.942E+00,+10.995E+00,110,144,127.21
93,2025-09-24 12:17:21.541422,Success,147.65,Data points: 3906,+53.8E+00,+1.943E+00,+10.990E+00,111,145,128.49
94,2025-09-24 12:17:22.123557,Success,144.17,Data points: 3906,+53.8E+00,+1.939E+00,+11.004E+00,110,144,127.32
95,2025-09-24 12:17:22.701673,Success,135.8,Data points: 3906,+53.8E+00,+1.940E+00,+11.003E+00,111,145,128.43
96,2025-09-24 12:17:23.283719,Success,134.14,Data points: 3906,+53.8E+00,+1.942E+00,+10.998E+00,111,144,128.05
97,2025-09-24 12:17:23.851953,Success,151.59,Data points: 3906,+53.9E+00,+1.942E+00,+10.994E+00,110,144,127.33
98,2025-09-24 12:17:24.431865,Success,135.42,Data points: 3906,+53.9E+00,+1.941E+00,+10.999E+00,112,146,129.43
99,2025-09-24 12:17:24.996285,Success,147.63,Data points: 3906,+53.9E+00,+1.942E+00,+10.990E+00,110,145,128.0
100,2025-09-24 12:17:25.581042,Success,150.52,Data points: 3906,+53.8E+00,+1.942E+00,+11.002E+00,109,143,126.59
