LAN Test with Measurement Logging
Start Time,2025-09-10 16:35:51
End Time,2025-09-10 16:36:59
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),186.51
Median Response Time (ms),154.32
Min Response Time (ms),146.39
Max Response Time (ms),560.03
Total Duration (s),67.23

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
19,2025-09-10 16:36:03.371618,Success,149.16,Data points: 3906,+52.8E+00,+1.777E+00,+10.814E+00,88,120,103.46
20,2025-09-10 16:36:03.986074,Success,148.86,Data points: 3906,+52.8E+00,+1.773E+00,+10.827E+00,90,122,105.43
21,2025-09-10 16:36:04.604040,Success,148.12,Data points: 3906,+52.8E+00,+1.774E+00,+10.814E+00,88,120,104.59
22,2025-09-10 16:36:05.221729,Success,148.42,Data points: 3906,+52.7E+00,+1.774E+00,+10.813E+00,88,119,102.72
23,2025-09-10 16:36:05.842782,Success,153.79,Data points: 3906,+52.8E+00,+1.775E+00,+10.810E+00,87,118,103.3
24,2025-09-10 16:36:06.458173,Success,278.75,Data points: 3906,+52.8E+00,+1.775E+00,+10.819E+00,86,117,102.05
25,2025-09-10 16:36:07.180153,Success,150.87,Data points: 3906,+52.7E+00,+1.772E+00,+10.831E+00,89,121,105.38
26,2025-09-10 16:36:07.799167,Success,153.39,Data points: 3906,+52.8E+00,+1.776E+00,+10.812E+00,89,121,103.98
27,2025-09-10 16:36:08.416845,Success,154.53,Data points: 3906,+52.7E+00,+1.773E+00,+10.825E+00,92,123,108.2
28,2025-09-10 16:36:09.038700,Success,149.35,Data points: 3906,+52.7E+00,+1.758E+00,+10.826E+00,88,120,103.58
29,2025-09-10 16:36:09.653835,Success,153.6,Data points: 3906,+52.8E+00,+1.773E+00,+10.823E+00,91,123,107.83
30,2025-09-10 16:36:10.279004,Success,152.97,Data points: 3906,+52.8E+00,+1.773E+00,+10.836E+00,90,122,106.52
31,2025-09-10 16:36:10.896347,Success,148.51,Data points: 3906,+52.7E+00,+1.775E+00,+10.830E+00,87,118,103.06
32,2025-09-10 16:36:11.510032,Success,150.58,Data points: 3906,+52.8E+00,+1.773E+00,+10.821E+00,90,122,106.65
33,2025-09-10 16:36:12.121383,Success,155.04,Data points: 3906,+52.7E+00,+1.775E+00,+10.813E+00,90,122,105.53
34,2025-09-10 16:36:12.736715,Success,147.74,Data points: 3906,+52.8E+00,+1.773E+00,+10.822E+00,89,120,105.11
35,2025-09-10 16:36:13.352748,Success,153.15,Data points: 3906,+52.7E+00,+1.774E+00,+10.822E+00,91,122,105.96
36,2025-09-10 16:36:13.964163,Success,149.88,Data points: 3906,+52.8E+00,+1.774E+00,+10.825E+00,90,122,106.29
37,2025-09-10 16:36:14.577656,Success,154.12,Data points: 3906,+52.8E+00,+1.771E+00,+10.819E+00,90,121,105.27
38,2025-09-10 16:36:15.194963,Success,148.97,Data points: 3906,+52.8E+00,+1.775E+00,+10.821E+00,85,116,101.36
39,2025-09-10 16:36:15.810102,Success,152.12,Data points: 3906,+52.7E+00,+1.773E+00,+10.808E+00,91,122,106.1
40,2025-09-10 16:36:16.428999,Success,149.02,Data points: 3906,+52.7E+00,+1.775E+00,+10.826E+00,90,122,105.68
41,2025-09-10 16:36:17.043621,Success,382.42,Data points: 3906,+52.8E+00,+1.771E+00,+10.816E+00,90,121,105.95
42,2025-09-10 16:36:17.869629,Success,149.32,Data points: 3906,+52.7E+00,+1.775E+00,+10.825E+00,91,122,106.95
43,2025-09-10 16:36:18.485104,Success,153.06,Data points: 3906,+52.7E+00,+1.775E+00,+10.820E+00,90,121,105.25
44,2025-09-10 16:36:19.316530,Success,151.13,Data points: 3906,+52.7E+00,+1.775E+00,+10.820E+00,93,124,109.21
45,2025-09-10 16:36:20.136527,Success,560.03,Data points: 3906,+52.7E+00,+1.774E+00,+10.818E+00,91,122,107.18
46,2025-09-10 16:36:21.157737,Success,156.19,Data points: 3906,+52.7E+00,+1.771E+00,+10.807E+00,92,123,107.75
47,2025-09-10 16:36:21.780233,Success,155.42,Data points: 3906,+52.7E+00,+1.773E+00,+10.812E+00,97,128,112.3
48,2025-09-10 16:36:22.396657,Success,152.31,Data points: 3906,+52.8E+00,+1.770E+00,+10.812E+00,96,127,112.13
49,2025-09-10 16:36:23.017018,Success,153.38,Data points: 3906,+52.7E+00,+1.776E+00,+10.815E+00,95,126,111.58
50,2025-09-10 16:36:23.631440,Success,149.4,Data points: 3906,+52.7E+00,+1.772E+00,+10.814E+00,95,126,111.52
51,2025-09-10 16:36:24.517031,Success,173.53,Data points: 3906,+52.8E+00,+1.775E+00,+10.813E+00,92,123,107.17
52,2025-09-10 16:36:25.413931,Success,154.82,Data points: 3906,+52.8E+00,+1.789E+00,+10.825E+00,90,121,104.8
53,2025-09-10 16:36:26.018990,Success,171.01,Data points: 3906,+52.8E+00,+1.773E+00,+10.819E+00,87,119,103.73
54,2025-09-10 16:36:26.897021,Success,181.26,Data points: 3906,+52.8E+00,+1.772E+00,+10.808E+00,87,118,103.15
55,2025-09-10 16:36:27.628536,Success,350.07,Data points: 3906,+52.8E+00,+1.772E+00,+10.815E+00,96,127,112.35
56,2025-09-10 16:36:28.440753,Success,174.38,Data points: 3906,+52.8E+00,+1.773E+00,+10.831E+00,96,127,111.82
57,2025-09-10 16:36:29.059441,Success,171.57,Data points: 3906,+52.7E+00,+1.777E+00,+10.823E+00,92,123,108.02
58,2025-09-10 16:36:29.723857,Success,175.35,Data points: 3906,+52.7E+00,+1.789E+00,+10.826E+00,89,120,105.29
59,2025-09-10 16:36:30.366347,Success,154.7,Data points: 3906,+52.7E+00,+1.779E+00,+10.816E+00,91,122,107.21
60,2025-09-10 16:36:31.194981,Success,180.67,Data points: 3906,+52.8E+00,+1.775E+00,+10.818E+00,93,125,109.86
61,2025-09-10 16:36:31.822538,Success,387.41,Data points: 3906,+52.7E+00,+1.761E+00,+10.815E+00,94,125,109.88
62,2025-09-10 16:36:32.656085,Success,177.16,Data points: 3906,+52.8E+00,+1.774E+00,+10.820E+00,87,119,103.4
63,2025-09-10 16:36:33.292838,Success,147.3,Data points: 3906,+52.8E+00,+1.773E+00,+10.819E+00,88,120,104.5
64,2025-09-10 16:36:33.935709,Success,173.2,Data points: 3906,+52.8E+00,+1.773E+00,+10.815E+00,90,122,106.56
65,2025-09-10 16:36:34.551598,Success,176.4,Data points: 3906,+52.8E+00,+1.774E+00,+10.822E+00,90,122,105.11
66,2025-09-10 16:36:35.208069,Success,168.99,Data points: 3906,+52.7E+00,+1.778E+00,+10.810E+00,93,124,108.8
67,2025-09-10 16:36:35.852834,Success,149.97,Data points: 3906,+52.7E+00,+1.775E+00,+10.809E+00,88,120,104.58
68,2025-09-10 16:36:36.505123,Success,177.27,Data points: 3906,+52.7E+00,+1.776E+00,+10.812E+00,90,122,106.78
69,2025-09-10 16:36:37.125593,Success,360.4,Data points: 3906,+52.7E+00,+1.774E+00,+10.823E+00,89,121,105.74
70,2025-09-10 16:36:37.929290,Success,174.15,Data points: 3906,+52.7E+00,+1.773E+00,+10.821E+00,91,122,105.83
71,2025-09-10 16:36:38.543863,Success,378.41,Data points: 3906,+52.7E+00,+1.772E+00,+10.824E+00,90,122,105.55
72,2025-09-10 16:36:39.369298,Success,174.14,Data points: 3906,+52.7E+00,+1.775E+00,+10.830E+00,88,120,103.42
73,2025-09-10 16:36:40.256778,Success,170.02,Data points: 3906,+52.8E+00,+1.773E+00,+10.819E+00,88,119,103.88
74,2025-09-10 16:36:40.893539,Success,151.07,Data points: 3906,+52.8E+00,+1.775E+00,+10.819E+00,89,120,105.31
75,2025-09-10 16:36:41.503810,Success,168.07,Data points: 3906,+52.8E+00,+1.775E+00,+10.815E+00,89,121,105.55
76,2025-09-10 16:36:42.113567,Success,168.3,Data points: 3906,+52.7E+00,+1.772E+00,+10.831E+00,89,121,104.44
77,2025-09-10 16:36:42.728395,Success,366.45,Data points: 3906,+52.8E+00,+1.773E+00,+10.822E+00,88,119,103.35
78,2025-09-10 16:36:43.587673,Success,166.77,Data points: 3906,+52.7E+00,+1.772E+00,+10.818E+00,95,127,110.29
79,2025-09-10 16:36:44.222388,Success,362.01,Data points: 3906,+52.7E+00,+1.773E+00,+10.823E+00,94,126,110.85
80,2025-09-10 16:36:45.050315,Success,148.42,Data points: 3906,+52.7E+00,+1.773E+00,+10.811E+00,88,119,104.38
81,2025-09-10 16:36:45.661138,Success,176.29,Data points: 3906,+52.7E+00,+1.772E+00,+10.812E+00,88,119,104.43
82,2025-09-10 16:36:46.279713,Success,173.06,Data points: 3906,+52.8E+00,+1.775E+00,+10.822E+00,88,119,104.14
83,2025-09-10 16:36:47.127557,Success,176.38,Data points: 3906,+52.8E+00,+1.774E+00,+10.831E+00,90,121,104.72
84,2025-09-10 16:36:47.772489,Success,149.84,Data points: 3906,+52.8E+00,+1.774E+00,+10.805E+00,91,122,105.67
85,2025-09-10 16:36:48.386096,Success,147.52,Data points: 3906,+52.8E+00,+1.777E+00,+10.820E+00,90,121,105.97
86,2025-09-10 16:36:48.993098,Success,149.55,Data points: 3906,+52.7E+00,+1.771E+00,+10.816E+00,90,122,106.91
87,2025-09-10 16:36:49.610255,Success,148.33,Data points: 3906,+52.7E+00,+1.787E+00,+10.823E+00,90,121,104.69
88,2025-09-10 16:36:50.229028,Success,152.03,Data points: 3906,+52.8E+00,+1.774E+00,+10.824E+00,91,122,107.25
89,2025-09-10 16:36:50.849543,Success,147.39,Data points: 3906,+52.7E+00,+1.775E+00,+10.819E+00,91,122,107.21
90,2025-09-10 16:36:51.455336,Success,147.97,Data points: 3906,+52.8E+00,+1.775E+00,+10.833E+00,91,123,107.54
91,2025-09-10 16:36:52.058180,Success,358.56,Data points: 3906,+52.7E+00,+1.774E+00,+10.821E+00,90,122,106.81
92,2025-09-10 16:36:52.882010,Success,149.09,Data points: 3906,+52.7E+00,+1.759E+00,+10.818E+00,90,121,105.88
93,2025-09-10 16:36:53.493831,Success,151.46,Data points: 3906,+52.8E+00,+1.761E+00,+10.830E+00,90,122,106.74
94,2025-09-10 16:36:54.114146,Success,148.23,Data points: 3906,+52.7E+00,+1.772E+00,+10.833E+00,90,121,106.23
95,2025-09-10 16:36:54.729277,Success,350.87,Data points: 3906,+52.7E+00,+1.774E+00,+10.832E+00,91,122,105.92
96,2025-09-10 16:36:55.543531,Success,147.61,Data points: 3906,+52.7E+00,+1.774E+00,+10.822E+00,90,121,105.05
97,2025-09-10 16:36:56.159191,Success,148.24,Data points: 3906,+52.7E+00,+1.772E+00,+10.818E+00,89,121,105.67
98,2025-09-10 16:36:56.769166,Success,153.25,Data points: 3906,+52.7E+00,+1.791E+00,+10.825E+00,91,122,107.07
99,2025-09-10 16:36:57.616967,Success,171.43,Data points: 3906,+52.8E+00,+1.771E+00,+10.822E+00,95,126,111.14
100,2025-09-10 16:36:58.229142,Success,375.94,Data points: 3906,+52.7E+00,+1.773E+00,+10.817E+00,94,126,109.58
