LAN Test with Measurement Logging
Start Time,2025-09-10 16:34:37
End Time,2025-09-10 16:35:40
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),176.31
Median Response Time (ms),170.25
Min Response Time (ms),146.25
Max Response Time (ms),386.21
Total Duration (s),62.75

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
22,2025-09-10 16:34:51.051551,Success,165.26,Data points: 2016,+52.8E+00,+1.773E+00,+10.828E+00,95,126,111.53
23,2025-09-10 16:34:51.664199,Success,168.17,Data points: 2016,+52.8E+00,+1.791E+00,+10.823E+00,95,126,111.29
24,2025-09-10 16:34:52.280363,Success,167.95,Data points: 2016,+52.8E+00,+1.774E+00,+10.820E+00,96,127,111.3
25,2025-09-10 16:34:52.894485,Success,171.94,Data points: 2016,+52.7E+00,+1.774E+00,+10.827E+00,94,126,109.51
26,2025-09-10 16:34:53.511892,Success,171.65,Data points: 2016,+52.7E+00,+1.772E+00,+10.826E+00,96,127,112.11
27,2025-09-10 16:34:54.123215,Success,167.63,Data points: 2016,+52.7E+00,+1.774E+00,+10.817E+00,93,125,108.53
28,2025-09-10 16:34:54.733416,Success,172.54,Data points: 2016,+52.7E+00,+1.762E+00,+10.823E+00,95,126,111.24
29,2025-09-10 16:34:55.348675,Success,172.42,Data points: 2016,+52.7E+00,+1.777E+00,+10.828E+00,92,123,108.04
30,2025-09-10 16:34:55.963965,Success,345.7,Data points: 2016,+52.8E+00,+1.774E+00,+10.810E+00,91,122,107.19
31,2025-09-10 16:34:56.770177,Success,170.62,Data points: 2016,+52.8E+00,+1.774E+00,+10.821E+00,90,121,106.52
32,2025-09-10 16:34:57.386054,Success,173.59,Data points: 2016,+52.7E+00,+1.775E+00,+10.820E+00,91,123,107.55
33,2025-09-10 16:34:58.004257,Success,167.84,Data points: 2016,+52.7E+00,+1.787E+00,+10.832E+00,91,122,105.71
34,2025-09-10 16:34:58.621414,Success,170.38,Data points: 2016,+52.8E+00,+1.771E+00,+10.830E+00,90,121,105.41
35,2025-09-10 16:34:59.235304,Success,174.64,Data points: 2016,+52.8E+00,+1.774E+00,+10.814E+00,90,122,105.19
36,2025-09-10 16:34:59.855341,Success,168.21,Data points: 2016,+52.8E+00,+1.773E+00,+10.821E+00,88,120,103.4
37,2025-09-10 16:35:00.468848,Success,169.86,Data points: 2016,+52.8E+00,+1.773E+00,+10.820E+00,95,126,111.05
38,2025-09-10 16:35:01.081385,Success,167.23,Data points: 2016,+52.8E+00,+1.773E+00,+10.820E+00,91,123,107.68
39,2025-09-10 16:35:01.690940,Success,166.21,Data points: 2016,+52.7E+00,+1.763E+00,+10.826E+00,90,122,105.96
40,2025-09-10 16:35:02.305162,Success,168.0,Data points: 2016,+52.7E+00,+1.775E+00,+10.820E+00,90,121,104.77
41,2025-09-10 16:35:02.920125,Success,175.14,Data points: 2016,+52.7E+00,+1.788E+00,+10.826E+00,91,122,105.65
42,2025-09-10 16:35:03.540614,Success,171.07,Data points: 2016,+52.7E+00,+1.775E+00,+10.817E+00,95,126,110.37
43,2025-09-10 16:35:04.153932,Success,175.5,Data points: 2016,+52.7E+00,+1.759E+00,+10.820E+00,96,127,110.82
44,2025-09-10 16:35:04.776863,Success,170.78,Data points: 2016,+52.7E+00,+1.773E+00,+10.821E+00,94,125,110.06
45,2025-09-10 16:35:05.395384,Success,170.65,Data points: 2016,+52.8E+00,+1.770E+00,+10.810E+00,95,126,110.81
46,2025-09-10 16:35:06.011575,Success,172.06,Data points: 2016,+52.8E+00,+1.775E+00,+10.832E+00,91,122,105.85
47,2025-09-10 16:35:06.628603,Success,172.39,Data points: 2016,+52.7E+00,+1.774E+00,+10.818E+00,92,124,107.26
48,2025-09-10 16:35:07.249032,Success,164.18,Data points: 2016,+52.7E+00,+1.775E+00,+10.821E+00,91,122,106.96
49,2025-09-10 16:35:07.855077,Success,168.27,Data points: 2016,+52.8E+00,+1.773E+00,+10.811E+00,98,130,114.74
50,2025-09-10 16:35:08.468314,Success,169.25,Data points: 2016,+52.7E+00,+1.757E+00,+10.827E+00,94,126,109.64
51,2025-09-10 16:35:09.081595,Success,171.1,Data points: 2016,+52.8E+00,+1.769E+00,+10.824E+00,98,129,113.06
52,2025-09-10 16:35:09.698195,Success,169.45,Data points: 2016,+52.7E+00,+1.785E+00,+10.812E+00,96,128,112.63
53,2025-09-10 16:35:10.313298,Success,166.89,Data points: 2016,+52.7E+00,+1.772E+00,+10.822E+00,95,126,111.36
54,2025-09-10 16:35:10.926146,Success,383.74,Data points: 2016,+52.7E+00,+1.776E+00,+10.829E+00,93,125,108.31
55,2025-09-10 16:35:11.757104,Success,170.99,Data points: 2016,+52.8E+00,+1.790E+00,+10.828E+00,91,122,106.21
56,2025-09-10 16:35:12.373643,Success,170.21,Data points: 2016,+52.8E+00,+1.760E+00,+10.812E+00,92,123,106.94
57,2025-09-10 16:35:12.989504,Success,171.45,Data points: 2016,+52.8E+00,+1.774E+00,+10.824E+00,92,123,107.85
58,2025-09-10 16:35:13.599705,Success,165.59,Data points: 2016,+52.7E+00,+1.773E+00,+10.817E+00,91,122,107.04
59,2025-09-10 16:35:14.211053,Success,170.41,Data points: 2016,+52.7E+00,+1.773E+00,+10.811E+00,90,122,106.64
60,2025-09-10 16:35:14.826892,Success,173.34,Data points: 2016,+52.7E+00,+1.777E+00,+10.830E+00,90,121,105.27
61,2025-09-10 16:35:15.445076,Success,169.66,Data points: 2016,+52.8E+00,+1.772E+00,+10.821E+00,90,122,105.28
62,2025-09-10 16:35:16.056148,Success,171.94,Data points: 2016,+52.7E+00,+1.773E+00,+10.813E+00,86,118,101.03
63,2025-09-10 16:35:16.673452,Success,171.45,Data points: 2016,+52.7E+00,+1.774E+00,+10.828E+00,90,122,106.4
64,2025-09-10 16:35:17.291910,Success,174.44,Data points: 2016,+52.7E+00,+1.774E+00,+10.820E+00,88,120,104.8
65,2025-09-10 16:35:17.913590,Success,167.87,Data points: 2016,+52.8E+00,+1.775E+00,+10.834E+00,87,118,102.31
66,2025-09-10 16:35:18.521957,Success,167.59,Data points: 2016,+52.7E+00,+1.772E+00,+10.826E+00,88,120,104.86
67,2025-09-10 16:35:19.133591,Success,171.06,Data points: 2016,+52.8E+00,+1.772E+00,+10.808E+00,89,120,103.73
68,2025-09-10 16:35:19.753965,Success,171.48,Data points: 2016,+52.7E+00,+1.772E+00,+10.814E+00,88,120,104.27
69,2025-09-10 16:35:20.366305,Success,172.7,Data points: 2016,+52.8E+00,+1.774E+00,+10.817E+00,88,120,104.67
70,2025-09-10 16:35:20.984483,Success,166.69,Data points: 2016,+52.7E+00,+1.773E+00,+10.814E+00,88,119,103.02
71,2025-09-10 16:35:21.596715,Success,168.73,Data points: 2016,+52.7E+00,+1.774E+00,+10.830E+00,88,119,104.17
72,2025-09-10 16:35:22.206445,Success,170.93,Data points: 2016,+52.7E+00,+1.773E+00,+10.824E+00,89,121,105.39
73,2025-09-10 16:35:22.824644,Success,174.88,Data points: 2016,+52.7E+00,+1.760E+00,+10.820E+00,88,119,103.9
74,2025-09-10 16:35:23.444977,Success,171.57,Data points: 2016,+52.7E+00,+1.775E+00,+10.826E+00,87,118,101.97
75,2025-09-10 16:35:24.062353,Success,170.4,Data points: 2016,+52.7E+00,+1.785E+00,+10.795E+00,88,120,104.64
76,2025-09-10 16:35:24.673857,Success,175.47,Data points: 2016,+52.7E+00,+1.773E+00,+10.822E+00,88,119,103.23
77,2025-09-10 16:35:25.295058,Success,169.12,Data points: 2016,+52.7E+00,+1.774E+00,+10.837E+00,88,119,104.21
78,2025-09-10 16:35:25.908972,Success,169.35,Data points: 2016,+52.7E+00,+1.774E+00,+10.813E+00,86,118,102.63
79,2025-09-10 16:35:26.525922,Success,169.31,Data points: 2016,+52.8E+00,+1.788E+00,+10.824E+00,87,118,103.32
80,2025-09-10 16:35:27.137980,Success,165.1,Data points: 2016,+52.7E+00,+1.786E+00,+10.816E+00,88,120,103.11
81,2025-09-10 16:35:27.809590,Success,146.28,Data points: 2016,+52.8E+00,+1.777E+00,+10.826E+00,90,122,106.37
82,2025-09-10 16:35:28.422249,Success,152.35,Data points: 2016,+52.7E+00,+1.776E+00,+10.818E+00,96,127,111.75
83,2025-09-10 16:35:29.036356,Success,151.79,Data points: 2016,+52.8E+00,+1.776E+00,+10.818E+00,95,127,110.29
84,2025-09-10 16:35:29.656718,Success,147.61,Data points: 2016,+52.7E+00,+1.775E+00,+10.816E+00,95,126,111.22
85,2025-09-10 16:35:30.264664,Success,147.81,Data points: 2016,+52.8E+00,+1.776E+00,+10.813E+00,90,121,106.33
86,2025-09-10 16:35:30.879969,Success,146.32,Data points: 2016,+52.7E+00,+1.776E+00,+10.815E+00,90,121,105.81
87,2025-09-10 16:35:31.521097,Success,167.8,Data points: 2016,+52.7E+00,+1.776E+00,+10.822E+00,90,122,106.88
88,2025-09-10 16:35:32.134144,Success,169.87,Data points: 2016,+52.7E+00,+1.777E+00,+10.820E+00,90,122,105.62
89,2025-09-10 16:35:32.751480,Success,177.82,Data points: 2016,+52.7E+00,+1.774E+00,+10.816E+00,89,121,105.53
90,2025-09-10 16:35:33.377429,Success,173.75,Data points: 2016,+52.7E+00,+1.774E+00,+10.823E+00,87,119,103.59
91,2025-09-10 16:35:33.994364,Success,171.24,Data points: 2016,+52.7E+00,+1.773E+00,+10.820E+00,87,119,103.78
92,2025-09-10 16:35:34.613602,Success,169.83,Data points: 2016,+52.8E+00,+1.773E+00,+10.820E+00,87,118,103.42
93,2025-09-10 16:35:35.232631,Success,171.31,Data points: 2016,+52.8E+00,+1.761E+00,+10.817E+00,88,119,103.99
94,2025-09-10 16:35:35.847269,Success,171.09,Data points: 2016,+52.7E+00,+1.776E+00,+10.822E+00,88,119,103.83
95,2025-09-10 16:35:36.544743,Success,146.94,Data points: 2016,+52.7E+00,+1.775E+00,+10.808E+00,89,121,105.54
96,2025-09-10 16:35:37.153069,Success,146.25,Data points: 2016,+52.8E+00,+1.773E+00,+10.827E+00,90,122,106.44
97,2025-09-10 16:35:37.762290,Success,173.15,Data points: 2016,+52.8E+00,+1.775E+00,+10.828E+00,91,123,106.93
98,2025-09-10 16:35:38.378505,Success,170.37,Data points: 2016,+52.7E+00,+1.774E+00,+10.830E+00,89,120,105.01
99,2025-09-10 16:35:38.993474,Success,174.42,Data points: 2016,+52.8E+00,+1.775E+00,+10.817E+00,90,121,106.32
100,2025-09-10 16:35:39.613600,Success,169.12,Data points: 2016,+52.7E+00,+1.775E+00,+10.814E+00,90,121,105.89
