LAN Test with Measurement Logging
Start Time,2025-07-15 12:26:30
End Time,2025-07-15 12:27:44
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),18.7
Median Response Time (ms),14.64
Min Response Time (ms),14.0
Max Response Time (ms),216.01
Total Duration (s),73.8

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
35,2025-07-15 12:27:20.670668,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.281E+00,+65.22E+00
36,2025-07-15 12:27:22.142623,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.280E+00,+65.19E+00
37,2025-07-15 12:27:23.612008,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.280E+00,+65.16E+00
38,2025-07-15 12:27:25.070752,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.280E+00,+65.15E+00
39,2025-07-15 12:27:26.538481,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.286E+00,+65.19E+00
40,2025-07-15 12:27:28.005813,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.257E+00,+65.11E+00
41,2025-07-15 12:27:29.482528,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.255E+00,+65.18E+00
42,2025-07-15 12:27:30.949287,Success,216.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.256E+00,+65.14E+00
43,2025-07-15 12:27:32.677653,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.258E+00,+65.14E+00
44,2025-07-15 12:27:34.150145,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.257E+00,+65.18E+00
45,2025-07-15 12:27:35.606301,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.268E+00,+65.22E+00
46,2025-07-15 12:27:37.081618,Success,14.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.276E+00,+65.12E+00
47,2025-07-15 12:27:38.549408,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.262E+00,+65.19E+00
48,2025-07-15 12:27:40.020819,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.271E+00,+65.13E+00
49,2025-07-15 12:27:41.476773,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.271E+00,+65.18E+00
50,2025-07-15 12:27:42.945937,Success,14.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.264E+00,+65.11E+00
