TCP Test with Router Communication
Start Time,2025-08-29 13:50:26
End Time,2025-08-29 13:50:29
Cable Type,lan_cat6_utp_weakened
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,TCP
Port,80
Test Mode,Sync
Dynamic TCP Check,No
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),26.39
Median Response Time (ms),25.12
Min Response Time (ms),24.33
Max Response Time (ms),97.2
Total Duration (s),2.71

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-08-29 13:50:26.880143,Success,25.66,HTTP 200 | Size: 2417 bytes | Reference captured,0
19,2025-08-29 13:50:27.346838,Success,24.79,HTTP 200 | Size: 2417 bytes | Perfect character match,0
20,2025-08-29 13:50:27.372030,Success,25.59,HTTP 200 | Size: 2417 bytes | Perfect character match,0
21,2025-08-29 13:50:27.398274,Success,25.21,HTTP 200 | Size: 2417 bytes | Perfect character match,0
22,2025-08-29 13:50:27.424106,Success,24.43,HTTP 200 | Size: 2417 bytes | Perfect character match,0
23,2025-08-29 13:50:27.449216,Success,24.71,HTTP 200 | Size: 2417 bytes | Perfect character match,0
24,2025-08-29 13:50:27.474827,Success,24.83,HTTP 200 | Size: 2417 bytes | Perfect character match,0
25,2025-08-29 13:50:27.500299,Success,24.4,HTTP 200 | Size: 2417 bytes | Perfect character match,0
26,2025-08-29 13:50:27.525210,Success,25.06,HTTP 200 | Size: 2417 bytes | Perfect character match,0
27,2025-08-29 13:50:27.550720,Success,24.63,HTTP 200 | Size: 2417 bytes | Perfect character match,0
28,2025-08-29 13:50:27.576190,Success,28.56,HTTP 200 | Size: 2417 bytes | Perfect character match,0
29,2025-08-29 13:50:27.605945,Success,25.37,HTTP 200 | Size: 2417 bytes | Perfect character match,0
30,2025-08-29 13:50:27.632326,Success,24.96,HTTP 200 | Size: 2417 bytes | Perfect character match,0
31,2025-08-29 13:50:27.657956,Success,25.29,HTTP 200 | Size: 2417 bytes | Perfect character match,0
32,2025-08-29 13:50:27.683972,Success,24.5,HTTP 200 | Size: 2417 bytes | Perfect character match,0
33,2025-08-29 13:50:27.709068,Success,25.74,HTTP 200 | Size: 2417 bytes | Perfect character match,0
34,2025-08-29 13:50:27.735388,Success,25.28,HTTP 200 | Size: 2417 bytes | Perfect character match,0
35,2025-08-29 13:50:27.763388,Success,24.86,HTTP 200 | Size: 2417 bytes | Perfect character match,0
36,2025-08-29 13:50:27.788877,Success,26.31,HTTP 200 | Size: 2417 bytes | Perfect character match,0
37,2025-08-29 13:50:27.815687,Success,24.72,HTTP 200 | Size: 2417 bytes | Perfect character match,0
38,2025-08-29 13:50:27.841035,Success,24.8,HTTP 200 | Size: 2417 bytes | Perfect character match,0
39,2025-08-29 13:50:27.866495,Success,25.17,HTTP 200 | Size: 2417 bytes | Perfect character match,0
40,2025-08-29 13:50:27.892478,Success,27.41,HTTP 200 | Size: 2417 bytes | Perfect character match,0
41,2025-08-29 13:50:27.921007,Success,28.06,HTTP 200 | Size: 2417 bytes | Perfect character match,0
42,2025-08-29 13:50:27.949784,Success,24.9,HTTP 200 | Size: 2417 bytes | Perfect character match,0
43,2025-08-29 13:50:27.975326,Success,24.6,HTTP 200 | Size: 2417 bytes | Perfect character match,0
44,2025-08-29 13:50:28.000424,Success,24.89,HTTP 200 | Size: 2417 bytes | Perfect character match,0
45,2025-08-29 13:50:28.026152,Success,26.49,HTTP 200 | Size: 2417 bytes | Perfect character match,0
46,2025-08-29 13:50:28.053393,Success,26.48,HTTP 200 | Size: 2417 bytes | Perfect character match,0
47,2025-08-29 13:50:28.080441,Success,24.59,HTTP 200 | Size: 2417 bytes | Perfect character match,0
48,2025-08-29 13:50:28.105694,Success,24.88,HTTP 200 | Size: 2417 bytes | Perfect character match,0
49,2025-08-29 13:50:28.132969,Success,25.55,HTTP 200 | Size: 2417 bytes | Perfect character match,0
50,2025-08-29 13:50:28.159592,Success,28.07,HTTP 200 | Size: 2417 bytes | Perfect character match,0
51,2025-08-29 13:50:28.188094,Success,27.91,HTTP 200 | Size: 2417 bytes | Perfect character match,0
52,2025-08-29 13:50:28.216657,Success,25.49,HTTP 200 | Size: 2417 bytes | Perfect character match,0
53,2025-08-29 13:50:28.242941,Success,28.02,HTTP 200 | Size: 2417 bytes | Perfect character match,0
54,2025-08-29 13:50:28.271331,Success,25.33,HTTP 200 | Size: 2417 bytes | Perfect character match,0
55,2025-08-29 13:50:28.297345,Success,24.94,HTTP 200 | Size: 2417 bytes | Perfect character match,0
56,2025-08-29 13:50:28.322845,Success,26.64,HTTP 200 | Size: 2417 bytes | Perfect character match,0
57,2025-08-29 13:50:28.350176,Success,25.05,HTTP 200 | Size: 2417 bytes | Perfect character match,0
58,2025-08-29 13:50:28.375832,Success,25.25,HTTP 200 | Size: 2417 bytes | Perfect character match,0
59,2025-08-29 13:50:28.402123,Success,26.89,HTTP 200 | Size: 2417 bytes | Perfect character match,0
60,2025-08-29 13:50:28.429920,Success,24.48,HTTP 200 | Size: 2417 bytes | Perfect character match,0
61,2025-08-29 13:50:28.455356,Success,26.98,HTTP 200 | Size: 2417 bytes | Perfect character match,0
62,2025-08-29 13:50:28.482934,Success,25.17,HTTP 200 | Size: 2417 bytes | Perfect character match,0
63,2025-08-29 13:50:28.508739,Success,27.26,HTTP 200 | Size: 2417 bytes | Perfect character match,0
64,2025-08-29 13:50:28.537046,Success,25.13,HTTP 200 | Size: 2417 bytes | Perfect character match,0
65,2025-08-29 13:50:28.563831,Success,24.47,HTTP 200 | Size: 2417 bytes | Perfect character match,0
66,2025-08-29 13:50:28.588679,Success,27.42,HTTP 200 | Size: 2417 bytes | Perfect character match,0
67,2025-08-29 13:50:28.616720,Success,25.15,HTTP 200 | Size: 2417 bytes | Perfect character match,0
68,2025-08-29 13:50:28.642460,Success,25.26,HTTP 200 | Size: 2417 bytes | Perfect character match,0
69,2025-08-29 13:50:28.668450,Success,27.82,HTTP 200 | Size: 2417 bytes | Perfect character match,0
70,2025-08-29 13:50:28.697176,Success,25.04,HTTP 200 | Size: 2417 bytes | Perfect character match,0
71,2025-08-29 13:50:28.723000,Success,27.0,HTTP 200 | Size: 2417 bytes | Perfect character match,0
72,2025-08-29 13:50:28.750633,Success,25.11,HTTP 200 | Size: 2417 bytes | Perfect character match,0
73,2025-08-29 13:50:28.776123,Success,26.56,HTTP 200 | Size: 2417 bytes | Perfect character match,0
74,2025-08-29 13:50:28.803452,Success,27.67,HTTP 200 | Size: 2417 bytes | Perfect character match,0
75,2025-08-29 13:50:28.832419,Success,25.27,HTTP 200 | Size: 2417 bytes | Perfect character match,0
76,2025-08-29 13:50:28.858491,Success,27.72,HTTP 200 | Size: 2417 bytes | Perfect character match,0
77,2025-08-29 13:50:28.886657,Success,27.1,HTTP 200 | Size: 2417 bytes | Perfect character match,0
78,2025-08-29 13:50:28.915204,Success,25.04,HTTP 200 | Size: 2417 bytes | Perfect character match,0
79,2025-08-29 13:50:28.940877,Success,24.94,HTTP 200 | Size: 2417 bytes | Perfect character match,0
80,2025-08-29 13:50:28.966697,Success,24.85,HTTP 200 | Size: 2417 bytes | Perfect character match,0
81,2025-08-29 13:50:28.992073,Success,24.47,HTTP 200 | Size: 2417 bytes | Perfect character match,0
82,2025-08-29 13:50:29.017000,Success,24.33,HTTP 200 | Size: 2417 bytes | Perfect character match,0
83,2025-08-29 13:50:29.042190,Success,24.62,HTTP 200 | Size: 2417 bytes | Perfect character match,0
84,2025-08-29 13:50:29.067301,Success,24.51,HTTP 200 | Size: 2417 bytes | Perfect character match,0
85,2025-08-29 13:50:29.092443,Success,26.16,HTTP 200 | Size: 2417 bytes | Perfect character match,0
86,2025-08-29 13:50:29.119239,Success,29.44,HTTP 200 | Size: 2417 bytes | Perfect character match,0
87,2025-08-29 13:50:29.149267,Success,24.91,HTTP 200 | Size: 2417 bytes | Perfect character match,0
88,2025-08-29 13:50:29.175001,Success,26.61,HTTP 200 | Size: 2417 bytes | Perfect character match,0
89,2025-08-29 13:50:29.202264,Success,28.91,HTTP 200 | Size: 2417 bytes | Perfect character match,0
90,2025-08-29 13:50:29.231700,Success,25.12,HTTP 200 | Size: 2417 bytes | Perfect character match,0
91,2025-08-29 13:50:29.257417,Success,24.47,HTTP 200 | Size: 2417 bytes | Perfect character match,0
92,2025-08-29 13:50:29.282349,Success,24.7,HTTP 200 | Size: 2417 bytes | Perfect character match,0
93,2025-08-29 13:50:29.307472,Success,24.92,HTTP 200 | Size: 2417 bytes | Perfect character match,0
94,2025-08-29 13:50:29.332893,Success,24.77,HTTP 200 | Size: 2417 bytes | Perfect character match,0
95,2025-08-29 13:50:29.358278,Success,97.2,HTTP 200 | Size: 2417 bytes | Perfect character match,0
96,2025-08-29 13:50:29.455868,Success,33.4,HTTP 200 | Size: 2417 bytes | Perfect character match,0
97,2025-08-29 13:50:29.489908,Success,24.55,HTTP 200 | Size: 2417 bytes | Perfect character match,0
98,2025-08-29 13:50:29.515056,Success,24.78,HTTP 200 | Size: 2417 bytes | Perfect character match,0
99,2025-08-29 13:50:29.540621,Success,24.93,HTTP 200 | Size: 2417 bytes | Perfect character match,0
100,2025-08-29 13:50:29.566286,Success,24.69,HTTP 200 | Size: 2417 bytes | Perfect character match,0
