TCP Test with Router Communication
Start Time,2025-08-29 13:54:13
End Time,2025-08-29 13:54:16
Cable Type,lan_cat6_utp_weakened
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,TCP
Port,80
Test Mode,Sync
Dynamic TCP Check,No
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),25.23
Median Response Time (ms),24.95
Min Response Time (ms),24.18
Max Response Time (ms),30.57
Total Duration (s),2.62

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-08-29 13:54:13.726562,Success,24.87,HTTP 200 | Size: 2417 bytes | Reference captured,0
22,2025-08-29 13:54:14.265269,Success,24.66,HTTP 200 | Size: 2417 bytes | Perfect character match,0
23,2025-08-29 13:54:14.290413,Success,24.58,HTTP 200 | Size: 2417 bytes | Perfect character match,0
24,2025-08-29 13:54:14.315442,Success,24.68,HTTP 200 | Size: 2417 bytes | Perfect character match,0
25,2025-08-29 13:54:14.340995,Success,25.68,HTTP 200 | Size: 2417 bytes | Perfect character match,0
26,2025-08-29 13:54:14.369671,Success,24.7,HTTP 200 | Size: 2417 bytes | Perfect character match,0
27,2025-08-29 13:54:14.396609,Success,25.48,HTTP 200 | Size: 2417 bytes | Perfect character match,0
28,2025-08-29 13:54:14.423446,Success,24.54,HTTP 200 | Size: 2417 bytes | Perfect character match,0
29,2025-08-29 13:54:14.448457,Success,24.7,HTTP 200 | Size: 2417 bytes | Perfect character match,0
30,2025-08-29 13:54:14.473607,Success,24.69,HTTP 200 | Size: 2417 bytes | Perfect character match,0
31,2025-08-29 13:54:14.498769,Success,24.38,HTTP 200 | Size: 2417 bytes | Perfect character match,0
32,2025-08-29 13:54:14.523516,Success,24.66,HTTP 200 | Size: 2417 bytes | Perfect character match,0
33,2025-08-29 13:54:14.548656,Success,24.68,HTTP 200 | Size: 2417 bytes | Perfect character match,0
34,2025-08-29 13:54:14.573701,Success,24.27,HTTP 200 | Size: 2417 bytes | Perfect character match,0
35,2025-08-29 13:54:14.598353,Success,24.19,HTTP 200 | Size: 2417 bytes | Perfect character match,0
36,2025-08-29 13:54:14.622905,Success,24.27,HTTP 200 | Size: 2417 bytes | Perfect character match,0
37,2025-08-29 13:54:14.647634,Success,24.51,HTTP 200 | Size: 2417 bytes | Perfect character match,0
38,2025-08-29 13:54:14.672603,Success,24.66,HTTP 200 | Size: 2417 bytes | Perfect character match,0
39,2025-08-29 13:54:14.697612,Success,24.37,HTTP 200 | Size: 2417 bytes | Perfect character match,0
40,2025-08-29 13:54:14.722530,Success,24.26,HTTP 200 | Size: 2417 bytes | Perfect character match,0
41,2025-08-29 13:54:14.747248,Success,25.45,HTTP 200 | Size: 2417 bytes | Perfect character match,0
42,2025-08-29 13:54:14.773146,Success,24.8,HTTP 200 | Size: 2417 bytes | Perfect character match,0
43,2025-08-29 13:54:14.798526,Success,24.46,HTTP 200 | Size: 2417 bytes | Perfect character match,0
44,2025-08-29 13:54:14.823534,Success,24.74,HTTP 200 | Size: 2417 bytes | Perfect character match,0
45,2025-08-29 13:54:14.849225,Success,25.85,HTTP 200 | Size: 2417 bytes | Perfect character match,0
46,2025-08-29 13:54:14.876517,Success,26.71,HTTP 200 | Size: 2417 bytes | Perfect character match,0
47,2025-08-29 13:54:14.903679,Success,25.25,HTTP 200 | Size: 2417 bytes | Perfect character match,0
48,2025-08-29 13:54:14.930825,Success,26.01,HTTP 200 | Size: 2417 bytes | Perfect character match,0
49,2025-08-29 13:54:14.957632,Success,25.36,HTTP 200 | Size: 2417 bytes | Perfect character match,0
50,2025-08-29 13:54:14.984327,Success,30.57,HTTP 200 | Size: 2417 bytes | Perfect character match,0
51,2025-08-29 13:54:15.015513,Success,24.65,HTTP 200 | Size: 2417 bytes | Perfect character match,0
52,2025-08-29 13:54:15.041066,Success,28.51,HTTP 200 | Size: 2417 bytes | Perfect character match,0
53,2025-08-29 13:54:15.069969,Success,24.84,HTTP 200 | Size: 2417 bytes | Perfect character match,0
54,2025-08-29 13:54:15.097516,Success,25.52,HTTP 200 | Size: 2417 bytes | Perfect character match,0
55,2025-08-29 13:54:15.123528,Success,24.93,HTTP 200 | Size: 2417 bytes | Perfect character match,0
56,2025-08-29 13:54:15.149087,Success,24.88,HTTP 200 | Size: 2417 bytes | Perfect character match,0
57,2025-08-29 13:54:15.174870,Success,26.4,HTTP 200 | Size: 2417 bytes | Perfect character match,0
58,2025-08-29 13:54:15.202061,Success,25.08,HTTP 200 | Size: 2417 bytes | Perfect character match,0
59,2025-08-29 13:54:15.228666,Success,26.59,HTTP 200 | Size: 2417 bytes | Perfect character match,0
60,2025-08-29 13:54:15.255877,Success,24.92,HTTP 200 | Size: 2417 bytes | Perfect character match,0
61,2025-08-29 13:54:15.281641,Success,24.74,HTTP 200 | Size: 2417 bytes | Perfect character match,0
62,2025-08-29 13:54:15.307005,Success,25.24,HTTP 200 | Size: 2417 bytes | Perfect character match,0
63,2025-08-29 13:54:15.333008,Success,25.95,HTTP 200 | Size: 2417 bytes | Perfect character match,0
64,2025-08-29 13:54:15.360173,Success,26.66,HTTP 200 | Size: 2417 bytes | Perfect character match,0
65,2025-08-29 13:54:15.387565,Success,25.35,HTTP 200 | Size: 2417 bytes | Perfect character match,0
66,2025-08-29 13:54:15.413357,Success,24.91,HTTP 200 | Size: 2417 bytes | Perfect character match,0
67,2025-08-29 13:54:15.439037,Success,25.28,HTTP 200 | Size: 2417 bytes | Perfect character match,0
68,2025-08-29 13:54:15.465051,Success,25.16,HTTP 200 | Size: 2417 bytes | Perfect character match,0
69,2025-08-29 13:54:15.490939,Success,25.42,HTTP 200 | Size: 2417 bytes | Perfect character match,0
70,2025-08-29 13:54:15.517230,Success,26.27,HTTP 200 | Size: 2417 bytes | Perfect character match,0
71,2025-08-29 13:54:15.545819,Success,25.14,HTTP 200 | Size: 2417 bytes | Perfect character match,0
72,2025-08-29 13:54:15.571333,Success,25.47,HTTP 200 | Size: 2417 bytes | Perfect character match,0
73,2025-08-29 13:54:15.597193,Success,24.48,HTTP 200 | Size: 2417 bytes | Perfect character match,0
74,2025-08-29 13:54:15.622362,Success,24.95,HTTP 200 | Size: 2417 bytes | Perfect character match,0
75,2025-08-29 13:54:15.648117,Success,25.03,HTTP 200 | Size: 2417 bytes | Perfect character match,0
76,2025-08-29 13:54:15.673739,Success,24.94,HTTP 200 | Size: 2417 bytes | Perfect character match,0
77,2025-08-29 13:54:15.699416,Success,25.26,HTTP 200 | Size: 2417 bytes | Perfect character match,0
78,2025-08-29 13:54:15.728540,Success,25.31,HTTP 200 | Size: 2417 bytes | Perfect character match,0
79,2025-08-29 13:54:15.754884,Success,26.19,HTTP 200 | Size: 2417 bytes | Perfect character match,0
80,2025-08-29 13:54:15.781802,Success,25.15,HTTP 200 | Size: 2417 bytes | Perfect character match,0
81,2025-08-29 13:54:15.808906,Success,25.92,HTTP 200 | Size: 2417 bytes | Perfect character match,0
82,2025-08-29 13:54:15.835696,Success,28.1,HTTP 200 | Size: 2417 bytes | Perfect character match,0
83,2025-08-29 13:54:15.864885,Success,24.92,HTTP 200 | Size: 2417 bytes | Perfect character match,0
84,2025-08-29 13:54:15.890627,Success,25.24,HTTP 200 | Size: 2417 bytes | Perfect character match,0
85,2025-08-29 13:54:15.916757,Success,25.93,HTTP 200 | Size: 2417 bytes | Perfect character match,0
86,2025-08-29 13:54:15.944386,Success,25.36,HTTP 200 | Size: 2417 bytes | Perfect character match,0
87,2025-08-29 13:54:15.971055,Success,25.06,HTTP 200 | Size: 2417 bytes | Perfect character match,0
88,2025-08-29 13:54:15.996541,Success,24.81,HTTP 200 | Size: 2417 bytes | Perfect character match,0
89,2025-08-29 13:54:16.022208,Success,25.23,HTTP 200 | Size: 2417 bytes | Perfect character match,0
90,2025-08-29 13:54:16.048477,Success,25.23,HTTP 200 | Size: 2417 bytes | Perfect character match,0
91,2025-08-29 13:54:16.074559,Success,27.12,HTTP 200 | Size: 2417 bytes | Perfect character match,0
92,2025-08-29 13:54:16.102608,Success,25.73,HTTP 200 | Size: 2417 bytes | Perfect character match,0
93,2025-08-29 13:54:16.131429,Success,24.94,HTTP 200 | Size: 2417 bytes | Perfect character match,0
94,2025-08-29 13:54:16.157552,Success,25.12,HTTP 200 | Size: 2417 bytes | Perfect character match,0
95,2025-08-29 13:54:16.183305,Success,25.43,HTTP 200 | Size: 2417 bytes | Perfect character match,0
96,2025-08-29 13:54:16.210468,Success,25.28,HTTP 200 | Size: 2417 bytes | Perfect character match,0
97,2025-08-29 13:54:16.236636,Success,25.5,HTTP 200 | Size: 2417 bytes | Perfect character match,0
98,2025-08-29 13:54:16.265221,Success,25.11,HTTP 200 | Size: 2417 bytes | Perfect character match,0
99,2025-08-29 13:54:16.290802,Success,24.59,HTTP 200 | Size: 2417 bytes | Perfect character match,0
100,2025-08-29 13:54:16.315978,Success,24.99,HTTP 200 | Size: 2417 bytes | Perfect character match,0
