TCP Test with Router Communication
Start Time,2025-08-29 13:50:01
End Time,2025-08-29 13:50:05
Cable Type,lan_cat6_utp_weakened
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,TCP
Port,80
Test Mode,Sync
Dynamic TCP Check,No
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),37.62
Median Response Time (ms),25.29
Min Response Time (ms),24.46
Max Response Time (ms),1209.62
Total Duration (s),3.87

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-08-29 13:50:01.358453,Success,25.54,HTTP 200 | Size: 2417 bytes | Reference captured,0
45,2025-08-29 13:50:02.544082,Success,25.24,HTTP 200 | Size: 2417 bytes | Perfect character match,0
46,2025-08-29 13:50:02.569846,Success,24.75,HTTP 200 | Size: 2417 bytes | Perfect character match,0
47,2025-08-29 13:50:02.595293,Success,24.78,HTTP 200 | Size: 2417 bytes | Perfect character match,0
48,2025-08-29 13:50:02.624673,Success,27.2,HTTP 200 | Size: 2417 bytes | Perfect character match,0
49,2025-08-29 13:50:02.653240,Success,25.26,HTTP 200 | Size: 2417 bytes | Perfect character match,0
50,2025-08-29 13:50:02.678976,Success,24.52,HTTP 200 | Size: 2417 bytes | Perfect character match,0
51,2025-08-29 13:50:02.704263,Success,24.87,HTTP 200 | Size: 2417 bytes | Perfect character match,0
52,2025-08-29 13:50:02.729560,Success,25.2,HTTP 200 | Size: 2417 bytes | Perfect character match,0
53,2025-08-29 13:50:02.755265,Success,25.69,HTTP 200 | Size: 2417 bytes | Perfect character match,0
54,2025-08-29 13:50:02.781903,Success,27.59,HTTP 200 | Size: 2417 bytes | Perfect character match,0
55,2025-08-29 13:50:02.810550,Success,27.65,HTTP 200 | Size: 2417 bytes | Perfect character match,0
56,2025-08-29 13:50:02.838865,Success,24.85,HTTP 200 | Size: 2417 bytes | Perfect character match,0
57,2025-08-29 13:50:02.864295,Success,24.51,HTTP 200 | Size: 2417 bytes | Perfect character match,0
58,2025-08-29 13:50:02.889423,Success,25.29,HTTP 200 | Size: 2417 bytes | Perfect character match,0
59,2025-08-29 13:50:02.915450,Success,27.5,HTTP 200 | Size: 2417 bytes | Perfect character match,0
60,2025-08-29 13:50:02.943597,Success,26.6,HTTP 200 | Size: 2417 bytes | Perfect character match,0
61,2025-08-29 13:50:02.970698,Success,24.91,HTTP 200 | Size: 2417 bytes | Perfect character match,0
62,2025-08-29 13:50:02.995953,Success,24.72,HTTP 200 | Size: 2417 bytes | Perfect character match,0
63,2025-08-29 13:50:03.021405,Success,24.81,HTTP 200 | Size: 2417 bytes | Perfect character match,0
64,2025-08-29 13:50:03.046572,Success,26.75,HTTP 200 | Size: 2417 bytes | Perfect character match,0
65,2025-08-29 13:50:03.073947,Success,25.41,HTTP 200 | Size: 2417 bytes | Perfect character match,0
66,2025-08-29 13:50:03.104941,Success,25.42,HTTP 200 | Size: 2417 bytes | Perfect character match,0
67,2025-08-29 13:50:03.131180,Success,25.18,HTTP 200 | Size: 2417 bytes | Perfect character match,0
68,2025-08-29 13:50:03.157042,Success,25.45,HTTP 200 | Size: 2417 bytes | Perfect character match,0
69,2025-08-29 13:50:03.186992,Success,24.88,HTTP 200 | Size: 2417 bytes | Perfect character match,0
70,2025-08-29 13:50:03.212665,Success,25.37,HTTP 200 | Size: 2417 bytes | Perfect character match,0
71,2025-08-29 13:50:03.238552,Success,24.98,HTTP 200 | Size: 2417 bytes | Perfect character match,0
72,2025-08-29 13:50:03.264123,Success,25.22,HTTP 200 | Size: 2417 bytes | Perfect character match,0
73,2025-08-29 13:50:03.289846,Success,25.37,HTTP 200 | Size: 2417 bytes | Perfect character match,0
74,2025-08-29 13:50:03.315891,Success,27.27,HTTP 200 | Size: 2417 bytes | Perfect character match,0
75,2025-08-29 13:50:03.344002,Success,28.79,HTTP 200 | Size: 2417 bytes | Perfect character match,0
76,2025-08-29 13:50:03.373385,Success,24.71,HTTP 200 | Size: 2417 bytes | Perfect character match,0
77,2025-08-29 13:50:03.398560,Success,25.77,HTTP 200 | Size: 2417 bytes | Perfect character match,0
78,2025-08-29 13:50:03.425580,Success,26.5,HTTP 200 | Size: 2417 bytes | Perfect character match,0
79,2025-08-29 13:50:03.454607,Success,25.16,HTTP 200 | Size: 2417 bytes | Perfect character match,0
80,2025-08-29 13:50:03.480492,Success,25.45,HTTP 200 | Size: 2417 bytes | Perfect character match,0
81,2025-08-29 13:50:03.506552,Success,24.72,HTTP 200 | Size: 2417 bytes | Perfect character match,0
82,2025-08-29 13:50:03.531903,Success,26.04,HTTP 200 | Size: 2417 bytes | Perfect character match,0
83,2025-08-29 13:50:03.558584,Success,26.74,HTTP 200 | Size: 2417 bytes | Perfect character match,0
84,2025-08-29 13:50:03.588020,Success,24.95,HTTP 200 | Size: 2417 bytes | Perfect character match,0
85,2025-08-29 13:50:03.613525,Success,25.02,HTTP 200 | Size: 2417 bytes | Perfect character match,0
86,2025-08-29 13:50:03.639909,Success,25.18,HTTP 200 | Size: 2417 bytes | Perfect character match,0
87,2025-08-29 13:50:03.665857,Success,27.55,HTTP 200 | Size: 2417 bytes | Perfect character match,0
88,2025-08-29 13:50:03.694890,Success,25.69,HTTP 200 | Size: 2417 bytes | Perfect character match,0
89,2025-08-29 13:50:03.722648,Success,25.06,HTTP 200 | Size: 2417 bytes | Perfect character match,0
90,2025-08-29 13:50:03.748316,Success,25.65,HTTP 200 | Size: 2417 bytes | Perfect character match,0
91,2025-08-29 13:50:03.774702,Success,24.85,HTTP 200 | Size: 2417 bytes | Perfect character match,0
92,2025-08-29 13:50:03.803969,Success,24.83,HTTP 200 | Size: 2417 bytes | Perfect character match,0
93,2025-08-29 13:50:03.829452,Success,25.28,HTTP 200 | Size: 2417 bytes | Perfect character match,0
94,2025-08-29 13:50:03.855310,Success,1209.62,HTTP 200 | Size: 2417 bytes | Perfect character match,0
95,2025-08-29 13:50:05.065771,Success,25.59,HTTP 200 | Size: 2417 bytes | Perfect character match,0
96,2025-08-29 13:50:05.092549,Success,26.4,HTTP 200 | Size: 2417 bytes | Perfect character match,0
97,2025-08-29 13:50:05.122013,Success,24.79,HTTP 200 | Size: 2417 bytes | Perfect character match,0
98,2025-08-29 13:50:05.147828,Success,27.99,HTTP 200 | Size: 2417 bytes | Perfect character match,0
99,2025-08-29 13:50:05.176870,Success,25.32,HTTP 200 | Size: 2417 bytes | Perfect character match,0
100,2025-08-29 13:50:05.202831,Success,25.25,HTTP 200 | Size: 2417 bytes | Perfect character match,0
