TCP Test with Router Communication
Start Time,2025-08-29 13:50:32
End Time,2025-08-29 13:50:35
Cable Type,lan_cat6_utp_weakened
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,TCP
Port,80
Test Mode,Sync
Dynamic TCP Check,No
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),27.71
Median Response Time (ms),25.15
Min Response Time (ms),24.36
Max Response Time (ms),183.39
Total Duration (s),2.87

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-08-29 13:50:32.403923,Success,27.59,HTTP 200 | Size: 2417 bytes | Reference captured,0
23,2025-08-29 13:50:32.986122,Success,25.37,HTTP 200 | Size: 2417 bytes | Perfect character match,0
24,2025-08-29 13:50:33.012435,Success,29.92,HTTP 200 | Size: 2417 bytes | Perfect character match,0
25,2025-08-29 13:50:33.043130,Success,24.74,HTTP 200 | Size: 2417 bytes | Perfect character match,0
26,2025-08-29 13:50:33.068442,Success,24.53,HTTP 200 | Size: 2417 bytes | Perfect character match,0
27,2025-08-29 13:50:33.093778,Success,24.92,HTTP 200 | Size: 2417 bytes | Perfect character match,0
28,2025-08-29 13:50:33.119689,Success,27.88,HTTP 200 | Size: 2417 bytes | Perfect character match,0
29,2025-08-29 13:50:33.148969,Success,26.18,HTTP 200 | Size: 2417 bytes | Perfect character match,0
30,2025-08-29 13:50:33.175828,Success,24.65,HTTP 200 | Size: 2417 bytes | Perfect character match,0
31,2025-08-29 13:50:33.201121,Success,24.93,HTTP 200 | Size: 2417 bytes | Perfect character match,0
32,2025-08-29 13:50:33.226464,Success,24.71,HTTP 200 | Size: 2417 bytes | Perfect character match,0
33,2025-08-29 13:50:33.251688,Success,24.67,HTTP 200 | Size: 2417 bytes | Perfect character match,0
34,2025-08-29 13:50:33.277123,Success,24.76,HTTP 200 | Size: 2417 bytes | Perfect character match,0
35,2025-08-29 13:50:33.302333,Success,24.8,HTTP 200 | Size: 2417 bytes | Perfect character match,0
36,2025-08-29 13:50:33.327734,Success,24.47,HTTP 200 | Size: 2417 bytes | Perfect character match,0
37,2025-08-29 13:50:33.352676,Success,25.28,HTTP 200 | Size: 2417 bytes | Perfect character match,0
38,2025-08-29 13:50:33.379301,Success,26.31,HTTP 200 | Size: 2417 bytes | Perfect character match,0
39,2025-08-29 13:50:33.409043,Success,25.09,HTTP 200 | Size: 2417 bytes | Perfect character match,0
40,2025-08-29 13:50:33.434537,Success,24.99,HTTP 200 | Size: 2417 bytes | Perfect character match,0
41,2025-08-29 13:50:33.459958,Success,24.58,HTTP 200 | Size: 2417 bytes | Perfect character match,0
42,2025-08-29 13:50:33.485165,Success,24.51,HTTP 200 | Size: 2417 bytes | Perfect character match,0
43,2025-08-29 13:50:33.510108,Success,25.16,HTTP 200 | Size: 2417 bytes | Perfect character match,0
44,2025-08-29 13:50:33.535870,Success,25.06,HTTP 200 | Size: 2417 bytes | Perfect character match,0
45,2025-08-29 13:50:33.561420,Success,25.1,HTTP 200 | Size: 2417 bytes | Perfect character match,0
46,2025-08-29 13:50:33.589163,Success,24.77,HTTP 200 | Size: 2417 bytes | Perfect character match,0
47,2025-08-29 13:50:33.614562,Success,24.87,HTTP 200 | Size: 2417 bytes | Perfect character match,0
48,2025-08-29 13:50:33.641471,Success,24.93,HTTP 200 | Size: 2417 bytes | Perfect character match,0
49,2025-08-29 13:50:33.666929,Success,25.39,HTTP 200 | Size: 2417 bytes | Perfect character match,0
50,2025-08-29 13:50:33.693362,Success,25.17,HTTP 200 | Size: 2417 bytes | Perfect character match,0
51,2025-08-29 13:50:33.719006,Success,24.72,HTTP 200 | Size: 2417 bytes | Perfect character match,0
52,2025-08-29 13:50:33.744751,Success,27.2,HTTP 200 | Size: 2417 bytes | Perfect character match,0
53,2025-08-29 13:50:33.775120,Success,25.2,HTTP 200 | Size: 2417 bytes | Perfect character match,0
54,2025-08-29 13:50:33.800776,Success,24.71,HTTP 200 | Size: 2417 bytes | Perfect character match,0
55,2025-08-29 13:50:33.826008,Success,24.42,HTTP 200 | Size: 2417 bytes | Perfect character match,0
56,2025-08-29 13:50:33.850961,Success,25.03,HTTP 200 | Size: 2417 bytes | Perfect character match,0
57,2025-08-29 13:50:33.876438,Success,25.08,HTTP 200 | Size: 2417 bytes | Perfect character match,0
58,2025-08-29 13:50:33.902415,Success,25.52,HTTP 200 | Size: 2417 bytes | Perfect character match,0
59,2025-08-29 13:50:33.928727,Success,26.38,HTTP 200 | Size: 2417 bytes | Perfect character match,0
60,2025-08-29 13:50:33.958316,Success,25.04,HTTP 200 | Size: 2417 bytes | Perfect character match,0
61,2025-08-29 13:50:33.983980,Success,25.11,HTTP 200 | Size: 2417 bytes | Perfect character match,0
62,2025-08-29 13:50:34.010386,Success,25.21,HTTP 200 | Size: 2417 bytes | Perfect character match,0
63,2025-08-29 13:50:34.036437,Success,27.6,HTTP 200 | Size: 2417 bytes | Perfect character match,0
64,2025-08-29 13:50:34.064664,Success,25.08,HTTP 200 | Size: 2417 bytes | Perfect character match,0
65,2025-08-29 13:50:34.090757,Success,25.17,HTTP 200 | Size: 2417 bytes | Perfect character match,0
66,2025-08-29 13:50:34.116268,Success,27.53,HTTP 200 | Size: 2417 bytes | Perfect character match,0
67,2025-08-29 13:50:34.144798,Success,25.15,HTTP 200 | Size: 2417 bytes | Perfect character match,0
68,2025-08-29 13:50:34.171249,Success,26.33,HTTP 200 | Size: 2417 bytes | Perfect character match,0
69,2025-08-29 13:50:34.198913,Success,27.18,HTTP 200 | Size: 2417 bytes | Perfect character match,0
70,2025-08-29 13:50:34.227241,Success,24.6,HTTP 200 | Size: 2417 bytes | Perfect character match,0
71,2025-08-29 13:50:34.252453,Success,25.45,HTTP 200 | Size: 2417 bytes | Perfect character match,0
72,2025-08-29 13:50:34.279414,Success,26.01,HTTP 200 | Size: 2417 bytes | Perfect character match,0
73,2025-08-29 13:50:34.307970,Success,25.15,HTTP 200 | Size: 2417 bytes | Perfect character match,0
74,2025-08-29 13:50:34.333976,Success,24.81,HTTP 200 | Size: 2417 bytes | Perfect character match,0
75,2025-08-29 13:50:34.359363,Success,24.4,HTTP 200 | Size: 2417 bytes | Perfect character match,0
76,2025-08-29 13:50:34.384288,Success,25.34,HTTP 200 | Size: 2417 bytes | Perfect character match,0
77,2025-08-29 13:50:34.410771,Success,24.94,HTTP 200 | Size: 2417 bytes | Perfect character match,0
78,2025-08-29 13:50:34.436514,Success,26.04,HTTP 200 | Size: 2417 bytes | Perfect character match,0
79,2025-08-29 13:50:34.463061,Success,26.21,HTTP 200 | Size: 2417 bytes | Perfect character match,0
80,2025-08-29 13:50:34.490339,Success,26.01,HTTP 200 | Size: 2417 bytes | Perfect character match,0
81,2025-08-29 13:50:34.517173,Success,25.88,HTTP 200 | Size: 2417 bytes | Perfect character match,0
82,2025-08-29 13:50:34.544219,Success,24.51,HTTP 200 | Size: 2417 bytes | Perfect character match,0
83,2025-08-29 13:50:34.569176,Success,24.92,HTTP 200 | Size: 2417 bytes | Perfect character match,0
84,2025-08-29 13:50:34.594751,Success,24.95,HTTP 200 | Size: 2417 bytes | Perfect character match,0
85,2025-08-29 13:50:34.623836,Success,25.2,HTTP 200 | Size: 2417 bytes | Perfect character match,0
86,2025-08-29 13:50:34.649614,Success,27.85,HTTP 200 | Size: 2417 bytes | Perfect character match,0
87,2025-08-29 13:50:34.677949,Success,24.92,HTTP 200 | Size: 2417 bytes | Perfect character match,0
88,2025-08-29 13:50:34.703752,Success,25.21,HTTP 200 | Size: 2417 bytes | Perfect character match,0
89,2025-08-29 13:50:34.729724,Success,28.65,HTTP 200 | Size: 2417 bytes | Perfect character match,0
90,2025-08-29 13:50:34.758769,Success,25.47,HTTP 200 | Size: 2417 bytes | Perfect character match,0
91,2025-08-29 13:50:34.785140,Success,25.15,HTTP 200 | Size: 2417 bytes | Perfect character match,0
92,2025-08-29 13:50:34.810808,Success,24.73,HTTP 200 | Size: 2417 bytes | Perfect character match,0
93,2025-08-29 13:50:34.835944,Success,26.44,HTTP 200 | Size: 2417 bytes | Perfect character match,0
94,2025-08-29 13:50:34.863200,Success,29.68,HTTP 200 | Size: 2417 bytes | Perfect character match,0
95,2025-08-29 13:50:34.893726,Success,24.84,HTTP 200 | Size: 2417 bytes | Perfect character match,0
96,2025-08-29 13:50:34.919457,Success,183.39,HTTP 200 | Size: 2417 bytes | Perfect character match,0
97,2025-08-29 13:50:35.103463,Success,30.68,HTTP 200 | Size: 2417 bytes | Perfect character match,0
98,2025-08-29 13:50:35.134702,Success,38.65,HTTP 200 | Size: 2417 bytes | Perfect character match,0
99,2025-08-29 13:50:35.174171,Success,28.71,HTTP 200 | Size: 2417 bytes | Perfect character match,0
100,2025-08-29 13:50:35.203504,Success,65.89,HTTP 200 | Size: 2417 bytes | Perfect character match,0
