LAN Test with Measurement Logging
Start Time,2025-09-10 16:30:02
End Time,2025-09-10 16:31:25
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),219.23
Median Response Time (ms),215.19
Min Response Time (ms),197.42
Max Response Time (ms),322.1
Total Duration (s),83.13

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
17,2025-09-10 16:30:15.895999,Success,214.89,Data points: 2016,+1.30E+00,+88E-03,+384E-03,102,104,103.24
18,2025-09-10 16:30:16.700050,Success,229.75,Data points: 2016,+1.31E+00,+70E-03,+360E-03,101,104,102.69
19,2025-09-10 16:30:17.535714,Success,228.53,Data points: 2016,+1.37E+00,+96E-03,+380E-03,103,105,104.27
20,2025-09-10 16:30:18.373576,Success,231.99,Data points: 2016,+1.34E+00,+101E-03,+361E-03,104,106,105.2
21,2025-09-10 16:30:19.200667,Success,215.31,Data points: 2016,+1.32E+00,+66E-03,+377E-03,106,108,106.95
22,2025-09-10 16:30:20.026090,Success,218.54,Data points: 2016,+1.35E+00,+97E-03,+361E-03,105,107,105.94
23,2025-09-10 16:30:20.840165,Success,229.43,Data points: 2016,+1.33E+00,+86E-03,+392E-03,104,106,105.3
24,2025-09-10 16:30:21.678770,Success,218.97,Data points: 2016,+1.32E+00,+62E-03,+410E-03,105,107,106.3
25,2025-09-10 16:30:22.511672,Success,227.51,Data points: 2016,+1.34E+00,+80E-03,+400E-03,113,115,113.66
26,2025-09-10 16:30:23.336424,Success,229.21,Data points: 2016,+1.31E+00,+99E-03,+407E-03,108,110,109.22
27,2025-09-10 16:30:24.194685,Success,219.32,Data points: 2016,+1.32E+00,+86E-03,+373E-03,103,105,103.73
28,2025-09-10 16:30:25.024791,Success,228.73,Data points: 2016,+1.33E+00,+93E-03,+380E-03,104,106,104.76
29,2025-09-10 16:30:25.861670,Success,232.87,Data points: 2016,+1.34E+00,+88E-03,+382E-03,104,106,104.99
30,2025-09-10 16:30:26.691323,Success,230.08,Data points: 2016,+1.31E+00,+98E-03,+383E-03,105,108,106.28
31,2025-09-10 16:30:27.515446,Success,228.98,Data points: 2016,+1.38E+00,+98E-03,+420E-03,105,108,106.36
32,2025-09-10 16:30:28.341429,Success,231.86,Data points: 2016,+1.37E+00,+87E-03,+410E-03,109,111,109.99
33,2025-09-10 16:30:29.168403,Success,213.9,Data points: 2016,+1.36E+00,+99E-03,+401E-03,110,112,110.72
34,2025-09-10 16:30:29.987577,Success,214.78,Data points: 2016,+1.39E+00,+77E-03,+388E-03,108,111,109.61
35,2025-09-10 16:30:30.794348,Success,229.71,Data points: 2016,+1.34E+00,+80E-03,+414E-03,108,110,109.01
36,2025-09-10 16:30:31.619227,Success,213.94,Data points: 2016,+1.35E+00,+81E-03,+372E-03,105,108,106.75
37,2025-09-10 16:30:32.425261,Success,227.79,Data points: 2016,+1.36E+00,+71E-03,+399E-03,105,107,105.7
38,2025-09-10 16:30:33.249628,Success,230.83,Data points: 2016,+1.36E+00,+71E-03,+420E-03,105,107,105.97
39,2025-09-10 16:30:34.086957,Success,212.6,Data points: 2016,+1.32E+00,+90E-03,+363E-03,108,110,109.02
40,2025-09-10 16:30:35.057706,Success,197.42,Data points: 2016,+1.32E+00,+75E-03,+386E-03,103,105,104.0
41,2025-09-10 16:30:35.875687,Success,212.56,Data points: 2016,+1.35E+00,+68E-03,+378E-03,104,106,104.83
42,2025-09-10 16:30:36.710625,Success,212.54,Data points: 2016,+1.33E+00,+71E-03,+371E-03,105,107,105.81
43,2025-09-10 16:30:37.539644,Success,213.88,Data points: 2016,+1.35E+00,+79E-03,+370E-03,105,107,105.95
44,2025-09-10 16:30:38.384570,Success,199.88,Data points: 2016,+1.39E+00,+72E-03,+399E-03,108,110,109.23
45,2025-09-10 16:30:39.200322,Success,215.69,Data points: 2016,+1.36E+00,+73E-03,+388E-03,112,114,113.01
46,2025-09-10 16:30:40.123378,Success,214.37,Data points: 2016,+1.34E+00,+93E-03,+379E-03,109,111,109.97
47,2025-09-10 16:30:40.946671,Success,215.07,Data points: 2016,+1.34E+00,+81E-03,+381E-03,102,104,103.33
48,2025-09-10 16:30:41.789143,Success,215.51,Data points: 2016,+1.33E+00,+74E-03,+375E-03,102,104,103.02
49,2025-09-10 16:30:42.631676,Success,212.25,Data points: 2016,+1.37E+00,+66E-03,+373E-03,103,105,103.94
50,2025-09-10 16:30:43.469599,Success,212.02,Data points: 2016,+1.39E+00,+70E-03,+369E-03,105,107,105.71
51,2025-09-10 16:30:44.287587,Success,212.44,Data points: 2016,+1.36E+00,+82E-03,+384E-03,104,107,105.66
52,2025-09-10 16:30:45.111593,Success,213.33,Data points: 2016,+1.38E+00,+75E-03,+407E-03,105,107,106.38
53,2025-09-10 16:30:45.954353,Success,213.66,Data points: 2016,+1.39E+00,+100E-03,+370E-03,109,111,109.91
54,2025-09-10 16:30:46.790449,Success,228.67,Data points: 2016,+1.34E+00,+96E-03,+380E-03,104,106,105.06
55,2025-09-10 16:30:47.655537,Success,209.78,Data points: 2016,+1.41E+00,+98E-03,+404E-03,103,105,104.33
56,2025-09-10 16:30:48.498291,Success,227.16,Data points: 2016,+1.42E+00,+76E-03,+415E-03,106,108,107.26
57,2025-09-10 16:30:49.459724,Success,213.64,Data points: 2016,+1.39E+00,+65E-03,+418E-03,104,106,105.23
58,2025-09-10 16:30:50.283513,Success,212.11,Data points: 2016,+1.41E+00,+90E-03,+369E-03,104,106,104.79
59,2025-09-10 16:30:51.119317,Success,214.22,Data points: 2016,+1.36E+00,+99E-03,+403E-03,102,105,103.47
60,2025-09-10 16:30:51.943503,Success,214.08,Data points: 2016,+1.39E+00,+73E-03,+409E-03,103,105,103.65
61,2025-09-10 16:30:52.775011,Success,214.47,Data points: 2016,+1.38E+00,+101E-03,+371E-03,102,104,102.73
62,2025-09-10 16:30:53.602084,Success,198.18,Data points: 2016,+1.37E+00,+83E-03,+378E-03,103,105,104.29
63,2025-09-10 16:30:54.406671,Success,199.57,Data points: 2016,+1.35E+00,+78E-03,+380E-03,103,105,103.76
64,2025-09-10 16:30:55.213335,Success,213.16,Data points: 2016,+1.38E+00,+75E-03,+373E-03,103,105,104.05
65,2025-09-10 16:30:56.050317,Success,215.05,Data points: 2016,+1.38E+00,+80E-03,+378E-03,103,106,104.5
66,2025-09-10 16:30:56.909250,Success,213.43,Data points: 2016,+1.38E+00,+95E-03,+420E-03,105,107,106.14
67,2025-09-10 16:30:57.760228,Success,322.1,Data points: 2016,+1.39E+00,+97E-03,+364E-03,102,104,102.76
68,2025-09-10 16:30:58.684923,Success,213.14,Data points: 2016,+1.37E+00,+78E-03,+390E-03,103,105,104.08
69,2025-09-10 16:30:59.499826,Success,216.53,Data points: 2016,+1.42E+00,+71E-03,+414E-03,104,106,105.18
70,2025-09-10 16:31:00.306239,Success,231.46,Data points: 2016,+1.36E+00,+101E-03,+388E-03,104,106,104.93
71,2025-09-10 16:31:01.147015,Success,229.45,Data points: 2016,+1.38E+00,+93E-03,+380E-03,101,104,102.71
72,2025-09-10 16:31:01.985480,Success,226.59,Data points: 2016,+1.37E+00,+83E-03,+414E-03,103,105,104.31
73,2025-09-10 16:31:02.821976,Success,228.15,Data points: 2016,+1.35E+00,+99E-03,+380E-03,104,106,105.0
74,2025-09-10 16:31:03.644167,Success,227.8,Data points: 2016,+1.39E+00,+68E-03,+383E-03,105,107,105.52
75,2025-09-10 16:31:04.466490,Success,228.49,Data points: 2016,+1.36E+00,+75E-03,+371E-03,105,107,106.02
76,2025-09-10 16:31:05.308915,Success,212.86,Data points: 2016,+1.39E+00,+67E-03,+378E-03,105,108,106.24
77,2025-09-10 16:31:06.116446,Success,211.5,Data points: 2016,+1.34E+00,+83E-03,+379E-03,105,107,106.34
78,2025-09-10 16:31:06.920241,Success,230.68,Data points: 2016,+1.38E+00,+72E-03,+372E-03,105,107,106.07
79,2025-09-10 16:31:07.743305,Success,224.91,Data points: 2016,+1.33E+00,+99E-03,+378E-03,105,107,106.2
80,2025-09-10 16:31:08.570836,Success,216.17,Data points: 2016,+1.36E+00,+74E-03,+387E-03,105,107,105.96
81,2025-09-10 16:31:09.376141,Success,229.47,Data points: 2016,+1.36E+00,+85E-03,+376E-03,104,106,105.39
82,2025-09-10 16:31:10.220992,Success,217.48,Data points: 2016,+1.34E+00,+96E-03,+364E-03,105,107,106.09
83,2025-09-10 16:31:11.031522,Success,230.34,Data points: 2016,+1.36E+00,+77E-03,+390E-03,105,107,105.71
84,2025-09-10 16:31:11.878502,Success,234.93,Data points: 2016,+1.36E+00,+82E-03,+397E-03,105,107,106.16
85,2025-09-10 16:31:12.706882,Success,217.28,Data points: 2016,+1.39E+00,+79E-03,+364E-03,105,107,105.93
86,2025-09-10 16:31:13.535453,Success,227.89,Data points: 2016,+1.34E+00,+81E-03,+404E-03,102,104,102.7
87,2025-09-10 16:31:14.368174,Success,217.68,Data points: 2016,+1.33E+00,+71E-03,+394E-03,102,104,102.75
88,2025-09-10 16:31:15.183162,Success,214.2,Data points: 2016,+1.39E+00,+100E-03,+384E-03,102,104,103.1
89,2025-09-10 16:31:16.020835,Success,231.27,Data points: 2016,+1.40E+00,+90E-03,+361E-03,105,107,105.59
90,2025-09-10 16:31:16.861189,Success,214.74,Data points: 2016,+1.32E+00,+85E-03,+394E-03,104,106,105.47
91,2025-09-10 16:31:17.670152,Success,213.41,Data points: 2016,+1.35E+00,+67E-03,+370E-03,104,106,105.01
92,2025-09-10 16:31:18.470846,Success,217.7,Data points: 2016,+1.35E+00,+70E-03,+360E-03,103,105,104.08
93,2025-09-10 16:31:19.301037,Success,214.6,Data points: 2016,+1.36E+00,+84E-03,+372E-03,104,107,105.52
94,2025-09-10 16:31:20.116278,Success,214.55,Data points: 2016,+1.34E+00,+98E-03,+384E-03,103,105,104.03
95,2025-09-10 16:31:20.927065,Success,225.69,Data points: 2016,+1.33E+00,+92E-03,+360E-03,107,109,108.29
96,2025-09-10 16:31:21.764720,Success,228.2,Data points: 2016,+1.38E+00,+82E-03,+404E-03,106,108,106.53
97,2025-09-10 16:31:22.602848,Success,229.87,Data points: 2016,+1.38E+00,+93E-03,+381E-03,106,108,107.01
98,2025-09-10 16:31:23.426349,Success,228.33,Data points: 2016,+1.39E+00,+89E-03,+376E-03,105,107,105.96
99,2025-09-10 16:31:24.249573,Success,212.73,Data points: 2016,+1.36E+00,+78E-03,+379E-03,104,107,105.5
100,2025-09-10 16:31:25.050688,Success,213.73,Data points: 2016,+1.35E+00,+73E-03,+374E-03,105,107,106.01
