LAN Test with Measurement Logging
Start Time,2025-09-10 16:28:16
End Time,2025-09-10 16:29:40
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),228.45
Median Response Time (ms),218.56
Min Response Time (ms),195.46
Max Response Time (ms),798.18
Total Duration (s),83.9

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
13,2025-09-10 16:28:26.875180,Success,227.76,Data points: 2016,+1.35E+00,+88E-03,+364E-03,105,107,106.33
14,2025-09-10 16:28:27.696308,Success,213.28,Data points: 2016,+1.36E+00,+86E-03,+382E-03,106,108,106.63
15,2025-09-10 16:28:28.503422,Success,214.19,Data points: 2016,+1.43E+00,+75E-03,+384E-03,101,104,102.57
16,2025-09-10 16:28:29.309737,Success,218.69,Data points: 2016,+1.41E+00,+71E-03,+375E-03,104,106,104.59
17,2025-09-10 16:28:30.141271,Success,215.27,Data points: 2016,+1.39E+00,+102E-03,+376E-03,104,106,104.88
18,2025-09-10 16:28:31.086169,Success,231.81,Data points: 2016,+1.44E+00,+86E-03,+402E-03,105,108,106.2
19,2025-09-10 16:28:31.927602,Success,229.65,Data points: 2016,+1.41E+00,+99E-03,+398E-03,106,108,107.31
20,2025-09-10 16:28:32.752690,Success,214.34,Data points: 2016,+1.38E+00,+99E-03,+384E-03,108,110,108.74
21,2025-09-10 16:28:33.593965,Success,233.6,Data points: 2016,+1.37E+00,+79E-03,+378E-03,103,105,103.78
22,2025-09-10 16:28:34.442979,Success,229.26,Data points: 2016,+1.37E+00,+92E-03,+395E-03,104,106,105.39
23,2025-09-10 16:28:35.279420,Success,231.06,Data points: 2016,+1.40E+00,+79E-03,+395E-03,106,109,107.64
24,2025-09-10 16:28:36.111733,Success,215.48,Data points: 2016,+1.36E+00,+86E-03,+393E-03,106,108,106.65
25,2025-09-10 16:28:36.918141,Success,226.0,Data points: 2016,+1.45E+00,+101E-03,+407E-03,105,108,106.55
26,2025-09-10 16:28:37.742385,Success,230.9,Data points: 2016,+1.40E+00,+92E-03,+416E-03,105,107,105.92
27,2025-09-10 16:28:38.570543,Success,216.97,Data points: 2016,+1.37E+00,+100E-03,+371E-03,105,108,106.41
28,2025-09-10 16:28:39.387261,Success,228.99,Data points: 2016,+1.41E+00,+101E-03,+420E-03,111,113,111.69
29,2025-09-10 16:28:40.208282,Success,213.61,Data points: 2016,+1.35E+00,+100E-03,+381E-03,105,108,106.26
30,2025-09-10 16:28:41.017247,Success,229.48,Data points: 2016,+1.36E+00,+72E-03,+374E-03,105,107,106.08
31,2025-09-10 16:28:41.839960,Success,227.42,Data points: 2016,+1.36E+00,+89E-03,+373E-03,105,107,105.97
32,2025-09-10 16:28:42.662314,Success,223.01,Data points: 2016,+1.40E+00,+102E-03,+367E-03,105,107,105.79
33,2025-09-10 16:28:43.480635,Success,211.21,Data points: 2016,+1.36E+00,+85E-03,+382E-03,105,108,106.27
34,2025-09-10 16:28:44.285570,Success,214.19,Data points: 2016,+1.40E+00,+73E-03,+412E-03,105,107,105.79
35,2025-09-10 16:28:45.112720,Success,211.48,Data points: 2016,+1.36E+00,+90E-03,+380E-03,105,107,105.91
36,2025-09-10 16:28:45.917766,Success,214.67,Data points: 2016,+1.35E+00,+100E-03,+391E-03,105,107,106.14
37,2025-09-10 16:28:46.869411,Success,217.81,Data points: 2016,+1.39E+00,+68E-03,+382E-03,110,112,110.88
38,2025-09-10 16:28:47.684667,Success,227.52,Data points: 2016,+1.41E+00,+91E-03,+403E-03,108,110,109.0
39,2025-09-10 16:28:48.507183,Success,212.89,Data points: 2016,+1.37E+00,+92E-03,+403E-03,110,112,111.0
40,2025-09-10 16:28:49.311070,Success,216.83,Data points: 2016,+1.39E+00,+81E-03,+388E-03,105,108,106.7
41,2025-09-10 16:28:50.125295,Success,228.53,Data points: 2016,+1.41E+00,+86E-03,+409E-03,106,108,106.99
42,2025-09-10 16:28:50.967167,Success,213.59,Data points: 2016,+1.38E+00,+100E-03,+419E-03,110,112,110.64
43,2025-09-10 16:28:51.794736,Success,215.81,Data points: 2016,+1.39E+00,+101E-03,+379E-03,109,111,109.77
44,2025-09-10 16:28:52.605616,Success,228.76,Data points: 2016,+1.38E+00,+74E-03,+372E-03,112,114,113.06
45,2025-09-10 16:28:53.435565,Success,230.31,Data points: 2016,+1.36E+00,+100E-03,+373E-03,107,109,107.69
46,2025-09-10 16:28:54.260428,Success,214.78,Data points: 2016,+1.38E+00,+77E-03,+379E-03,104,106,105.37
47,2025-09-10 16:28:55.187394,Success,214.54,Data points: 2016,+1.39E+00,+96E-03,+420E-03,104,106,104.87
48,2025-09-10 16:28:55.993367,Success,225.17,Data points: 2016,+1.37E+00,+95E-03,+414E-03,108,110,108.91
49,2025-09-10 16:28:56.808594,Success,214.6,Data points: 2016,+1.38E+00,+84E-03,+385E-03,113,115,114.08
50,2025-09-10 16:28:57.767344,Success,229.37,Data points: 2016,+1.37E+00,+71E-03,+390E-03,103,105,103.68
51,2025-09-10 16:28:58.607385,Success,222.25,Data points: 2016,+1.36E+00,+77E-03,+376E-03,104,106,105.06
52,2025-09-10 16:28:59.418144,Success,216.79,Data points: 2016,+1.35E+00,+97E-03,+370E-03,103,105,104.17
53,2025-09-10 16:29:00.227783,Success,226.68,Data points: 2016,+1.37E+00,+98E-03,+384E-03,102,105,103.61
54,2025-09-10 16:29:01.062632,Success,233.84,Data points: 2016,+1.37E+00,+84E-03,+399E-03,104,106,105.22
55,2025-09-10 16:29:01.907111,Success,218.07,Data points: 2016,+1.40E+00,+89E-03,+390E-03,106,108,106.87
56,2025-09-10 16:29:02.719635,Success,213.25,Data points: 2016,+1.37E+00,+100E-03,+373E-03,104,106,105.45
57,2025-09-10 16:29:03.527439,Success,226.82,Data points: 2016,+1.40E+00,+72E-03,+375E-03,105,107,106.14
58,2025-09-10 16:29:04.371498,Success,217.87,Data points: 2016,+1.39E+00,+92E-03,+410E-03,105,107,105.75
59,2025-09-10 16:29:05.200466,Success,224.5,Data points: 2016,+1.42E+00,+98E-03,+418E-03,109,111,110.08
60,2025-09-10 16:29:06.021104,Success,213.95,Data points: 2016,+1.40E+00,+89E-03,+419E-03,109,111,109.85
61,2025-09-10 16:29:06.842309,Success,214.47,Data points: 2016,+1.39E+00,+72E-03,+375E-03,110,112,110.99
62,2025-09-10 16:29:07.650441,Success,230.54,Data points: 2016,+1.41E+00,+101E-03,+403E-03,108,111,109.59
63,2025-09-10 16:29:08.480667,Success,235.67,Data points: 2016,+1.36E+00,+90E-03,+387E-03,109,111,109.88
64,2025-09-10 16:29:09.308129,Success,227.26,Data points: 2016,+1.39E+00,+90E-03,+381E-03,108,111,109.71
65,2025-09-10 16:29:10.147178,Success,212.55,Data points: 2016,+1.38E+00,+76E-03,+364E-03,102,105,103.43
66,2025-09-10 16:29:10.954097,Success,230.92,Data points: 2016,+1.37E+00,+93E-03,+380E-03,103,105,104.26
67,2025-09-10 16:29:11.785791,Success,227.84,Data points: 2016,+1.39E+00,+65E-03,+366E-03,102,104,103.0
68,2025-09-10 16:29:12.714928,Success,214.74,Data points: 2016,+1.40E+00,+72E-03,+390E-03,102,104,103.35
69,2025-09-10 16:29:13.546876,Success,201.25,Data points: 2016,+1.37E+00,+93E-03,+372E-03,103,106,104.52
70,2025-09-10 16:29:14.372313,Success,212.34,Data points: 2016,+1.39E+00,+78E-03,+389E-03,104,106,105.27
71,2025-09-10 16:29:15.184867,Success,215.35,Data points: 2016,+1.36E+00,+87E-03,+416E-03,103,106,104.32
72,2025-09-10 16:29:16.020683,Success,198.78,Data points: 2016,+1.42E+00,+84E-03,+370E-03,105,107,106.14
73,2025-09-10 16:29:16.823375,Success,199.72,Data points: 2016,+1.41E+00,+98E-03,+373E-03,103,105,103.74
74,2025-09-10 16:29:17.644232,Success,200.97,Data points: 2016,+1.39E+00,+78E-03,+412E-03,104,106,104.85
75,2025-09-10 16:29:18.455238,Success,199.77,Data points: 2016,+1.32E+00,+101E-03,+407E-03,107,109,107.71
76,2025-09-10 16:29:19.271157,Success,195.46,Data points: 2016,+1.34E+00,+84E-03,+379E-03,102,104,103.19
77,2025-09-10 16:29:20.193596,Success,232.14,Data points: 2016,+1.38E+00,+93E-03,+399E-03,103,105,103.49
78,2025-09-10 16:29:21.022435,Success,228.81,Data points: 2016,+1.36E+00,+69E-03,+391E-03,104,106,105.15
79,2025-09-10 16:29:21.846544,Success,213.29,Data points: 2016,+1.40E+00,+87E-03,+418E-03,103,105,104.23
80,2025-09-10 16:29:22.654196,Success,215.67,Data points: 2016,+1.44E+00,+69E-03,+357E-03,102,105,103.46
81,2025-09-10 16:29:23.460119,Success,212.45,Data points: 2016,+1.37E+00,+97E-03,+394E-03,102,104,103.02
82,2025-09-10 16:29:24.397934,Success,233.7,Data points: 2016,+1.36E+00,+78E-03,+381E-03,104,105,104.56
83,2025-09-10 16:29:25.245090,Success,213.62,Data points: 2016,+1.35E+00,+97E-03,+356E-03,106,108,107.2
84,2025-09-10 16:29:26.051544,Success,224.32,Data points: 2016,+1.32E+00,+91E-03,+381E-03,104,106,105.09
85,2025-09-10 16:29:26.867722,Success,229.04,Data points: 2016,+1.36E+00,+84E-03,+416E-03,104,107,105.52
86,2025-09-10 16:29:27.704432,Success,213.19,Data points: 2016,+1.37E+00,+90E-03,+401E-03,105,107,106.11
87,2025-09-10 16:29:28.510104,Success,227.41,Data points: 2016,+1.38E+00,+101E-03,+360E-03,104,106,104.73
88,2025-09-10 16:29:29.341623,Success,431.15,Data points: 2016,+1.33E+00,+84E-03,+355E-03,105,108,106.68
89,2025-09-10 16:29:30.388022,Success,218.42,Data points: 2016,+1.37E+00,+101E-03,+395E-03,111,113,111.94
90,2025-09-10 16:29:31.202007,Success,217.76,Data points: 2016,+1.34E+00,+71E-03,+370E-03,106,108,106.99
91,2025-09-10 16:29:32.013218,Success,230.81,Data points: 2016,+1.38E+00,+80E-03,+410E-03,106,108,106.81
92,2025-09-10 16:29:32.859487,Success,213.08,Data points: 2016,+1.40E+00,+99E-03,+413E-03,108,111,109.56
93,2025-09-10 16:29:33.671489,Success,218.76,Data points: 2016,+1.39E+00,+69E-03,+419E-03,111,113,111.58
94,2025-09-10 16:29:34.490908,Success,226.97,Data points: 2016,+1.33E+00,+66E-03,+418E-03,111,113,112.27
95,2025-09-10 16:29:35.312289,Success,214.96,Data points: 2016,+1.38E+00,+66E-03,+421E-03,110,112,111.08
96,2025-09-10 16:29:36.140991,Success,229.09,Data points: 2016,+1.37E+00,+92E-03,+393E-03,105,107,105.95
97,2025-09-10 16:29:36.983706,Success,233.64,Data points: 2016,+1.39E+00,+73E-03,+384E-03,103,105,104.28
98,2025-09-10 16:29:37.816404,Success,211.73,Data points: 2016,+1.39E+00,+93E-03,+407E-03,103,105,104.39
99,2025-09-10 16:29:38.627017,Success,218.0,Data points: 2016,+1.41E+00,+81E-03,+407E-03,102,104,103.36
100,2025-09-10 16:29:39.453842,Success,227.43,Data points: 2016,+1.40E+00,+93E-03,+377E-03,102,105,103.59
