LAN Test with Measurement Logging
Start Time,2025-07-15 11:16:04
End Time,2025-07-15 11:17:09
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),18.87
Median Response Time (ms),14.63
Min Response Time (ms),14.0
Max Response Time (ms),181.55
Total Duration (s),65.7

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
11,2025-07-15 11:16:17.242523,Success,14.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.78E+00
12,2025-07-15 11:16:18.551574,Success,14.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.79E+00
13,2025-07-15 11:16:19.849348,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.364E+00,+3.78E+00
14,2025-07-15 11:16:21.161174,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.78E+00
15,2025-07-15 11:16:22.463854,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.5E+00,+1.364E+00,+3.76E+00
16,2025-07-15 11:16:23.762942,Success,23.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.360E+00,+3.76E+00
17,2025-07-15 11:16:25.073976,Success,181.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.76E+00
18,2025-07-15 11:16:26.541231,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.363E+00,+3.77E+00
19,2025-07-15 11:16:27.853310,Success,15.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.75E+00
20,2025-07-15 11:16:29.156384,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.77E+00
21,2025-07-15 11:16:30.471298,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.362E+00,+3.76E+00
22,2025-07-15 11:16:31.773517,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.5E+00,+1.360E+00,+3.76E+00
23,2025-07-15 11:16:33.082492,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.76E+00
24,2025-07-15 11:16:34.381625,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.76E+00
25,2025-07-15 11:16:35.686118,Success,23.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.76E+00
26,2025-07-15 11:16:36.998444,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.76E+00
27,2025-07-15 11:16:38.301476,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.76E+00
28,2025-07-15 11:16:39.610288,Success,14.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.362E+00,+3.77E+00
29,2025-07-15 11:16:40.914011,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.76E+00
30,2025-07-15 11:16:42.227671,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.77E+00
31,2025-07-15 11:16:43.533903,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.355E+00,+3.76E+00
32,2025-07-15 11:16:44.846268,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.355E+00,+3.77E+00
33,2025-07-15 11:16:46.151574,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.360E+00,+3.77E+00
34,2025-07-15 11:16:47.465672,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.5E+00,+1.363E+00,+3.78E+00
35,2025-07-15 11:16:48.766463,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.360E+00,+3.78E+00
36,2025-07-15 11:16:50.078255,Success,14.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.5E+00,+1.360E+00,+3.78E+00
37,2025-07-15 11:16:51.556780,Success,14.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.362E+00,+3.74E+00
38,2025-07-15 11:16:52.860785,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.357E+00,+3.76E+00
39,2025-07-15 11:16:54.172115,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.75E+00
40,2025-07-15 11:16:55.478558,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.76E+00
41,2025-07-15 11:16:56.789351,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.75E+00
42,2025-07-15 11:16:58.087411,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.364E+00,+3.76E+00
43,2025-07-15 11:16:59.400342,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.365E+00,+3.75E+00
44,2025-07-15 11:17:00.702091,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.75E+00
45,2025-07-15 11:17:02.015178,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.360E+00,+3.78E+00
46,2025-07-15 11:17:03.318208,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.364E+00,+3.77E+00
47,2025-07-15 11:17:04.620233,Success,23.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.79E+00
48,2025-07-15 11:17:05.935298,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.78E+00
49,2025-07-15 11:17:07.241610,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.363E+00,+3.76E+00
50,2025-07-15 11:17:08.550335,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.76E+00
