TCP&HTTP_RECONNECT_ASYNC Test with Router Communication
Start Time,2025-08-14 14:29:24
End Time,2025-08-14 14:29:26
Cable Type,lan_cat6_utp
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Async
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,56
Lost Packets,44
Loss %,44.0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Simple Out of Order Count,82
Simple Out of Order %,82.0
Maximum Sequence Deviation,59
Average Sequence Deviation,11.04
Inversion Count,761
Inversion %,15.37
Disorder by LIS,60
Mean Response Time (ms),1035.08
Median Response Time (ms),858.79
Min Response Time (ms),226.16
Max Response Time (ms),1976.24
Total Duration (s),1.98

Attempt,Timestamp,Status,Response Time (ms),Response
52,2025-08-14 14:29:24.712683,Success,1015.72,[ASYNC:async-52] Queued:2025-08-14 14:29:24.742340 | TCP:2025-08-14 14:29:24.801761 | HTTP:2025-08-14 14:29:24.859497->2025-08-14 14:29:25.728418 | Perfect match
53,2025-08-14 14:29:24.712706,Success,1034.67,[ASYNC:async-53] Queued:2025-08-14 14:29:24.742641 | TCP:2025-08-14 14:29:24.802040 | HTTP:2025-08-14 14:29:24.859976->2025-08-14 14:29:25.747391 | Perfect match
96,2025-08-14 14:29:24.713218,Error,1516.05,[ASYNC:async-96] Connection error | Queued:2025-08-14 14:29:24.758735
95,2025-08-14 14:29:24.713207,Error,1516.18,[ASYNC:async-95] Connection error | Queued:2025-08-14 14:29:24.758424
94,2025-08-14 14:29:24.713193,Error,1516.3,[ASYNC:async-94] Connection error | Queued:2025-08-14 14:29:24.758137
93,2025-08-14 14:29:24.713178,Error,1516.47,[ASYNC:async-93] Connection error | Queued:2025-08-14 14:29:24.757511
26,2025-08-14 14:29:24.712055,Error,1533.32,[ASYNC:async-26] Connection error | Queued:2025-08-14 14:29:24.730018
25,2025-08-14 14:29:24.712043,Error,1534.49,[ASYNC:async-25] Connection error | Queued:2025-08-14 14:29:24.729149
24,2025-08-14 14:29:24.712030,Error,1534.67,[ASYNC:async-24] Connection error | Queued:2025-08-14 14:29:24.728706
23,2025-08-14 14:29:24.712019,Error,1534.87,[ASYNC:async-23] Connection error | Queued:2025-08-14 14:29:24.728418
22,2025-08-14 14:29:24.712010,Error,1534.99,[ASYNC:async-22] Connection error | Queued:2025-08-14 14:29:24.728199
21,2025-08-14 14:29:24.711999,Error,1535.08,[ASYNC:async-21] Connection error | Queued:2025-08-14 14:29:24.727822
37,2025-08-14 14:29:24.712513,Error,1534.93,[ASYNC:async-37] Connection error | Queued:2025-08-14 14:29:24.736537
36,2025-08-14 14:29:24.712503,Error,1535.03,[ASYNC:async-36] Connection error | Queued:2025-08-14 14:29:24.736217
35,2025-08-14 14:29:24.712493,Error,1535.11,[ASYNC:async-35] Connection error | Queued:2025-08-14 14:29:24.735568
34,2025-08-14 14:29:24.712483,Error,1535.19,[ASYNC:async-34] Connection error | Queued:2025-08-14 14:29:24.735155
33,2025-08-14 14:29:24.712472,Error,1535.27,[ASYNC:async-33] Connection error | Queued:2025-08-14 14:29:24.734728
32,2025-08-14 14:29:24.712459,Error,1535.34,[ASYNC:async-32] Connection error | Queued:2025-08-14 14:29:24.734308
31,2025-08-14 14:29:24.712438,Error,1535.42,[ASYNC:async-31] Connection error | Queued:2025-08-14 14:29:24.733610
30,2025-08-14 14:29:24.712427,Error,1535.49,[ASYNC:async-30] Connection error | Queued:2025-08-14 14:29:24.733124
29,2025-08-14 14:29:24.712406,Error,1535.57,[ASYNC:async-29] Connection error | Queued:2025-08-14 14:29:24.731167
28,2025-08-14 14:29:24.712387,Error,1535.65,[ASYNC:async-28] Connection error | Queued:2025-08-14 14:29:24.730853
27,2025-08-14 14:29:24.712316,Error,1535.84,[ASYNC:async-27] Connection error | Queued:2025-08-14 14:29:24.730513
58,2025-08-14 14:29:24.712779,Error,1536.26,[ASYNC:async-58] Connection error | Queued:2025-08-14 14:29:24.744274
57,2025-08-14 14:29:24.712764,Error,1536.4,[ASYNC:async-57] Connection error | Queued:2025-08-14 14:29:24.743970
56,2025-08-14 14:29:24.712750,Error,1536.55,[ASYNC:async-56] Connection error | Queued:2025-08-14 14:29:24.743583
55,2025-08-14 14:29:24.712735,Error,1536.71,[ASYNC:async-55] Connection error | Queued:2025-08-14 14:29:24.743265
54,2025-08-14 14:29:24.712724,Error,1536.91,[ASYNC:async-54] Connection error | Queued:2025-08-14 14:29:24.742985
63,2025-08-14 14:29:24.712834,Error,1537.49,[ASYNC:async-63] Connection error | Queued:2025-08-14 14:29:24.745948
62,2025-08-14 14:29:24.712824,Error,1538.25,[ASYNC:async-62] Connection error | Queued:2025-08-14 14:29:24.745430
61,2025-08-14 14:29:24.712814,Error,1538.56,[ASYNC:async-61] Connection error | Queued:2025-08-14 14:29:24.745160
60,2025-08-14 14:29:24.712804,Error,1539.11,[ASYNC:async-60] Connection error | Queued:2025-08-14 14:29:24.744758
59,2025-08-14 14:29:24.712790,Error,1539.26,[ASYNC:async-59] Connection error | Queued:2025-08-14 14:29:24.744520
69,2025-08-14 14:29:24.712897,Error,1539.28,[ASYNC:async-69] Connection error | Queued:2025-08-14 14:29:24.748965
68,2025-08-14 14:29:24.712887,Error,1539.38,[ASYNC:async-68] Connection error | Queued:2025-08-14 14:29:24.748599
67,2025-08-14 14:29:24.712877,Error,1539.46,[ASYNC:async-67] Connection error | Queued:2025-08-14 14:29:24.748218
66,2025-08-14 14:29:24.712867,Error,1539.94,[ASYNC:async-66] Connection error | Queued:2025-08-14 14:29:24.747473
65,2025-08-14 14:29:24.712856,Error,1540.05,[ASYNC:async-65] Connection error | Queued:2025-08-14 14:29:24.747003
64,2025-08-14 14:29:24.712844,Error,1540.14,[ASYNC:async-64] Connection error | Queued:2025-08-14 14:29:24.746565
92,2025-08-14 14:29:24.713167,Success,1540.32,[ASYNC:async-92] Queued:2025-08-14 14:29:24.757246 | TCP:2025-08-14 14:29:24.816006 | HTTP:2025-08-14 14:29:24.879785->2025-08-14 14:29:26.253497 | Perfect match
76,2025-08-14 14:29:24.712975,Error,1541.49,[ASYNC:async-76] Connection error | Queued:2025-08-14 14:29:24.751278
75,2025-08-14 14:29:24.712965,Error,1546.24,[ASYNC:async-75] Connection error | Queued:2025-08-14 14:29:24.750974
74,2025-08-14 14:29:24.712954,Error,1546.43,[ASYNC:async-74] Connection error | Queued:2025-08-14 14:29:24.750596
73,2025-08-14 14:29:24.712941,Error,1546.53,[ASYNC:async-73] Connection error | Queued:2025-08-14 14:29:24.750250
72,2025-08-14 14:29:24.712931,Error,1546.61,[ASYNC:async-72] Connection error | Queued:2025-08-14 14:29:24.749979
71,2025-08-14 14:29:24.712920,Error,1546.69,[ASYNC:async-71] Connection error | Queued:2025-08-14 14:29:24.749542
70,2025-08-14 14:29:24.712907,Error,1546.77,[ASYNC:async-70] Connection error | Queued:2025-08-14 14:29:24.749258
91,2025-08-14 14:29:24.713157,Success,1563.52,[ASYNC:async-91] Queued:2025-08-14 14:29:24.756960 | TCP:2025-08-14 14:29:24.815635 | HTTP:2025-08-14 14:29:24.879309->2025-08-14 14:29:26.276689 | Perfect match
90,2025-08-14 14:29:24.713146,Success,1586.21,[ASYNC:async-90] Queued:2025-08-14 14:29:24.756596 | TCP:2025-08-14 14:29:24.814746 | HTTP:2025-08-14 14:29:24.878890->2025-08-14 14:29:26.299369 | Perfect match
88,2025-08-14 14:29:24.713122,Success,1611.61,[ASYNC:async-88] Queued:2025-08-14 14:29:24.755988 | TCP:2025-08-14 14:29:24.813860 | HTTP:2025-08-14 14:29:24.877807->2025-08-14 14:29:26.324749 | Perfect match
87,2025-08-14 14:29:24.713112,Success,1632.54,[ASYNC:async-87] Queued:2025-08-14 14:29:24.755602 | TCP:2025-08-14 14:29:24.813501 | HTTP:2025-08-14 14:29:24.877334->2025-08-14 14:29:26.345665 | Perfect match
86,2025-08-14 14:29:24.713099,Success,1654.75,[ASYNC:async-86] Queued:2025-08-14 14:29:24.755176 | TCP:2025-08-14 14:29:24.813206 | HTTP:2025-08-14 14:29:24.876841->2025-08-14 14:29:26.367861 | Perfect match
85,2025-08-14 14:29:24.713089,Success,1678.08,[ASYNC:async-85] Queued:2025-08-14 14:29:24.754868 | TCP:2025-08-14 14:29:24.812912 | HTTP:2025-08-14 14:29:24.876523->2025-08-14 14:29:26.391184 | Perfect match
84,2025-08-14 14:29:24.713078,Success,1701.35,[ASYNC:async-84] Queued:2025-08-14 14:29:24.754257 | TCP:2025-08-14 14:29:24.812571 | HTTP:2025-08-14 14:29:24.876080->2025-08-14 14:29:26.414449 | Perfect match
83,2025-08-14 14:29:24.713065,Success,1723.34,[ASYNC:async-83] Queued:2025-08-14 14:29:24.753768 | TCP:2025-08-14 14:29:24.812121 | HTTP:2025-08-14 14:29:24.875759->2025-08-14 14:29:26.436414 | Perfect match
82,2025-08-14 14:29:24.713054,Success,1749.68,[ASYNC:async-82] Queued:2025-08-14 14:29:24.753431 | TCP:2025-08-14 14:29:24.811841 | HTTP:2025-08-14 14:29:24.875279->2025-08-14 14:29:26.462748 | Perfect match
81,2025-08-14 14:29:24.713045,Success,1841.53,[ASYNC:async-81] Queued:2025-08-14 14:29:24.753049 | TCP:2025-08-14 14:29:24.811373 | HTTP:2025-08-14 14:29:24.874576->2025-08-14 14:29:26.554588 | Perfect match
80,2025-08-14 14:29:24.713034,Success,1844.35,[ASYNC:async-80] Queued:2025-08-14 14:29:24.752703 | TCP:2025-08-14 14:29:24.811075 | HTTP:2025-08-14 14:29:24.873761->2025-08-14 14:29:26.557395 | Perfect match
79,2025-08-14 14:29:24.713020,Success,1844.97,[ASYNC:async-79] Queued:2025-08-14 14:29:24.752433 | TCP:2025-08-14 14:29:24.810723 | HTTP:2025-08-14 14:29:24.873367->2025-08-14 14:29:26.557993 | Perfect match
78,2025-08-14 14:29:24.713006,Success,1846.51,[ASYNC:async-78] Queued:2025-08-14 14:29:24.751965 | TCP:2025-08-14 14:29:24.810459 | HTTP:2025-08-14 14:29:24.872912->2025-08-14 14:29:26.559581 | Perfect match
77,2025-08-14 14:29:24.712994,Success,1861.31,[ASYNC:async-77] Queued:2025-08-14 14:29:24.751661 | TCP:2025-08-14 14:29:24.810076 | HTTP:2025-08-14 14:29:24.871397->2025-08-14 14:29:26.574310 | Perfect match
100,2025-08-14 14:29:24.713260,Success,1882.85,[ASYNC:async-100] Queued:2025-08-14 14:29:24.760262 | TCP:2025-08-14 14:29:24.819837 | HTTP:2025-08-14 14:29:24.884300->2025-08-14 14:29:26.596123 | Perfect match
99,2025-08-14 14:29:24.713250,Success,1905.78,[ASYNC:async-99] Queued:2025-08-14 14:29:24.759844 | TCP:2025-08-14 14:29:24.819604 | HTTP:2025-08-14 14:29:24.883768->2025-08-14 14:29:26.619035 | Perfect match
98,2025-08-14 14:29:24.713239,Success,1928.81,[ASYNC:async-98] Queued:2025-08-14 14:29:24.759521 | TCP:2025-08-14 14:29:24.818814 | HTTP:2025-08-14 14:29:24.883314->2025-08-14 14:29:26.642057 | Perfect match
97,2025-08-14 14:29:24.713229,Success,1951.79,[ASYNC:async-97] Queued:2025-08-14 14:29:24.759237 | TCP:2025-08-14 14:29:24.818419 | HTTP:2025-08-14 14:29:24.882517->2025-08-14 14:29:26.665030 | Perfect match
89,2025-08-14 14:29:24.713133,Success,1976.24,[ASYNC:async-89] Queued:2025-08-14 14:29:24.756262 | TCP:2025-08-14 14:29:24.814364 | HTTP:2025-08-14 14:29:24.878198->2025-08-14 14:29:26.689378 | Perfect match

Async Completion Order Analysis
Position,Expected Attempt,Actual Attempt,Out of Order?,Deviation
1,1,5,Yes,4
2,2,6,Yes,4
3,3,1,Yes,2
4,4,2,Yes,2
5,5,3,Yes,2
6,6,4,Yes,2
7,7,7,No,0
8,8,8,No,0
9,9,9,No,0
10,10,10,No,0
11,11,11,No,0
12,12,12,No,0
13,13,13,No,0
14,14,14,No,0
15,15,15,No,0
16,16,16,No,0
17,17,17,No,0
18,18,18,No,0
19,19,19,No,0
20,20,20,No,0
21,21,38,Yes,17
22,22,39,Yes,17
23,23,40,Yes,17
24,24,41,Yes,17
25,25,42,Yes,17
26,26,43,Yes,17
27,27,44,Yes,17
28,28,45,Yes,17
29,29,46,Yes,17
30,30,47,Yes,17
31,31,48,Yes,17
32,32,49,Yes,17
33,33,50,Yes,17
34,34,51,Yes,17
35,35,52,Yes,17
36,36,53,Yes,17
37,37,96,Yes,59
38,38,95,Yes,57
39,39,94,Yes,55
40,40,93,Yes,53
41,41,26,Yes,15
42,42,25,Yes,17
43,43,24,Yes,19
44,44,23,Yes,21
45,45,22,Yes,23
46,46,21,Yes,25
47,47,37,Yes,10
48,48,36,Yes,12
49,49,35,Yes,14
50,50,34,Yes,16
51,51,33,Yes,18
52,52,32,Yes,20
53,53,31,Yes,22
54,54,30,Yes,24
55,55,29,Yes,26
56,56,28,Yes,28
57,57,27,Yes,30
58,58,58,No,0
59,59,57,Yes,2
60,60,56,Yes,4
61,61,55,Yes,6
62,62,54,Yes,8
63,63,63,No,0
64,64,62,Yes,2
65,65,61,Yes,4
66,66,60,Yes,6
67,67,59,Yes,8
68,68,69,Yes,1
69,69,68,Yes,1
70,70,67,Yes,3
71,71,66,Yes,5
72,72,65,Yes,7
73,73,64,Yes,9
74,74,92,Yes,18
75,75,76,Yes,1
76,76,75,Yes,1
77,77,74,Yes,3
78,78,73,Yes,5
79,79,72,Yes,7
80,80,71,Yes,9
81,81,70,Yes,11
82,82,91,Yes,9
83,83,90,Yes,7
84,84,88,Yes,4
85,85,87,Yes,2
86,86,86,No,0
87,87,85,Yes,2
88,88,84,Yes,4
89,89,83,Yes,6
90,90,82,Yes,8
91,91,81,Yes,10
92,92,80,Yes,12
93,93,79,Yes,14
94,94,78,Yes,16
95,95,77,Yes,18
96,96,100,Yes,4
97,97,99,Yes,2
98,98,98,No,0
99,99,97,Yes,2
100,100,89,Yes,11
